Time,diode.id,diode.ic,diode.q,diode.Cj,diode.Cd
0.9529,-7e-11,9.806121e-11,-3.018299e-11,1.3365511e-11,9.514817e-43
0.953,-7e-11,9.81048e-11,-3.0173183e-11,1.3368284e-11,9.851128e-43
0.9531,-7e-11,9.8148385e-11,-3.0163372e-11,1.33710595e-11,1.018744e-42
0.9532,-7e-11,9.819197e-11,-3.0153553e-11,1.3373838e-11,1.055178e-42
0.9533,-7e-11,9.8235545e-11,-3.0143735e-11,1.33766175e-11,1.091612e-42
0.9534,-7e-11,9.8279114e-11,-3.013391e-11,1.33794e-11,1.129447e-42
0.9535,-7e-11,9.8322676e-11,-3.0124077e-11,1.3382185e-11,1.168683e-42
0.9536,-7e-11,9.836624e-11,-3.0114244e-11,1.3384972e-11,1.210722e-42
0.9537,-7e-11,9.8409794e-11,-3.0104405e-11,1.3387761e-11,1.252761e-42
0.9538,-7e-11,9.845334e-11,-3.0094562e-11,1.3390553e-11,1.296201e-42
0.9539,-7e-11,9.849689e-11,-3.0084712e-11,1.3393348e-11,1.342444e-42
0.954,-7e-11,9.854043e-11,-3.0074863e-11,1.3396145e-11,1.388687e-42
0.9541,-7e-11,9.858397e-11,-3.0065006e-11,1.3398944e-11,1.437732e-42
0.9542,-7e-11,9.8627495e-11,-3.0055146e-11,1.3401746e-11,1.488179e-42
0.9543,-7e-11,9.867102e-11,-3.004528e-11,1.340455e-11,1.540027e-42
0.9544,-7e-11,9.8714543e-11,-3.003541e-11,1.3407357e-11,1.593276e-42
0.9545,-7e-11,9.8758064e-11,-3.0025538e-11,1.3410165e-11,1.649328e-42
0.9546,-7e-11,9.880158e-11,-3.001566e-11,1.3412977e-11,1.708183e-42
0.9547,-7e-11,9.8845085e-11,-3.0005776e-11,1.3415791e-11,1.767037e-42
0.9548,-7e-11,9.8888585e-11,-2.999589e-11,1.3418607e-11,1.828694e-42
0.9549,-7e-11,9.8932085e-11,-2.9986e-11,1.3421425e-11,1.893154e-42
0.955,-7e-11,9.897558e-11,-2.9976105e-11,1.3424247e-11,1.960417e-42
0.9551,-7e-11,9.9019064e-11,-2.9966203e-11,1.342707e-11,2.02908e-42
0.9552,-7e-11,9.906254e-11,-2.99563e-11,1.3429896e-11,2.099145e-42
0.9553,-7e-11,9.910602e-11,-2.9946393e-11,1.34327246e-11,2.173414e-42
0.9554,-7e-11,9.9149494e-11,-2.993648e-11,1.3435555e-11,2.250485e-42
0.9555,-7e-11,9.9192966e-11,-2.992656e-11,1.3438388e-11,2.328958e-42
0.9556,-7e-11,9.923643e-11,-2.9916642e-11,1.3441224e-11,2.410233e-42
0.9557,-7e-11,9.927989e-11,-2.9906716e-11,1.3444062e-11,2.495713e-42
0.9558,-7e-11,9.932334e-11,-2.9896783e-11,1.34469024e-11,2.582593e-42
0.9559,-7e-11,9.936679e-11,-2.988685e-11,1.3449746e-11,2.673677e-42
0.956,-7e-11,9.941024e-11,-2.987691e-11,1.3452591e-11,2.767564e-42
0.9561,-7e-11,9.945368e-11,-2.9866967e-11,1.3455439e-11,2.864254e-42
0.9562,-7e-11,9.949711e-11,-2.985702e-11,1.3458289e-11,2.965148e-42
0.9563,-7e-11,9.954054e-11,-2.984707e-11,1.3461142e-11,3.070245e-42
0.9564,-7e-11,9.958397e-11,-2.9837112e-11,1.3463997e-11,3.178145e-42
0.9565,-7e-11,9.962739e-11,-2.982715e-11,1.3466854e-11,3.290249e-42
0.9566,-7e-11,9.9670806e-11,-2.9817187e-11,1.3469715e-11,3.405155e-42
0.9567,-7e-11,9.9714216e-11,-2.9807216e-11,1.3472577e-11,3.525667e-42
0.9568,-7e-11,9.9757626e-11,-2.9797245e-11,1.3475442e-11,3.648981e-42
0.9569,-7e-11,9.980103e-11,-2.9787266e-11,1.347831e-11,3.777901e-42
0.957,-7e-11,9.9844424e-11,-2.9777285e-11,1.348118e-11,3.911024e-42
0.9571,-7e-11,9.988782e-11,-2.9767296e-11,1.3484052e-11,4.048351e-42
0.9572,-7e-11,9.993121e-11,-2.9757308e-11,1.3486927e-11,4.191284e-42
0.9573,-7e-11,9.997459e-11,-2.9747312e-11,1.3489805e-11,4.33842e-42
0.9574,-7e-11,1.00017966e-10,-2.973731e-11,1.3492684e-11,4.491162e-42
0.9575,-7e-11,1.0006134e-10,-2.9727307e-11,1.3495567e-11,4.649508e-42
0.9576,-7e-11,1.0010471e-10,-2.9717298e-11,1.34984515e-11,4.81346e-42
0.9577,-7e-11,1.0014808e-10,-2.9707285e-11,1.3501339e-11,4.983017e-42
0.9578,-7e-11,1.0019144e-10,-2.969727e-11,1.3504229e-11,5.15818e-42
0.9579,-7e-11,1.0023479e-10,-2.968725e-11,1.3507121e-11,5.340348e-42
0.958,-7e-11,1.0027814e-10,-2.9677222e-11,1.3510016e-11,5.529524e-42
0.9581,-7e-11,1.0032149e-10,-2.9667192e-11,1.3512913e-11,5.724304e-42
0.9582,-7e-11,1.0036483e-10,-2.965716e-11,1.3515813e-11,5.926091e-42
0.9583,-7e-11,1.0040817e-10,-2.9647118e-11,1.3518715e-11,6.134885e-42
0.9584,-7e-11,1.004515e-10,-2.9637078e-11,1.352162e-11,6.352086e-42
0.9585,-7e-11,1.0049483e-10,-2.962703e-11,1.3524527e-11,6.576294e-42
0.9586,-7e-11,1.0053815e-10,-2.961698e-11,1.3527437e-11,6.807508e-42
0.9587,-7e-11,1.0058147e-10,-2.960692e-11,1.353035e-11,7.048531e-42
0.9588,-7e-11,1.0062478e-10,-2.959686e-11,1.3533264e-11,7.296561e-42
0.9589,-7e-11,1.0066809e-10,-2.9586795e-11,1.3536181e-11,7.5544e-42
0.959,-7e-11,1.0071139e-10,-2.9576726e-11,1.3539101e-11,7.822048e-42
0.9591,-7e-11,1.0075469e-10,-2.9566655e-11,1.3542023e-11,8.098104e-42
0.9592,-7e-11,1.0079799e-10,-2.9556576e-11,1.3544948e-11,8.383969e-42
0.9593,-7e-11,1.0084128e-10,-2.9546494e-11,1.35478755e-11,8.681044e-42
0.9594,-7e-11,1.00884565e-10,-2.9536408e-11,1.35508054e-11,8.987928e-42
0.9595,-7e-11,1.0092784e-10,-2.952632e-11,1.3553738e-11,9.304622e-42
0.9596,-7e-11,1.0097112e-10,-2.9516223e-11,1.3556673e-11,9.633927e-42
0.9597,-7e-11,1.0101439e-10,-2.9506123e-11,1.355961e-11,9.974442e-42
0.9598,-7e-11,1.0105766e-10,-2.949602e-11,1.356255e-11,1.032757e-41
0.9599,-7e-11,1.01100926e-10,-2.948591e-11,1.35654925e-11,1.069331e-41
0.96,-7e-11,1.0114418e-10,-2.94758e-11,1.3568438e-11,1.107166e-41
0.9601,-7e-11,1.0118743e-10,-2.9465683e-11,1.3571385e-11,1.146402e-41
0.9602,-7e-11,1.01230684e-10,-2.9455563e-11,1.3574335e-11,1.1869e-41
0.9603,-7e-11,1.0127393e-10,-2.9445436e-11,1.3577288e-11,1.228939e-41
0.9604,-7e-11,1.0131717e-10,-2.943531e-11,1.3580244e-11,1.272519e-41
0.9605,-7e-11,1.01360406e-10,-2.9425174e-11,1.3583201e-11,1.317501e-41
0.9606,-7e-11,1.01403635e-10,-2.9415036e-11,1.3586162e-11,1.364164e-41
0.9607,-7e-11,1.01446865e-10,-2.940489e-11,1.3589125e-11,1.412509e-41
0.9608,-7e-11,1.0149009e-10,-2.9394747e-11,1.3592089e-11,1.462535e-41
0.9609,-7e-11,1.015333e-10,-2.9384595e-11,1.3595057e-11,1.514383e-41
0.961,-7e-11,1.0157651e-10,-2.937444e-11,1.3598028e-11,1.568053e-41
0.9611,-7e-11,1.0161972e-10,-2.936428e-11,1.3601001e-11,1.623685e-41
0.9612,-7e-11,1.0166293e-10,-2.9354116e-11,1.36039765e-11,1.681278e-41
0.9613,-7e-11,1.0170612e-10,-2.9343947e-11,1.3606955e-11,1.740833e-41
0.9614,-7e-11,1.01749324e-10,-2.9333775e-11,1.3609936e-11,1.80263e-41
0.9615,-7e-11,1.0179251e-10,-2.9323596e-11,1.3612919e-11,1.86653e-41
0.9616,-7e-11,1.018357e-10,-2.9313416e-11,1.3615905e-11,1.932671e-41
0.9617,-7e-11,1.0187888e-10,-2.930323e-11,1.3618893e-11,2.001334e-41
0.9618,-7e-11,1.01922054e-10,-2.929304e-11,1.3621885e-11,2.07238e-41
0.9619,-7e-11,1.0196523e-10,-2.9282847e-11,1.3624878e-11,2.145808e-41
0.962,-7e-11,1.02008395e-10,-2.9272647e-11,1.3627874e-11,2.222039e-41
0.9621,-7e-11,1.0205156e-10,-2.9262443e-11,1.3630873e-11,2.300932e-41
0.9622,-7e-11,1.0209472e-10,-2.9252236e-11,1.3633874e-11,2.382628e-41
0.9623,-7e-11,1.02137875e-10,-2.9242025e-11,1.3636879e-11,2.467266e-41
0.9624,-7e-11,1.0218103e-10,-2.9231808e-11,1.3639885e-11,2.554847e-41
0.9625,-7e-11,1.0222417e-10,-2.9221587e-11,1.3642894e-11,2.645652e-41
0.9626,-7e-11,1.0226731e-10,-2.9211362e-11,1.3645906e-11,2.739679e-41
0.9627,-7e-11,1.0231045e-10,-2.9201135e-11,1.36489205e-11,2.837069e-41
0.9628,-7e-11,1.02353584e-10,-2.9190903e-11,1.3651937e-11,2.937822e-41
0.9629,-7e-11,1.0239671e-10,-2.9180665e-11,1.36549565e-11,3.042219e-41
0.963,-7e-11,1.02439834e-10,-2.9170423e-11,1.3657979e-11,3.150399e-41
0.9631,-7e-11,1.0248295e-10,-2.9160178e-11,1.3661004e-11,3.262503e-41
0.9632,-7e-11,1.02526064e-10,-2.9149926e-11,1.3664031e-11,3.378531e-41
0.9633,-7e-11,1.02569175e-10,-2.913967e-11,1.3667061e-11,3.498622e-41
0.9634,-7e-11,1.0261229e-10,-2.912941e-11,1.3670094e-11,3.623197e-41
0.9635,-7e-11,1.02655384e-10,-2.9119148e-11,1.3673129e-11,3.751977e-41
0.9636,-7e-11,1.0269848e-10,-2.9108882e-11,1.3676167e-11,3.88552e-41
0.9637,-7e-11,1.0274158e-10,-2.9098609e-11,1.3679207e-11,4.023829e-41
0.9638,-7e-11,1.0278466e-10,-2.9088332e-11,1.368225e-11,4.167041e-41
0.9639,-7e-11,1.0282775e-10,-2.9078052e-11,1.3685296e-11,4.315439e-41
0.964,-7e-11,1.0287083e-10,-2.9067767e-11,1.3688344e-11,4.469021e-41
0.9641,-7e-11,1.0291391e-10,-2.9057479e-11,1.3691395e-11,4.628209e-41
0.9642,-7e-11,1.02956976e-10,-2.9047185e-11,1.3694448e-11,4.793001e-41
0.9643,-7e-11,1.03000046e-10,-2.9036887e-11,1.3697505e-11,4.96382e-41
0.9644,-7e-11,1.0304311e-10,-2.9026585e-11,1.3700564e-11,5.140663e-41
0.9645,-7e-11,1.03086165e-10,-2.9016277e-11,1.3703625e-11,5.323813e-41
0.9646,-7e-11,1.0312922e-10,-2.9005968e-11,1.3706689e-11,5.513549e-41
0.9647,-7e-11,1.0317227e-10,-2.8995651e-11,1.3709756e-11,5.710011e-41
0.9648,-7e-11,1.0321532e-10,-2.8985333e-11,1.3712826e-11,5.91362e-41
0.9649,-7e-11,1.0325835e-10,-2.897501e-11,1.3715897e-11,6.124515e-41
0.965,-7e-11,1.03301395e-10,-2.8964681e-11,1.3718972e-11,6.342837e-41
0.9651,-7e-11,1.0334442e-10,-2.895435e-11,1.37220495e-11,6.569007e-41
0.9652,-7e-11,1.0338745e-10,-2.8944012e-11,1.37251295e-11,6.803304e-41
0.9653,-7e-11,1.0343048e-10,-2.8933671e-11,1.3728213e-11,7.046009e-41
0.9654,-7e-11,1.034735e-10,-2.8923326e-11,1.3731298e-11,7.297402e-41
0.9655,-7e-11,1.03516515e-10,-2.8912976e-11,1.3734386e-11,7.557763e-41
0.9656,-7e-11,1.0355952e-10,-2.8902623e-11,1.37374764e-11,7.827513e-41
0.9657,-7e-11,1.0360253e-10,-2.8892265e-11,1.374057e-11,8.106932e-41
0.9658,-7e-11,1.0364554e-10,-2.8881902e-11,1.3743666e-11,8.3963e-41
0.9659,-7e-11,1.0368854e-10,-2.8871535e-11,1.3746765e-11,8.696178e-41
0.966,-7e-11,1.0373153e-10,-2.8861165e-11,1.3749866e-11,9.006706e-41
0.9661,-7e-11,1.0377452e-10,-2.885079e-11,1.375297e-11,9.328304e-41
0.9662,-7e-11,1.038175e-10,-2.884041e-11,1.3756077e-11,9.661533e-41
0.9663,-7e-11,1.0386049e-10,-2.8830025e-11,1.37591865e-11,1.000667e-40
0.9664,-7e-11,1.0390346e-10,-2.8819638e-11,1.3762299e-11,1.036414e-40
0.9665,-7e-11,1.03946435e-10,-2.8809245e-11,1.3765413e-11,1.073451e-40
0.9666,-7e-11,1.0398941e-10,-2.8798849e-11,1.3768531e-11,1.111804e-40
0.9667,-7e-11,1.0403237e-10,-2.8788447e-11,1.3771651e-11,1.151545e-40
0.9668,-7e-11,1.0407533e-10,-2.8778042e-11,1.3774774e-11,1.192715e-40
0.9669,-7e-11,1.0411829e-10,-2.8767632e-11,1.37779e-11,1.235357e-40
0.967,-7e-11,1.0416124e-10,-2.8757219e-11,1.37810275e-11,1.279526e-40
0.9671,-7e-11,1.04204194e-10,-2.87468e-11,1.3784159e-11,1.325292e-40
0.9672,-7e-11,1.0424714e-10,-2.8736378e-11,1.37872925e-11,1.372684e-40
0.9673,-7e-11,1.0429008e-10,-2.872595e-11,1.3790429e-11,1.421785e-40
0.9674,-7e-11,1.04333014e-10,-2.871552e-11,1.3793568e-11,1.472653e-40
0.9675,-7e-11,1.04375945e-10,-2.8705083e-11,1.37967094e-11,1.525355e-40
0.9676,-7e-11,1.0441887e-10,-2.8694644e-11,1.37998545e-11,1.579936e-40
0.9677,-7e-11,1.0446179e-10,-2.86842e-11,1.3803001e-11,1.636478e-40
0.9678,-7e-11,1.0450472e-10,-2.8673753e-11,1.38061515e-11,1.695067e-40
0.9679,-7e-11,1.0454763e-10,-2.86633e-11,1.3809304e-11,1.755743e-40
0.968,-7e-11,1.04590545e-10,-2.8652842e-11,1.381246e-11,1.818605e-40
0.9681,-7e-11,1.0463345e-10,-2.8642382e-11,1.3815618e-11,1.883723e-40
0.9682,-7e-11,1.0467635e-10,-2.8631916e-11,1.3818779e-11,1.951196e-40
0.9683,-7e-11,1.04719254e-10,-2.8621445e-11,1.3821943e-11,2.021079e-40
0.9684,-7e-11,1.0476215e-10,-2.8610971e-11,1.3825109e-11,2.093484e-40
0.9685,-7e-11,1.0480504e-10,-2.8600494e-11,1.3828278e-11,2.168481e-40
0.9686,-7e-11,1.0484792e-10,-2.859001e-11,1.383145e-11,2.246183e-40
0.9687,-7e-11,1.0489081e-10,-2.8579524e-11,1.3834624e-11,2.326688e-40
0.9688,-7e-11,1.0493369e-10,-2.8569033e-11,1.38378016e-11,2.410079e-40
0.9689,-7e-11,1.0497656e-10,-2.8558537e-11,1.3840982e-11,2.496469e-40
0.969,-7e-11,1.0501943e-10,-2.8548037e-11,1.38441645e-11,2.58597e-40
0.9691,-7e-11,1.050623e-10,-2.8537533e-11,1.384735e-11,2.678694e-40
0.9692,-7e-11,1.0510516e-10,-2.8527024e-11,1.3850539e-11,2.774739e-40
0.9693,-7e-11,1.0514802e-10,-2.8516512e-11,1.385373e-11,2.874259e-40
0.9694,-7e-11,1.0519088e-10,-2.8505994e-11,1.3856923e-11,2.977353e-40
0.9695,-7e-11,1.05233725e-10,-2.8495473e-11,1.38601205e-11,3.08416e-40
0.9696,-7e-11,1.0527657e-10,-2.8484949e-11,1.3863319e-11,3.194806e-40
0.9697,-7e-11,1.0531942e-10,-2.8474419e-11,1.3866522e-11,3.309447e-40
0.9698,-7e-11,1.05362254e-10,-2.8463884e-11,1.38697265e-11,3.428207e-40
0.9699,-7e-11,1.05405094e-10,-2.8453346e-11,1.3872935e-11,3.551255e-40
0.97,-7e-11,1.0544792e-10,-2.8442804e-11,1.3876145e-11,3.678717e-40
0.9701,-7e-11,1.0549075e-10,-2.8432257e-11,1.3879359e-11,3.810789e-40
0.9702,-7e-11,1.05533575e-10,-2.8421706e-11,1.3882575e-11,3.947612e-40
0.9703,-7e-11,1.05576395e-10,-2.841115e-11,1.38857936e-11,4.089367e-40
0.9704,-7e-11,1.0561921e-10,-2.8400591e-11,1.3889015e-11,4.236223e-40
0.9705,-7e-11,1.0566202e-10,-2.8390026e-11,1.3892239e-11,4.388376e-40
0.9706,-7e-11,1.0570483e-10,-2.8379459e-11,1.3895466e-11,4.546008e-40
0.9707,-7e-11,1.0574763e-10,-2.8368885e-11,1.3898696e-11,4.70933e-40
0.9708,-7e-11,1.0579043e-10,-2.8358309e-11,1.3901929e-11,4.878523e-40
0.9709,-7e-11,1.05833224e-10,-2.8347727e-11,1.3905165e-11,5.053839e-40
0.971,-7e-11,1.05876016e-10,-2.8337142e-11,1.3908403e-11,5.235461e-40
0.9711,-7e-11,1.0591881e-10,-2.8326551e-11,1.3911644e-11,5.423628e-40
0.9712,-7e-11,1.05961594e-10,-2.8315957e-11,1.3914888e-11,5.61859e-40
0.9713,-7e-11,1.0600437e-10,-2.830536e-11,1.3918136e-11,5.820587e-40
0.9714,-7e-11,1.0604715e-10,-2.8294757e-11,1.3921385e-11,6.029871e-40
0.9715,-7e-11,1.0608992e-10,-2.828415e-11,1.39246375e-11,6.246694e-40
0.9716,-7e-11,1.06132686e-10,-2.827354e-11,1.3927893e-11,6.47135e-40
0.9717,-7e-11,1.0617546e-10,-2.8262923e-11,1.3931151e-11,6.704106e-40
0.9718,-7e-11,1.06218215e-10,-2.8252303e-11,1.3934412e-11,6.94527e-40
0.9719,-7e-11,1.0626097e-10,-2.824168e-11,1.3937676e-11,7.195135e-40
0.972,-7e-11,1.0630373e-10,-2.8231051e-11,1.3940943e-11,7.454011e-40
0.9721,-7e-11,1.0634647e-10,-2.8220419e-11,1.3944212e-11,7.722234e-40
0.9722,-7e-11,1.06389224e-10,-2.8209782e-11,1.3947485e-11,8.000139e-40
0.9723,-7e-11,1.0643197e-10,-2.8199141e-11,1.395076e-11,8.288078e-40
0.9724,-7e-11,1.06474704e-10,-2.8188497e-11,1.3954038e-11,8.586428e-40
0.9725,-7e-11,1.0651744e-10,-2.8177847e-11,1.3957318e-11,8.895541e-40
0.9726,-7e-11,1.0656017e-10,-2.8167193e-11,1.3960602e-11,9.215808e-40
0.9727,-7e-11,1.0660289e-10,-2.8156534e-11,1.3963888e-11,9.547663e-40
0.9728,-7e-11,1.0664562e-10,-2.8145871e-11,1.3967178e-11,9.891486e-40
0.9729,-7e-11,1.0668834e-10,-2.8135206e-11,1.397047e-11,1.024774e-39
0.973,-7e-11,1.06731055e-10,-2.8124534e-11,1.3973765e-11,1.061687e-39
0.9731,-7e-11,1.0677377e-10,-2.8113858e-11,1.39770626e-11,1.099934e-39
0.9732,-7e-11,1.0681648e-10,-2.810318e-11,1.3980364e-11,1.139561e-39
0.9733,-7e-11,1.0685918e-10,-2.8092495e-11,1.39836675e-11,1.180622e-39
0.9734,-7e-11,1.0690188e-10,-2.8081808e-11,1.3986974e-11,1.223167e-39
0.9735,-7e-11,1.0694458e-10,-2.8071115e-11,1.3990284e-11,1.26725e-39
0.9736,-7e-11,1.0698727e-10,-2.8060419e-11,1.3993595e-11,1.312926e-39
0.9737,-7e-11,1.0702996e-10,-2.8049717e-11,1.399691e-11,1.360253e-39
0.9738,-7e-11,1.0707265e-10,-2.8039012e-11,1.4000229e-11,1.409293e-39
0.9739,-7e-11,1.0711533e-10,-2.8028304e-11,1.400355e-11,1.460105e-39
0.974,-7e-11,1.0715801e-10,-2.801759e-11,1.4006874e-11,1.512755e-39
0.9741,-7e-11,1.07200686e-10,-2.8006871e-11,1.40102e-11,1.567309e-39
0.9742,-7e-11,1.0724336e-10,-2.7996149e-11,1.401353e-11,1.623836e-39
0.9743,-7e-11,1.0728603e-10,-2.7985423e-11,1.4016862e-11,1.682409e-39
0.9744,-7e-11,1.07328695e-10,-2.7974692e-11,1.4020197e-11,1.743099e-39
0.9745,-7e-11,1.07371355e-10,-2.7963958e-11,1.4023536e-11,1.805986e-39
0.9746,-7e-11,1.0741401e-10,-2.7953218e-11,1.4026877e-11,1.87115e-39
0.9747,-7e-11,1.0745666e-10,-2.7942475e-11,1.4030221e-11,1.938671e-39
0.9748,-7e-11,1.07499315e-10,-2.7931726e-11,1.4033569e-11,2.008635e-39
0.9749,-7e-11,1.0754196e-10,-2.7920975e-11,1.4036918e-11,2.081133e-39
0.975,-7e-11,1.0758461e-10,-2.7910218e-11,1.4040271e-11,2.156254e-39
0.9751,-7e-11,1.0762725e-10,-2.7899457e-11,1.40436265e-11,2.234094e-39
0.9752,-7e-11,1.0766988e-10,-2.7888693e-11,1.4046985e-11,2.314753e-39
0.9753,-7e-11,1.0771251e-10,-2.7877924e-11,1.4050347e-11,2.398332e-39
0.9754,-7e-11,1.07755145e-10,-2.786715e-11,1.4053711e-11,2.484938e-39
0.9755,-7e-11,1.0779777e-10,-2.7856373e-11,1.4057078e-11,2.57468e-39
0.9756,-7e-11,1.0784039e-10,-2.784559e-11,1.4060449e-11,2.667673e-39
0.9757,-7e-11,1.0788301e-10,-2.7834804e-11,1.4063822e-11,2.764033e-39
0.9758,-7e-11,1.0792562e-10,-2.7824014e-11,1.4067199e-11,2.863884e-39
0.9759,-7e-11,1.0796823e-10,-2.7813219e-11,1.4070578e-11,2.967353e-39
0.976,-7e-11,1.0801084e-10,-2.780242e-11,1.407396e-11,3.074571e-39
0.9761,-7e-11,1.0805345e-10,-2.7791618e-11,1.4077345e-11,3.185671e-39
0.9762,-7e-11,1.08096046e-10,-2.778081e-11,1.4080733e-11,3.300799e-39
0.9763,-7e-11,1.08138644e-10,-2.7769998e-11,1.4084124e-11,3.4201e-39
0.9764,-7e-11,1.0818124e-10,-2.7759182e-11,1.4087518e-11,3.543723e-39
0.9765,-7e-11,1.0822383e-10,-2.7748363e-11,1.4090914e-11,3.671828e-39
0.9766,-7e-11,1.0826642e-10,-2.7737538e-11,1.4094314e-11,3.804576e-39
0.9767,-7e-11,1.08309e-10,-2.7726708e-11,1.4097717e-11,3.942136e-39
0.9768,-7e-11,1.08351585e-10,-2.7715876e-11,1.4101123e-11,4.084683e-39
0.9769,-7e-11,1.0839416e-10,-2.7705038e-11,1.4104532e-11,4.232399e-39
0.977,-7e-11,1.0843673e-10,-2.7694198e-11,1.4107943e-11,4.38547e-39
0.9771,-7e-11,1.084793e-10,-2.768335e-11,1.4111358e-11,4.544093e-39
0.9772,-7e-11,1.0852187e-10,-2.7672501e-11,1.4114775e-11,4.708468e-39
0.9773,-7e-11,1.08564435e-10,-2.7661647e-11,1.4118196e-11,4.878806e-39
0.9774,-7e-11,1.0860699e-10,-2.7650788e-11,1.412162e-11,5.055322e-39
0.9775,-7e-11,1.0864955e-10,-2.7639925e-11,1.4125047e-11,5.23824e-39
0.9776,-7e-11,1.08692104e-10,-2.7629059e-11,1.4128476e-11,5.427794e-39
0.9777,-7e-11,1.0873465e-10,-2.7618187e-11,1.4131908e-11,5.624226e-39
0.9778,-7e-11,1.087772e-10,-2.760731e-11,1.4135344e-11,5.827785e-39
0.9779,-7e-11,1.08819745e-10,-2.7596432e-11,1.4138782e-11,6.03873e-39
0.978,-7e-11,1.0886229e-10,-2.7585547e-11,1.4142224e-11,6.25733e-39
0.9781,-7e-11,1.0890482e-10,-2.757466e-11,1.4145668e-11,6.483864e-39
0.9782,-7e-11,1.0894735e-10,-2.7563766e-11,1.4149116e-11,6.718619e-39
0.9783,-7e-11,1.0898989e-10,-2.755287e-11,1.4152566e-11,6.961896e-39
0.9784,-7e-11,1.09032415e-10,-2.7541969e-11,1.415602e-11,7.214004e-39
0.9785,-7e-11,1.0907494e-10,-2.7531062e-11,1.41594765e-11,7.475263e-39
0.9786,-7e-11,1.0911746e-10,-2.7520153e-11,1.41629364e-11,7.746008e-39
0.9787,-7e-11,1.0915997e-10,-2.750924e-11,1.4166399e-11,8.026584e-39
0.9788,-7e-11,1.0920249e-10,-2.7498321e-11,1.4169864e-11,8.317348e-39
0.9789,-7e-11,1.09244995e-10,-2.74874e-11,1.4173333e-11,8.618669e-39
0.979,-7e-11,1.092875e-10,-2.7476472e-11,1.4176805e-11,8.930935e-39
0.9791,-7e-11,1.0933001e-10,-2.7465542e-11,1.4180279e-11,9.254541e-39
0.9792,-7e-11,1.0937251e-10,-2.7454606e-11,1.41837575e-11,9.589902e-39
0.9793,-7e-11,1.0941501e-10,-2.7443667e-11,1.4187238e-11,9.937444e-39
0.9794,-7e-11,1.09457506e-10,-2.7432723e-11,1.41907215e-11,1.0297611e-38
0.9795,-7e-11,1.0949999e-10,-2.7421775e-11,1.4194208e-11,1.0670864e-38
0.9796,-7e-11,1.09542486e-10,-2.7410824e-11,1.4197699e-11,1.1057677e-38
0.9797,-7e-11,1.09584966e-10,-2.7399867e-11,1.42011914e-11,1.1458545e-38
0.9798,-7e-11,1.0962745e-10,-2.7388907e-11,1.4204688e-11,1.187398e-38
0.9799,-7e-11,1.0966993e-10,-2.7377942e-11,1.4208187e-11,1.2304512e-38
0.98,-7e-11,1.09712406e-10,-2.7366972e-11,1.4211688e-11,1.2750691e-38
0.9801,-7e-11,1.0975488e-10,-2.7356e-11,1.4215194e-11,1.3213084e-38
0.9802,-7e-11,1.0979735e-10,-2.7345022e-11,1.4218702e-11,1.3692286e-38
0.9803,-7e-11,1.0983982e-10,-2.733404e-11,1.4222214e-11,1.4188908e-38
0.9804,-7e-11,1.0988228e-10,-2.7323054e-11,1.4225728e-11,1.4703581e-38
0.9805,-7e-11,1.0992474e-10,-2.7312062e-11,1.4229245e-11,1.5236967e-38
0.9806,-7e-11,1.09967195e-10,-2.7301068e-11,1.4232766e-11,1.5789744e-38
0.9807,-7e-11,1.10009654e-10,-2.729007e-11,1.4236289e-11,1.636262e-38
0.9808,-7e-11,1.10052106e-10,-2.7279066e-11,1.4239816e-11,1.6956328e-38
0.9809,-7e-11,1.1009455e-10,-2.726806e-11,1.4243346e-11,1.7571626e-38
0.981,-7e-11,1.10137e-10,-2.7257047e-11,1.4246879e-11,1.82093e-38
0.9811,-7e-11,1.1017944e-10,-2.7246032e-11,1.4250415e-11,1.8870167e-38
0.9812,-7e-11,1.1022188e-10,-2.7235011e-11,1.4253954e-11,1.955507e-38
0.9813,-7e-11,1.1026431e-10,-2.7223987e-11,1.4257496e-11,2.0264886e-38
0.9814,-7e-11,1.1030675e-10,-2.721296e-11,1.4261041e-11,2.1000522e-38
0.9815,-7e-11,1.1034918e-10,-2.7201926e-11,1.42645895e-11,2.176292e-38
0.9816,-7e-11,1.10391606e-10,-2.7190888e-11,1.4268141e-11,2.2553055e-38
0.9817,-7e-11,1.1043403e-10,-2.7179847e-11,1.4271696e-11,2.3371939e-38
0.9818,-7e-11,1.10476454e-10,-2.7168802e-11,1.4275254e-11,2.4220617e-38
0.9819,-7e-11,1.1051887e-10,-2.7157752e-11,1.4278814e-11,2.510018e-38
0.982,-7e-11,1.1056128e-10,-2.7146698e-11,1.4282378e-11,2.6011746e-38
0.9821,-7e-11,1.106037e-10,-2.7135641e-11,1.4285945e-11,2.6956487e-38
0.9822,-7e-11,1.1064611e-10,-2.7124577e-11,1.4289516e-11,2.7935614e-38
0.9823,-7e-11,1.10688514e-10,-2.7113511e-11,1.4293088e-11,2.8950375e-38
0.9824,-7e-11,1.1073092e-10,-2.710244e-11,1.4296665e-11,3.0002075e-38
0.9825,-7e-11,1.1077332e-10,-2.7091366e-11,1.4300245e-11,3.1092058e-38
0.9826,-7e-11,1.1081572e-10,-2.7080286e-11,1.4303827e-11,3.222172e-38
0.9827,-7e-11,1.10858114e-10,-2.7069201e-11,1.4307413e-11,3.3392505e-38
0.9828,-7e-11,1.10900504e-10,-2.7058114e-11,1.4311002e-11,3.460592e-38
