Time,source.v,idealNIC.i,improvedNIC.i
3.16,3.96,-0.0005823529,-0.0005821923
3.161,3.966,-0.0005832353,-0.0005830744
3.162,3.972,-0.00058411766,-0.00058395654
3.163,3.978,-0.000585,-0.0005848386
3.164,3.984,-0.00058588234,-0.00058572076
3.165,3.99,-0.0005867647,-0.00058660284
3.166,3.996,-0.0005876471,-0.000587485
3.167,4.002,-0.0005885294,-0.00058836705
3.168,4.008,-0.00058941176,-0.0005892492
3.169,4.014,-0.00059029413,-0.00059013127
3.17,4.02,-0.00059117645,-0.0005910134
3.171,4.026,-0.0005920588,-0.0005918955
3.172,4.032,-0.0005929412,-0.0005927776
3.173,4.038,-0.00059382356,-0.00059365976
3.174,4.044,-0.00059470587,-0.00059454184
3.175,4.05,-0.00059558824,-0.000595424
3.176,4.056,-0.0005964706,-0.00059630605
3.177,4.062,-0.0005973529,-0.0005971882
3.178,4.068,-0.0005982353,-0.00059807027
3.179,4.074,-0.00059911766,-0.0005989524
3.18,4.08,-0.0006,-0.0005998345
3.181,4.086,-0.00060088234,-0.0006007166
3.182,4.092,-0.0006017647,-0.0006015987
3.183,4.098,-0.0006026471,-0.00060248084
3.184,4.104,-0.0006035294,-0.0006033629
3.185,4.11,-0.00060441176,-0.00060424506
3.186,4.116,-0.00060529413,-0.00060512713
3.187,4.122,-0.00060617644,-0.0006060093
3.188,4.128,-0.0006070588,-0.00060689135
3.189,4.134,-0.0006079412,-0.0006077735
3.19,4.14,-0.00060882355,-0.00060865557
3.191,4.146,-0.00060970586,-0.0006095377
3.192,4.152,-0.00061058823,-0.00061041984
3.193,4.158,-0.0006114706,-0.0006113019
3.194,4.164,-0.0006123529,-0.00061218406
3.195,4.17,-0.0006132353,-0.00061306613
3.196,4.176,-0.00061411766,-0.0006139483
3.197,4.182,-0.000615,-0.00061483035
3.198,4.188,-0.00061588234,-0.0006157125
3.199,4.194,-0.0006167647,-0.00061659457
3.2,4.2,-0.0006176471,-0.0006174767
3.201,4.206,-0.0006185294,-0.0006183588
3.202,4.212,-0.00061941176,-0.0006192409
3.203,4.218,-0.00062029413,-0.000620123
3.204,4.224,-0.0006211765,-0.00062100514
3.205,4.23,-0.0006220588,-0.0006218872
3.206,4.236,-0.0006229412,-0.00062276935
3.207,4.242,-0.00062382355,-0.00062365143
3.208,4.248,-0.00062470586,-0.00062453357
3.209,4.254,-0.00062558823,-0.0006254157
3.21,4.26,-0.0006264706,-0.0006262978
3.211,4.266,-0.0006273529,-0.0006271799
3.212,4.272,-0.0006282353,-0.000628062
3.213,4.278,-0.00062911765,-0.00062894414
3.214,4.284,-0.00063,-0.0006298262
3.215,4.29,-0.00063088234,-0.00063070835
3.216,4.296,-0.0006317647,-0.00063159043
3.217,4.302,-0.0006326471,-0.00063247257
3.218,4.308,-0.0006335294,-0.00063335465
3.219,4.314,-0.00063441176,-0.0006342368
3.22,4.32,-0.0006352941,-0.00063511886
3.221,4.326,-0.0006361765,-0.000636001
3.222,4.332,-0.0006370588,-0.0006368831
3.223,4.338,-0.0006379412,-0.0006377652
3.224,4.344,-0.00063882355,-0.0006386473
3.225,4.35,-0.00063970586,-0.00063952943
3.226,4.356,-0.00064058823,-0.0006404115
3.227,4.362,-0.0006414706,-0.00064129365
3.228,4.368,-0.0006423529,-0.0006421758
3.229,4.374,-0.0006432353,-0.00064305787
3.23,4.38,-0.00064411765,-0.00064394
3.231,4.386,-0.000645,-0.0006448221
3.232,4.392,-0.00064588233,-0.0006457042
3.233,4.398,-0.0006467647,-0.0006465863
3.234,4.404,-0.0006476471,-0.00064746843
3.235,4.41,-0.0006485294,-0.0006483505
3.236,4.416,-0.00064941176,-0.00064923265
3.237,4.422,-0.0006502941,-0.0006501147
3.238,4.428,-0.0006511765,-0.00065099687
3.239,4.434,-0.0006520588,-0.00065187895
3.24,4.44,-0.0006529412,-0.0006527611
3.241,4.446,-0.00065382355,-0.00065364316
3.242,4.452,-0.00065470586,-0.0006545253
3.243,4.458,-0.0006555882,-0.0006554074
3.244,4.464,-0.0006564706,-0.0006562895
3.245,4.47,-0.00065735297,-0.0006571716
3.246,4.476,-0.0006582353,-0.00065805373
3.247,4.482,-0.00065911765,-0.00065893587
3.248,4.488,-0.00066,-0.00065981795
3.249,4.494,-0.00066088233,-0.0006607001
3.25,4.5,-0.0006617647,-0.00066158216
3.251,4.506,-0.0006626471,-0.0006624643
3.252,4.512,-0.0006635294,-0.0006633464
3.253,4.518,-0.00066441175,-0.0006642285
3.254,4.524,-0.0006652941,-0.0006651106
3.255,4.53,-0.0006661765,-0.00066599273
3.256,4.536,-0.0006670588,-0.0006668748
3.257,4.542,-0.0006679412,-0.00066775695
3.258,4.548,-0.00066882354,-0.000668639
3.259,4.554,-0.00066970586,-0.00066952116
3.26,4.56,-0.0006705882,-0.00067040324
3.261,4.566,-0.0006714706,-0.0006712854
3.262,4.572,-0.00067235297,-0.00067216746
3.263,4.578,-0.0006732353,-0.0006730496
3.264,4.584,-0.00067411765,-0.0006739317
3.265,4.59,-0.000675,-0.0006748138
3.266,4.596,-0.00067588233,-0.00067569595
3.267,4.602,-0.0006767647,-0.000676578
3.268,4.608,-0.00067764707,-0.00067746016
3.269,4.614,-0.00067852944,-0.00067834224
3.27,4.62,-0.00067941175,-0.0006792244
3.271,4.626,-0.0006802941,-0.00068010646
3.272,4.632,-0.0006811765,-0.0006809886
3.273,4.638,-0.0006820588,-0.0006818707
3.274,4.644,-0.0006829412,-0.0006827528
3.275,4.65,-0.00068382354,-0.0006836349
3.276,4.656,-0.00068470585,-0.000684517
3.277,4.662,-0.0006855882,-0.0006853991
3.278,4.668,-0.0006864706,-0.00068628124
3.279,4.674,-0.00068735296,-0.0006871633
3.28,4.68,-0.0006882353,-0.00068804546
3.281,4.686,-0.00068911765,-0.00068892754
3.282,4.692,-0.00069,-0.0006898097
3.283,4.698,-0.0006908823,-0.00069069176
3.284,4.704,-0.0006917647,-0.0006915739
3.285,4.71,-0.00069264707,-0.00069245603
3.286,4.716,-0.00069352944,-0.0006933381
3.287,4.722,-0.00069441175,-0.00069422025
3.288,4.728,-0.0006952941,-0.0006951023
3.289,4.734,-0.0006961765,-0.00069598446
3.29,4.74,-0.0006970588,-0.00069686654
3.291,4.746,-0.00069794117,-0.0006977487
3.292,4.752,-0.00069882354,-0.00069863076
3.293,4.758,-0.0006997059,-0.0006995129
3.294,4.764,-0.0007005882,-0.000700395
3.295,4.77,-0.0007014706,-0.0007012771
3.296,4.776,-0.00070235296,-0.0007021592
3.297,4.782,-0.0007032353,-0.0007030413
3.298,4.788,-0.00070411764,-0.0007039234
3.299,4.794,-0.000705,-0.00070480554
3.3,4.8,-0.0007058823,-0.0007056876
3.301,4.806,-0.0007067647,-0.00070656976
3.302,4.812,-0.00070764706,-0.00070745184
3.303,4.818,-0.00070852943,-0.000708334
3.304,4.824,-0.00070941175,-0.0007092161
3.305,4.83,-0.0007102941,-0.0007100982
3.306,4.836,-0.0007111765,-0.0007109803
3.307,4.842,-0.0007120588,-0.0007118624
3.308,4.848,-0.00071294117,-0.00071274454
3.309,4.854,-0.00071382354,-0.0007136266
3.31,4.86,-0.0007147059,-0.00071450876
3.311,4.866,-0.0007155882,-0.00071539084
3.312,4.872,-0.0007164706,-0.000716273
3.313,4.878,-0.00071735296,-0.00071715505
3.314,4.884,-0.0007182353,-0.0007180372
3.315,4.89,-0.00071911764,-0.00071891927
3.316,4.896,-0.00072,-0.0007198014
3.317,4.902,-0.0007208824,-0.0007206835
3.318,4.908,-0.0007217647,-0.0007215656
3.319,4.914,-0.00072264706,-0.0007224477
3.32,4.92,-0.00072352943,-0.00072332984
3.321,4.926,-0.00072441174,-0.000724212
3.322,4.932,-0.0007252941,-0.00072509405
3.323,4.938,-0.0007261765,-0.0007259762
3.324,4.944,-0.0007270588,-0.00072685827
3.325,4.95,-0.00072794117,-0.0007277404
3.326,4.956,-0.00072882354,-0.0007286225
3.327,4.962,-0.0007297059,-0.0007295046
3.328,4.968,-0.0007305882,-0.0007303867
3.329,4.974,-0.0007314706,-0.00073126884
3.33,4.98,-0.00073235296,-0.0007321509
3.331,4.986,-0.00073323527,-0.00073303306
3.332,4.992,-0.00073411764,-0.00073391513
3.333,4.998,-0.000735,-0.0007347973
3.334,5.004,-0.0007358824,-0.00073567935
3.335,5.01,-0.0007367647,-0.0007365615
3.336,5.016,-0.00073764706,-0.00073744357
3.337,5.022,-0.00073852943,-0.0007383257
3.338,5.028,-0.00073941174,-0.0007392078
3.339,5.034,-0.0007402941,-0.0007400899
3.34,5.04,-0.0007411765,-0.00074097206
3.341,5.046,-0.00074205885,-0.00074185414
3.342,5.052,-0.00074294116,-0.0007427363
3.343,5.058,-0.00074382353,-0.00074361835
3.344,5.064,-0.0007447059,-0.0007445005
3.345,5.07,-0.0007455882,-0.00074538257
3.346,5.076,-0.0007464706,-0.0007462647
3.347,5.082,-0.00074735295,-0.0007471468
3.348,5.088,-0.00074823527,-0.0007480289
3.349,5.094,-0.00074911764,-0.000748911
3.35,5.1,-0.00075,-0.00074979314
3.351,5.106,-0.0007508824,-0.0007506752
3.352,5.112,-0.0007517647,-0.00075155735
3.353,5.118,-0.00075264706,-0.00075243943
3.354,5.124,-0.0007535294,-0.00075332157
3.355,5.13,-0.00075441174,-0.00075420365
3.356,5.136,-0.0007552941,-0.0007550858
3.357,5.142,-0.0007561765,-0.00075596786
3.358,5.148,-0.00075705885,-0.00075685
3.359,5.154,-0.00075794116,-0.00075773214
3.36,5.16,-0.00075882353,-0.0007586142
3.361,5.166,-0.0007597059,-0.00075949635
3.362,5.172,-0.0007605882,-0.00076037843
3.363,5.178,-0.0007614706,-0.00076126057
3.364,5.184,-0.00076235295,-0.00076214265
3.365,5.19,-0.0007632353,-0.0007630248
3.366,5.196,-0.00076411763,-0.00076390686
3.367,5.202,-0.000765,-0.000764789
3.368,5.208,-0.0007658824,-0.0007656711
3.369,5.214,-0.0007667647,-0.0007665532
3.37,5.22,-0.00076764706,-0.0007674353
3.371,5.226,-0.0007685294,-0.00076831743
3.372,5.232,-0.00076941174,-0.0007691995
3.373,5.238,-0.0007702941,-0.00077008165
3.374,5.244,-0.0007711765,-0.0007709637
3.375,5.25,-0.00077205885,-0.00077184587
3.376,5.256,-0.00077294116,-0.00077272794
3.377,5.262,-0.0007738235,-0.0007736101
3.378,5.268,-0.0007747059,-0.0007744922
3.379,5.274,-0.0007755882,-0.0007753743
3.38,5.28,-0.0007764706,-0.00077625643
3.381,5.286,-0.00077735295,-0.0007771385
3.382,5.292,-0.0007782353,-0.00077802065
3.383,5.298,-0.00077911763,-0.00077890273
3.384,5.304,-0.00078,-0.00077978487
3.385,5.31,-0.0007808824,-0.00078066695
3.386,5.316,-0.0007817647,-0.0007815491
3.387,5.322,-0.00078264705,-0.00078243116
3.388,5.328,-0.0007835294,-0.0007833133
3.389,5.334,-0.0007844118,-0.0007841954
3.39,5.34,-0.0007852941,-0.0007850775
3.391,5.346,-0.0007861765,-0.0007859596
3.392,5.352,-0.00078705885,-0.00078684173
3.393,5.358,-0.00078794116,-0.0007877238
3.394,5.364,-0.0007888235,-0.00078860595
3.395,5.37,-0.0007897059,-0.000789488
3.396,5.376,-0.0007905882,-0.00079037016
3.397,5.382,-0.0007914706,-0.0007912523
3.398,5.388,-0.00079235295,-0.0007921344
3.399,5.394,-0.0007932353,-0.0007930165
3.4,5.4,-0.00079411763,-0.0007938986
3.401,5.406,-0.000795,-0.00079478073
3.402,5.412,-0.00079588237,-0.0007956628
3.403,5.418,-0.0007967647,-0.00079654495
3.404,5.424,-0.00079764705,-0.000797427
3.405,5.43,-0.0007985294,-0.00079830916
3.406,5.436,-0.0007994118,-0.00079919124
3.407,5.442,-0.0008002941,-0.0008000734
3.408,5.448,-0.0008011765,-0.00080095546
3.409,5.454,-0.00080205884,-0.0008018376
3.41,5.46,-0.00080294115,-0.0008027197
3.411,5.466,-0.0008038235,-0.0008036018
3.412,5.472,-0.0008047059,-0.0008044839
3.413,5.478,-0.0008055882,-0.000805366
3.414,5.484,-0.0008064706,-0.00080624816
3.415,5.49,-0.00080735295,-0.00080713024
3.416,5.496,-0.0008082353,-0.0008080124
3.417,5.502,-0.0008091176,-0.00080889446
3.418,5.508,-0.00081,-0.0008097766
3.419,5.514,-0.00081088237,-0.0008106587
3.42,5.52,-0.0008117647,-0.0008115408
3.421,5.526,-0.00081264705,-0.0008124229
3.422,5.532,-0.0008135294,-0.000813305
3.423,5.538,-0.0008144118,-0.0008141871
3.424,5.544,-0.0008152941,-0.00081506924
3.425,5.55,-0.00081617647,-0.0008159513
3.426,5.556,-0.00081705884,-0.00081683346
3.427,5.562,-0.00081794115,-0.00081771554
3.428,5.568,-0.0008188235,-0.0008185977
3.429,5.574,-0.0008197059,-0.00081947976
3.43,5.58,-0.00082058826,-0.0008203619
3.431,5.586,-0.0008214706,-0.000821244
3.432,5.592,-0.00082235294,-0.0008221261
3.433,5.598,-0.0008232353,-0.00082300825
3.434,5.604,-0.0008241176,-0.0008238903
3.435,5.61,-0.000825,-0.00082477246
3.436,5.616,-0.00082588237,-0.00082565454
3.437,5.622,-0.0008267647,-0.0008265367
3.438,5.628,-0.00082764705,-0.00082741876
3.439,5.634,-0.0008285294,-0.0008283009
3.44,5.64,-0.0008294118,-0.000829183
3.441,5.646,-0.0008302941,-0.0008300651
3.442,5.652,-0.00083117647,-0.0008309472
3.443,5.658,-0.00083205884,-0.0008318293
3.444,5.664,-0.00083294115,-0.0008327114
3.445,5.67,-0.0008338235,-0.00083359354
3.446,5.676,-0.0008347059,-0.0008344756
3.447,5.682,-0.00083558826,-0.00083535776
3.448,5.688,-0.0008364706,-0.00083623984
3.449,5.694,-0.00083735294,-0.000837122
3.45,5.7,-0.0008382353,-0.00083800405
3.451,5.706,-0.0008391176,-0.0008388862
3.452,5.712,-0.00084,-0.0008397683
3.453,5.718,-0.00084088236,-0.0008406504
3.454,5.724,-0.00084176473,-0.00084153254
3.455,5.73,-0.00084264704,-0.0008424146
3.456,5.736,-0.0008435294,-0.00084329676
3.457,5.742,-0.0008444118,-0.00084417884
3.458,5.748,-0.0008452941,-0.000845061
3.459,5.754,-0.00084617647,-0.00084594305
3.46,5.76,-0.00084705884,-0.0008468252
3.461,5.766,-0.00084794115,-0.00084770727
3.462,5.772,-0.0008488235,-0.0008485894
3.463,5.778,-0.0008497059,-0.0008494715
3.464,5.784,-0.00085058826,-0.0008503536
3.465,5.79,-0.00085147057,-0.0008512357
3.466,5.796,-0.00085235294,-0.00085211784
3.467,5.802,-0.0008532353,-0.0008529999
3.468,5.808,-0.0008541176,-0.00085388205
3.469,5.814,-0.000855,-0.00085476413
3.47,5.82,-0.00085588236,-0.00085564627
3.471,5.826,-0.00085676473,-0.0008565284
3.472,5.832,-0.00085764704,-0.0008574105
3.473,5.838,-0.0008585294,-0.0008582926
3.474,5.844,-0.0008594118,-0.0008591747
3.475,5.85,-0.0008602941,-0.00086005684
3.476,5.856,-0.00086117646,-0.0008609389
3.477,5.862,-0.00086205883,-0.00086182106
3.478,5.868,-0.0008629412,-0.00086270313
3.479,5.874,-0.0008638235,-0.0008635853
3.48,5.88,-0.0008647059,-0.00086446735
3.481,5.886,-0.00086558826,-0.0008653495
3.482,5.892,-0.00086647057,-0.00086623157
3.483,5.898,-0.00086735294,-0.0008671137
3.484,5.904,-0.0008682353,-0.0008679958
3.485,5.91,-0.0008691176,-0.0008688779
3.486,5.916,-0.00087,-0.00086976
3.487,5.922,-0.00087088236,-0.00087064214
3.488,5.928,-0.0008717647,-0.0008715242
3.489,5.934,-0.00087264704,-0.00087240635
3.49,5.94,-0.0008735294,-0.0008732885
3.491,5.946,-0.0008744118,-0.00087417057
3.492,5.952,-0.0008752941,-0.0008750527
3.493,5.958,-0.00087617646,-0.0008759348
3.494,5.964,-0.00087705883,-0.0008768169
3.495,5.97,-0.0008779412,-0.000877699
3.496,5.976,-0.0008788235,-0.00087858114
3.497,5.982,-0.0008797059,-0.0008794632
3.498,5.988,-0.00088058825,-0.00088034535
3.499,5.994,-0.00088147057,-0.00088122743
3.5,6,-0.00088235294,-0.00088210957
3.501,6.006,-0.0008832353,-0.00088299165
3.502,6.012,-0.0008841177,-0.0008838738
3.503,6.018,-0.000885,-0.00088475586
3.504,6.024,-0.00088588236,-0.000885638
3.505,6.03,-0.0008867647,-0.0008865201
3.506,6.036,-0.00088764704,-0.0008874022
3.507,6.042,-0.0008885294,-0.0008882843
3.508,6.048,-0.0008894118,-0.00088916643
3.509,6.054,-0.0008902941,-0.00089004857
3.51,6.06,-0.00089117646,-0.00089093065
3.511,6.066,-0.00089205883,-0.0008918128
3.512,6.072,-0.0008929412,-0.00089269486
3.513,6.078,-0.0008938235,-0.000893577
3.514,6.084,-0.0008947059,-0.0008944591
3.515,6.09,-0.00089558825,-0.0008953412
3.516,6.096,-0.00089647056,-0.0008962233
3.517,6.102,-0.00089735293,-0.00089710543
3.518,6.108,-0.0008982353,-0.0008979875
3.519,6.114,-0.0008991177,-0.00089886965
3.52,6.12,-0.0009,-0.0008997517
3.521,6.126,-0.00090088235,-0.00090063387
3.522,6.132,-0.0009017647,-0.00090151594
3.523,6.138,-0.00090264704,-0.0009023981
3.524,6.144,-0.0009035294,-0.00090328016
3.525,6.15,-0.0009044118,-0.0009041623
3.526,6.156,-0.00090529415,-0.00090504444
3.527,6.162,-0.00090617646,-0.0009059265
3.528,6.168,-0.0009070588,-0.00090680865
3.529,6.174,-0.0009079412,-0.00090769073
3.53,6.18,-0.0009088235,-0.00090857287
3.531,6.186,-0.0009097059,-0.00090945495
3.532,6.192,-0.00091058825,-0.0009103371
3.533,6.198,-0.00091147056,-0.00091121916
3.534,6.204,-0.00091235293,-0.0009121013
3.535,6.21,-0.0009132353,-0.0009129834
3.536,6.216,-0.00091411767,-0.0009138655
3.537,6.222,-0.000915,-0.0009147476
3.538,6.228,-0.00091588235,-0.00091562973
3.539,6.234,-0.0009167647,-0.0009165118
3.54,6.24,-0.00091764703,-0.00091739395
3.541,6.246,-0.0009185294,-0.000918276
3.542,6.252,-0.0009194118,-0.00091915816
3.543,6.258,-0.00092029414,-0.00092004024
3.544,6.264,-0.00092117646,-0.0009209224
3.545,6.27,-0.0009220588,-0.0009218045
3.546,6.276,-0.0009229412,-0.0009226866
3.547,6.282,-0.0009238235,-0.00092356873
3.548,6.288,-0.0009247059,-0.0009244508
3.549,6.294,-0.00092558825,-0.00092533295
3.55,6.3,-0.0009264706,-0.000926215
3.551,6.306,-0.0009273529,-0.00092709716
3.552,6.312,-0.0009282353,-0.00092797924
3.553,6.318,-0.00092911767,-0.0009288614
3.554,6.324,-0.00093,-0.00092974346
3.555,6.33,-0.00093088235,-0.0009306256
3.556,6.336,-0.0009317647,-0.0009315077
3.557,6.342,-0.00093264703,-0.0009323898
3.558,6.348,-0.0009335294,-0.0009332719
3.559,6.354,-0.0009344118,-0.000934154
3.56,6.36,-0.00093529414,-0.0009350361
3.561,6.366,-0.00093617645,-0.00093591824
3.562,6.372,-0.0009370588,-0.0009368003
3.563,6.378,-0.0009379412,-0.00093768246
3.564,6.384,-0.0009388235,-0.0009385646
3.565,6.39,-0.0009397059,-0.0009394467
3.566,6.396,-0.00094058824,-0.0009403288
3.567,6.402,-0.0009414706,-0.0009412109
3.568,6.408,-0.0009423529,-0.00094209303
3.569,6.414,-0.0009432353,-0.0009429751
3.57,6.42,-0.00094411767,-0.00094385725
3.571,6.426,-0.000945,-0.0009447393
3.572,6.432,-0.00094588235,-0.00094562146
3.573,6.438,-0.0009467647,-0.00094650354
3.574,6.444,-0.0009476471,-0.0009473857
3.575,6.45,-0.0009485294,-0.00094826776
3.576,6.456,-0.00094941177,-0.0009491499
3.577,6.462,-0.00095029414,-0.000950032
3.578,6.468,-0.00095117645,-0.0009509141
3.579,6.474,-0.0009520588,-0.0009517962
3.58,6.48,-0.0009529412,-0.0009526783
3.581,6.486,-0.0009538235,-0.0009535604
3.582,6.492,-0.0009547059,-0.00095444254
3.583,6.498,-0.00095558824,-0.0009553247
3.584,6.504,-0.0009564706,-0.00095620676
3.585,6.51,-0.0009573529,-0.0009570889
3.586,6.516,-0.0009582353,-0.000957971
3.587,6.522,-0.00095911766,-0.0009588531
3.588,6.528,-0.00096,-0.0009597352
3.589,6.534,-0.00096088235,-0.0009606173
3.59,6.54,-0.0009617647,-0.0009614994
3.591,6.546,-0.0009626471,-0.00096238154
3.592,6.552,-0.0009635294,-0.0009632636
3.593,6.558,-0.00096441177,-0.00096414576
3.594,6.564,-0.00096529414,-0.00096502784
3.595,6.57,-0.00096617645,-0.00096591
3.596,6.576,-0.0009670588,-0.00096679205
3.597,6.582,-0.0009679412,-0.0009676742
3.598,6.588,-0.0009688235,-0.00096855627
3.599,6.594,-0.00096970587,-0.0009694384
3.6,6.6,-0.00097058824,-0.0009703205
3.601,6.606,-0.0009714706,-0.0009712026
3.602,6.612,-0.0009723529,-0.00097208476
3.603,6.618,-0.0009732353,-0.00097296684
3.604,6.624,-0.00097411766,-0.000973849
3.605,6.63,-0.000975,-0.00097473105
3.606,6.636,-0.00097588234,-0.0009756132
3.607,6.642,-0.0009767647,-0.00097649527
3.608,6.648,-0.000977647,-0.0009773774
3.609,6.654,-0.0009785295,-0.0009782595
3.61,6.66,-0.0009794118,-0.0009791416
3.611,6.666,-0.0009802941,-0.0009800238
3.612,6.672,-0.0009811765,-0.0009809058
3.613,6.678,-0.0009820588,-0.0009817879
3.614,6.684,-0.0009829411,-0.00098267
3.615,6.69,-0.0009838236,-0.0009835522
3.616,6.696,-0.0009847059,-0.0009844343
3.617,6.702,-0.0009855882,-0.0009853164
3.618,6.708,-0.0009864706,-0.0009861984
3.619,6.714,-0.0009873529,-0.0009870806
3.62,6.72,-0.0009882353,-0.0009879627
3.621,6.726,-0.0009891177,-0.0009888448
3.622,6.732,-0.00099,-0.000989727
3.623,6.738,-0.0009908824,-0.0009906091
3.624,6.744,-0.0009917647,-0.0009914911
3.625,6.75,-0.000992647,-0.0009923732
3.626,6.756,-0.0009935295,-0.0009932554
3.627,6.762,-0.0009944118,-0.0009941375
3.628,6.768,-0.0009952941,-0.0009950196
3.629,6.774,-0.0009961765,-0.0009959016
3.63,6.78,-0.0009970588,-0.0009967838
3.631,6.786,-0.0009979411,-0.0009976659
3.632,6.792,-0.0009988236,-0.000998548
3.633,6.798,-0.0009997059,-0.0009994301
3.634,6.804,-0.0010005882,-0.0010003123
3.635,6.81,-0.0010014706,-0.0010011944
3.636,6.816,-0.0010023529,-0.0010020764
3.637,6.822,-0.0010032353,-0.0010029585
3.638,6.828,-0.0010041177,-0.0010038407
3.639,6.834,-0.001005,-0.0010047228
3.64,6.84,-0.0010058824,-0.0010056049
3.641,6.846,-0.0010067647,-0.0010064871
3.642,6.852,-0.001007647,-0.0010073691
3.643,6.858,-0.0010085294,-0.0010082512
3.644,6.864,-0.0010094118,-0.0010091333
3.645,6.87,-0.0010102941,-0.0010100155
3.646,6.876,-0.0010111765,-0.0010108976
3.647,6.882,-0.0010120588,-0.0010117796
3.648,6.888,-0.0010129411,-0.0010126617
3.649,6.894,-0.0010138236,-0.0010135439
3.65,6.9,-0.0010147059,-0.001014426
3.651,6.906,-0.0010155883,-0.0010153081
3.652,6.912,-0.0010164706,-0.0010161902
3.653,6.918,-0.0010173529,-0.0010170724
3.654,6.924,-0.0010182353,-0.0010179544
3.655,6.93,-0.0010191177,-0.0010188365
3.656,6.936,-0.00102,-0.0010197186
3.657,6.942,-0.0010208824,-0.0010206008
3.658,6.948,-0.0010217647,-0.0010214829
3.659,6.954,-0.001022647,-0.001022365
3.66,6.96,-0.0010235294,-0.0010232471
3.661,6.966,-0.0010244118,-0.0010241292
3.662,6.972,-0.0010252941,-0.0010250113
3.663,6.978,-0.0010261765,-0.0010258934
3.664,6.984,-0.0010270588,-0.0010267756
3.665,6.99,-0.0010279411,-0.0010276577
3.666,6.996,-0.0010288235,-0.0010285397
3.667,7.002,-0.0010297059,-0.0010294218
3.668,7.008,-0.0010305883,-0.001030304
3.669,7.014,-0.0010314706,-0.0010311861
3.67,7.02,-0.0010323529,-0.0010320682
3.671,7.026,-0.0010332353,-0.0010329502
3.672,7.032,-0.0010341177,-0.0010338324
3.673,7.038,-0.001035,-0.0010347145
3.674,7.044,-0.0010358824,-0.0010355966
3.675,7.05,-0.0010367647,-0.0010364787
3.676,7.056,-0.001037647,-0.0010373609
3.677,7.062,-0.0010385294,-0.001038243
3.678,7.068,-0.0010394118,-0.001039125
3.679,7.074,-0.0010402941,-0.0010400072
3.68,7.08,-0.0010411765,-0.0010408893
3.681,7.086,-0.0010420588,-0.0010417714
3.682,7.092,-0.0010429411,-0.0010426535
3.683,7.098,-0.0010438235,-0.0010435357
3.684,7.104,-0.0010447059,-0.0010444177
3.685,7.11,-0.0010455883,-0.0010452998
3.686,7.116,-0.0010464706,-0.0010461819
3.687,7.122,-0.0010473529,-0.0010470641
3.688,7.128,-0.0010482353,-0.0010479462
3.689,7.134,-0.0010491177,-0.0010488282
3.69,7.14,-0.00105,-0.0010497103
3.691,7.146,-0.0010508824,-0.0010505925
3.692,7.152,-0.0010517647,-0.0010514746
