Time,source.i,hystereticNIC.v
0.5488,-0.0018288,-23.59536
0.5489,-0.0018264,-23.58408
0.549,-0.001824,-23.5728
0.5491,-0.0018216,-23.56152
0.5492,-0.0018192,-23.55024
0.5493,-0.0018168,-23.53896
0.5494,-0.0018144,-23.52768
0.5495,-0.001812,-23.5164
0.5496,-0.0018096,-23.50512
0.5497,-0.0018072,-23.49384
0.5498,-0.0018048,-23.48256
0.5499,-0.0018024,-23.47128
0.55,-0.0018,-23.46
0.5501,-0.0017976,-23.44872
0.5502,-0.0017952,-23.43744
0.5503,-0.0017928,-23.42616
0.5504,-0.0017904,-23.41488
0.5505,-0.001788,-23.4036
0.5506,-0.0017856,-23.39232
0.5507,-0.0017832,-23.38104
0.5508,-0.0017808,-23.36976
0.5509,-0.0017784,-23.35848
0.551,-0.001776,-23.3472
0.5511,-0.0017736,-23.33592
0.5512,-0.0017712,-23.32464
0.5513,-0.0017688,-23.31336
0.5514,-0.0017664,-23.30208
0.5515,-0.001764,-23.2908
0.5516,-0.0017616,-23.27952
0.5517,-0.0017592,-23.26824
0.5518,-0.0017568,-23.25696
0.5519,-0.0017544,-23.24568
0.552,-0.001752,-23.2344
0.5521,-0.0017496,-23.22312
0.5522,-0.0017472,-23.21184
0.5523,-0.0017448,-23.20056
0.5524,-0.0017424,-23.18928
0.5525,-0.00174,-23.178
0.5526,-0.0017376,-23.16672
0.5527,-0.0017352,-23.15544
0.5528,-0.0017328,-23.14416
0.5529,-0.0017304,-23.13288
0.553,-0.001728,-23.1216
0.5531,-0.0017256,-23.11032
0.5532,-0.0017232,-23.09904
0.5533,-0.0017208,-23.08776
0.5534,-0.0017184,-23.07648
0.5535,-0.001716,-23.0652
0.5536,-0.0017136,-23.05392
0.5537,-0.0017112,-23.04264
0.5538,-0.0017088,-23.03136
0.5539,-0.0017064,-23.02008
0.554,-0.001704,-23.0088
0.5541,-0.0017016,-22.99752
0.5542,-0.0016992,-22.98624
0.5543,-0.0016968,-22.97496
0.5544,-0.0016944,-22.96368
0.5545,-0.001692,-22.9524
0.5546,-0.0016896,-22.94112
0.5547,-0.0016872,-22.92984
0.5548,-0.0016848,-22.91856
0.5549,-0.0016824,-22.90728
0.555,-0.00168,-22.896
0.5551,-0.0016776,-22.88472
0.5552,-0.0016752,-22.87344
0.5553,-0.0016728,-22.86216
0.5554,-0.0016704,-22.85088
0.5555,-0.001668,-22.8396
0.5556,-0.0016656,-22.82832
0.5557,-0.0016632,-22.81704
0.5558,-0.0016608,-22.80576
0.5559,-0.0016584,-22.79448
0.556,-0.001656,-22.7832
0.5561,-0.0016536,-22.77192
0.5562,-0.0016512,-22.76064
0.5563,-0.0016488,-22.74936
0.5564,-0.0016464,-22.73808
0.5565,-0.001644,-22.7268
0.5566,-0.0016416,-22.71552
0.5567,-0.0016392,-22.70424
0.5568,-0.0016368,-22.69296
0.5569,-0.0016344,-22.68168
0.557,-0.001632,-22.6704
0.5571,-0.0016296,-22.65912
0.5572,-0.0016272,-22.64784
0.5573,-0.0016248,-22.63656
0.5574,-0.0016224,-22.62528
0.5575,-0.00162,-22.614
0.5576,-0.0016176,-22.60272
0.5577,-0.0016152,-22.59144
0.5578,-0.0016128,-22.58016
0.5579,-0.0016104,-22.56888
0.558,-0.001608,-22.5576
0.5581,-0.0016056,-22.54632
0.5582,-0.0016032,-22.53504
0.5583,-0.0016008,-22.52376
0.5584,-0.0015984,-22.51248
0.5585,-0.001596,-22.5012
0.5586,-0.0015936,-22.48992
0.5587,-0.0015912,-22.47864
0.5588,-0.0015888,-22.46736
0.5589,-0.0015864,-22.45608
0.559,-0.001584,-22.4448
0.5591,-0.0015816,-22.43352
0.5592,-0.0015792,-22.42224
0.5593,-0.0015768,-22.41096
0.5594,-0.0015744,-22.39968
0.5595,-0.001572,-22.3884
0.5596,-0.0015696,-22.37712
0.5597,-0.0015672,-22.36584
0.5598,-0.0015648,-22.35456
0.5599,-0.0015624,-22.34328
0.56,-0.00156,-22.332
0.5601,-0.0015576,-22.32072
0.5602,-0.0015552,-22.30944
0.5603,-0.0015528,-22.29816
0.5604,-0.0015504,-22.28688
0.5605,-0.001548,-22.2756
0.5606,-0.0015456,-22.26432
0.5607,-0.0015432,-22.25304
0.5608,-0.0015408,-22.24176
0.5609,-0.0015384,-22.23048
0.561,-0.001536,-22.2192
0.5611,-0.0015336,-22.20792
0.5612,-0.0015312,-22.19664
0.5613,-0.0015288,-22.18536
0.5614,-0.0015264,-22.17408
0.5615,-0.001524,-22.1628
0.5616,-0.0015216,-22.15152
0.5617,-0.0015192,-22.14024
0.5618,-0.0015168,-22.12896
0.5619,-0.0015144,-22.11768
0.562,-0.001512,-22.1064
0.5621,-0.0015096,-22.09512
0.5622,-0.0015072,-22.08384
0.5623,-0.0015048,-22.07256
0.5624,-0.0015024,-22.06128
0.5625,-0.0015,-22.05
0.5626,-0.0014976,-22.03872
0.5627,-0.0014952,-22.02744
0.5628,-0.0014928,-22.01616
0.5629,-0.0014904,-22.00488
0.563,-0.001488,-21.9936
0.5631,-0.0014856,-21.98232
0.5632,-0.0014832,-21.97104
0.5633,-0.0014808,-21.95976
0.5634,-0.0014784,-21.94848
0.5635,-0.001476,-21.9372
0.5636,-0.0014736,-21.92592
0.5637,-0.0014712,-21.91464
0.5638,-0.0014688,-21.90336
0.5639,-0.0014664,-21.89208
0.564,-0.001464,-21.8808
0.5641,-0.0014616,-21.86952
0.5642,-0.0014592,-21.85824
0.5643,-0.0014568,-21.84696
0.5644,-0.0014544,-21.83568
0.5645,-0.001452,-21.8244
0.5646,-0.0014496,-21.81312
0.5647,-0.0014472,-21.80184
0.5648,-0.0014448,-21.79056
0.5649,-0.0014424,-21.77928
0.565,-0.00144,-21.768
0.5651,-0.0014376,-21.75672
0.5652,-0.0014352,-21.74544
0.5653,-0.0014328,-21.73416
0.5654,-0.0014304,-21.72288
0.5655,-0.001428,-21.7116
0.5656,-0.0014256,-21.70032
0.5657,-0.0014232,-21.68904
0.5658,-0.0014208,-21.67776
0.5659,-0.0014184,-21.66648
0.566,-0.001416,-21.6552
0.5661,-0.0014136,-21.64392
0.5662,-0.0014112,-21.63264
0.5663,-0.0014088,-21.62136
0.5664,-0.0014064,-21.61008
0.5665,-0.001404,-21.5988
0.5666,-0.0014016,-21.58752
0.5667,-0.0013992,-21.57624
0.5668,-0.0013968,-21.56496
0.5669,-0.0013944,-21.55368
0.567,-0.001392,-21.5424
0.5671,-0.0013896,-21.53112
0.5672,-0.0013872,-21.51984
0.5673,-0.0013848,-21.50856
0.5674,-0.0013824,-21.49728
0.5675,-0.00138,-21.486
0.5676,-0.0013776,-21.47472
0.5677,-0.0013752,-21.46344
0.5678,-0.0013728,-21.45216
0.5679,-0.0013704,-21.44088
0.568,-0.001368,-21.4296
0.5681,-0.0013656,-21.41832
0.5682,-0.0013632,-21.40704
0.5683,-0.0013608,-21.39576
0.5684,-0.0013584,-21.38448
0.5685,-0.001356,-21.3732
0.5686,-0.0013536,-21.36192
0.5687,-0.0013512,-21.35064
0.5688,-0.0013488,-21.33936
0.5689,-0.0013464,-21.32808
0.569,-0.001344,-21.3168
0.5691,-0.0013416,-21.30552
0.5692,-0.0013392,-21.29424
0.5693,-0.0013368,-21.28296
0.5694,-0.0013344,-21.27168
0.5695,-0.001332,-21.2604
0.5696,-0.0013296,-21.24912
0.5697,-0.0013272,-21.23784
0.5698,-0.0013248,-21.22656
0.5699,-0.0013224,-21.21528
0.57,-0.00132,-21.204
0.5701,-0.0013176,-21.19272
0.5702,-0.0013152,-21.18144
0.5703,-0.0013128,-21.17016
0.5704,-0.0013104,-21.15888
0.5705,-0.001308,-21.1476
0.5706,-0.0013056,-21.13632
0.5707,-0.0013032,-21.12504
0.5708,-0.0013008,-21.11376
0.5709,-0.0012984,-21.10248
0.571,-0.001296,-21.0912
0.5711,-0.0012936,-21.07992
0.5712,-0.0012912,-21.06864
0.5713,-0.0012888,-21.05736
0.5714,-0.0012864,-21.04608
0.5715,-0.001284,-21.0348
0.5716,-0.0012816,-21.02352
0.5717,-0.0012792,-21.01224
0.5718,-0.0012768,-21.00096
0.5719,-0.0012744,-20.98968
0.572,-0.001272,-20.9784
0.5721,-0.0012696,-20.96712
0.5722,-0.0012672,-20.95584
0.5723,-0.0012648,-20.94456
0.5724,-0.0012624,-20.93328
0.5725,-0.00126,-20.922
0.5726,-0.0012576,-20.91072
0.5727,-0.0012552,-20.89944
0.5728,-0.0012528,-20.88816
0.5729,-0.0012504,-20.87688
0.573,-0.001248,-20.8656
0.5731,-0.0012456,-20.85432
0.5732,-0.0012432,-20.84304
0.5733,-0.0012408,-20.83176
0.5734,-0.0012384,-20.82048
0.5735,-0.001236,-20.8092
0.5736,-0.0012336,-20.79792
0.5737,-0.0012312,-20.78664
0.5738,-0.0012288,-20.77536
0.5739,-0.0012264,-20.76408
0.574,-0.001224,-20.7528
0.5741,-0.0012216,-20.74152
0.5742,-0.0012192,-20.73024
0.5743,-0.0012168,-20.71896
0.5744,-0.0012144,-20.70768
0.5745,-0.001212,-20.6964
0.5746,-0.0012096,-20.68512
0.5747,-0.0012072,-20.67384
0.5748,-0.0012048,-20.66256
0.5749,-0.0012024,-20.65128
0.575,-0.0012,-20.64
0.5751,-0.0011976,-20.62872
0.5752,-0.0011952,-20.61744
0.5753,-0.0011928,-20.60616
0.5754,-0.0011904,-20.59488
0.5755,-0.001188,-20.5836
0.5756,-0.0011856,-20.57232
0.5757,-0.0011832,-20.56104
0.5758,-0.0011808,-20.54976
0.5759,-0.0011784,-20.53848
0.576,-0.001176,-20.5272
0.5761,-0.0011736,-20.51592
0.5762,-0.0011712,-20.50464
0.5763,-0.0011688,-20.49336
0.5764,-0.0011664,-20.48208
0.5765,-0.001164,-20.4708
0.5766,-0.0011616,-20.45952
0.5767,-0.0011592,-20.44824
0.5768,-0.0011568,-20.43696
0.5769,-0.0011544,-20.42568
0.577,-0.001152,-20.4144
0.5771,-0.0011496,-20.40312
0.5772,-0.0011472,-20.39184
0.5773,-0.0011448,-20.38056
0.5774,-0.0011424,-20.36928
0.5775,-0.00114,-20.358
0.5776,-0.0011376,-20.34672
0.5777,-0.0011352,-20.33544
0.5778,-0.0011328,-20.32416
0.5779,-0.0011304,-20.31288
0.578,-0.001128,-20.3016
0.5781,-0.0011256,-20.29032
0.5782,-0.0011232,-20.27904
0.5783,-0.0011208,-20.26776
0.5784,-0.0011184,-20.25648
0.5785,-0.001116,-20.2452
0.5786,-0.0011136,-20.23392
0.5787,-0.0011112,-20.22264
0.5788,-0.0011088,-20.21136
0.5789,-0.0011064,-20.20008
0.579,-0.001104,-20.1888
0.5791,-0.0011016,-20.17752
0.5792,-0.0010992,-20.16624
0.5793,-0.0010968,-20.15496
0.5794,-0.0010944,-20.14368
0.5795,-0.001092,-20.1324
0.5796,-0.0010896,-20.12112
0.5797,-0.0010872,-20.10984
0.5798,-0.0010848,-20.09856
0.5799,-0.0010824,-20.08728
0.58,-0.00108,-20.076
0.5801,-0.0010776,-20.06472
0.5802,-0.0010752,-20.05344
0.5803,-0.0010728,-20.04216
0.5804,-0.0010704,-20.03088
0.5805,-0.001068,-20.0196
0.5806,-0.0010656,-20.00832
0.5807,-0.0010632,-19.99704
0.5808,-0.0010608,-19.98576
0.5809,-0.0010584,-19.97448
0.581,-0.001056,-19.9632
0.5811,-0.0010536,-19.95192
0.5812,-0.0010512,-19.94064
0.5813,-0.0010488,-19.92936
0.5814,-0.0010464,-19.91808
0.5815,-0.001044,-19.9068
0.5816,-0.0010416,-19.89552
0.5817,-0.0010392,-19.88424
0.5818,-0.0010368,-19.87296
0.5819,-0.0010344,-19.86168
0.582,-0.001032,-19.8504
0.5821,-0.0010296,-19.83912
0.5822,-0.0010272,-19.82784
0.5823,-0.0010248,-19.81656
0.5824,-0.0010224,-19.80528
0.5825,-0.00102,-19.794
0.5826,-0.0010176,-19.78272
0.5827,-0.0010152,-19.77144
0.5828,-0.0010128,-19.76016
0.5829,-0.0010104,-19.74888
0.583,-0.001008,-19.7376
0.5831,-0.0010056,-19.72632
0.5832,-0.0010032,-19.71504
0.5833,-0.0010008,-19.70376
0.5834,-0.0009984,-19.69248
0.5835,-0.000996,-19.6812
0.5836,-0.0009936,-19.66992
0.5837,-0.0009912,-19.65864
0.5838,-0.0009888,-19.64736
0.5839,-0.0009863999,-19.63608
0.584,-0.000984,-19.6248
0.5841,-0.0009816,-19.61352
0.5842,-0.0009792,-19.60224
0.5843,-0.0009768,-19.59096
0.5844,-0.0009744,-19.57968
0.5845,-0.000972,-19.5684
0.5846,-0.0009696,-19.55712
0.5847,-0.0009672,-19.54584
0.5848,-0.0009648,-19.53456
0.5849,-0.0009624,-19.52328
0.585,-0.00096,-19.512
0.5851,-0.0009576,-19.50072
0.5852,-0.0009552,-19.48944
0.5853,-0.0009528,-19.47816
0.5854,-0.0009504,-19.46688
0.5855,-0.000948,-19.4556
0.5856,-0.0009456,-19.44432
0.5857,-0.0009432,-19.43304
0.5858,-0.0009408,-19.42176
0.5859,-0.0009384,-19.41048
0.586,-0.000936,-19.3992
0.5861,-0.0009336,-19.38792
0.5862,-0.0009312,-19.37664
0.5863,-0.0009288,-19.36536
0.5864,-0.0009264,-19.35408
0.5865,-0.000924,-19.3428
0.5866,-0.0009216,-19.33152
0.5867,-0.0009192,-19.32024
0.5868,-0.0009168,-19.30896
0.5869,-0.0009144,-19.29768
0.587,-0.000912,-19.2864
0.5871,-0.0009096,-19.27512
0.5872,-0.0009072,-19.26384
0.5873,-0.0009048,-19.25256
0.5874,-0.0009024,-19.24128
0.5875,-0.0009,-19.23
0.5876,-0.0008976,-19.21872
0.5877,-0.0008952,-19.20744
0.5878,-0.0008928,-19.19616
0.5879,-0.0008904,-19.18488
0.588,-0.000888,-19.1736
0.5881,-0.0008856,-19.16232
0.5882,-0.0008832,-19.15104
0.5883,-0.0008808,-19.13976
0.5884,-0.0008784,-19.12848
0.5885,-0.000876,-19.1172
0.5886,-0.0008736,-19.10592
0.5887,-0.0008712,-19.09464
0.5888,-0.0008688,-19.08336
0.5889,-0.0008664,-19.07208
0.589,-0.000864,-19.0608
0.5891,-0.0008616,-19.04952
0.5892,-0.0008592,-19.03824
0.5893,-0.0008568,-19.02696
0.5894,-0.0008544,-19.01568
0.5895,-0.000852,-19.0044
0.5896,-0.0008496,-18.99312
0.5897,-0.0008472,-18.98184
0.5898,-0.0008448,-18.97056
0.5899,-0.0008424,-18.95928
0.59,-0.00084,-18.948
0.5901,-0.0008376,-18.93672
0.5902,-0.0008352,-18.92544
0.5903,-0.0008328,-18.91416
0.5904,-0.0008304,-18.90288
0.5905,-0.000828,-18.8916
0.5906,-0.0008256,-18.88032
0.5907,-0.0008232,-18.86904
0.5908,-0.0008208,-18.85776
0.5909,-0.0008184,-18.84648
0.591,-0.000816,-18.8352
0.5911,-0.0008136,-18.82392
0.5912,-0.0008112,-18.81264
0.5913,-0.0008088,-18.80136
0.5914,-0.0008064,-18.79008
0.5915,-0.000804,-18.7788
0.5916,-0.0008016,-18.76752
0.5917,-0.0007992,-18.75624
0.5918,-0.0007968,-18.74496
0.5919,-0.0007944,-18.73368
0.592,-0.000792,-18.7224
0.5921,-0.0007896,-18.71112
0.5922,-0.0007872,-18.69984
0.5923,-0.0007848,-18.68856
0.5924,-0.0007824,-18.67728
0.5925,-0.00078,-18.666
0.5926,-0.0007776,-18.65472
0.5927,-0.0007752,-18.64344
0.5928,-0.0007728,-18.63216
0.5929,-0.0007704,-18.62088
0.593,-0.000768,-18.6096
0.5931,-0.0007656,-18.59832
0.5932,-0.0007632,-18.58704
0.5933,-0.0007608,-18.57576
0.5934,-0.0007584,-18.56448
0.5935,-0.000756,-18.5532
0.5936,-0.0007536,-18.54192
0.5937,-0.0007512,-18.53064
0.5938,-0.0007488,-18.51936
0.5939,-0.0007464,-18.50808
0.594,-0.000744,-18.4968
0.5941,-0.0007416,-18.48552
0.5942,-0.0007392,-18.47424
0.5943,-0.0007368,-18.46296
0.5944,-0.0007344,-18.45168
0.5945,-0.000732,-18.4404
0.5946,-0.0007296,-18.42912
0.5947,-0.0007272,-18.41784
0.5948,-0.0007248,-18.40656
0.5949,-0.0007224,-18.39528
0.595,-0.00072,-18.384
0.5951,-0.0007176,-18.37272
0.5952,-0.0007152,-18.36144
0.5953,-0.0007128,-18.35016
0.5954,-0.0007104,-18.33888
0.5955,-0.000708,-18.3276
0.5956,-0.0007056,-18.31632
0.5957,-0.0007032,-18.30504
0.5958,-0.0007008,-18.29376
0.5959,-0.0006984,-18.28248
0.596,-0.000696,-18.2712
0.5961,-0.0006936,-18.25992
0.5962,-0.0006912,-18.24864
0.5963,-0.0006888,-18.23736
0.5964,-0.0006864,-18.22608
0.5965,-0.000684,-18.2148
0.5966,-0.0006816,-18.20352
0.5967,-0.0006792,-18.19224
0.5968,-0.0006768,-18.18096
0.5969,-0.0006744,-18.16968
0.597,-0.000672,-18.1584
0.5971,-0.0006696,-18.14712
0.5972,-0.0006672,-18.13584
0.5973,-0.0006648,-18.12456
0.5974,-0.0006624,-18.11328
0.5975,-0.00066,-18.102
0.5976,-0.0006576,-18.09072
0.5977,-0.0006552,-18.07944
0.5978,-0.0006528,-18.06816
0.5979,-0.0006504,-18.05688
0.598,-0.000648,-18.0456
0.5981,-0.0006456,-18.03432
0.5982,-0.0006432,-18.02304
0.5983,-0.0006408,-18.01176
0.5984,-0.0006384,-18.00048
0.5985,-0.000636,-17.9892
0.5986,-0.0006336,-17.97792
0.5987,-0.0006312,-17.96664
0.5988,-0.0006288,-17.95536
0.5989,-0.0006264,-17.94408
0.599,-0.000624,-17.9328
0.5991,-0.0006216,-17.92152
0.5992,-0.0006192,-17.91024
0.5993,-0.0006168,-17.89896
0.5994,-0.0006144,-17.88768
0.5995,-0.000612,-17.8764
0.5996,-0.0006096,-17.86512
0.5997,-0.0006072,-17.85384
0.5998,-0.0006048,-17.84256
0.5999,-0.0006024,-17.83128
0.6,-0.0006,-17.82
0.6001,-0.0005976,-17.80872
0.6002,-0.0005952,-17.79744
0.6003,-0.0005928,-17.78616
0.6004,-0.0005904,-17.77488
0.6005,-0.000588,-17.7636
0.6006,-0.0005856,-17.75232
0.6007,-0.0005832,-17.74104
0.6008,-0.0005808,-17.72976
0.6009,-0.0005784,-17.71848
0.601,-0.000576,-17.7072
0.6011,-0.0005736,-17.69592
0.6012,-0.0005712,-17.68464
0.6013,-0.0005688,-17.67336
0.6014,-0.0005664,-17.66208
0.6015,-0.000564,-17.6508
0.6016,-0.0005616,-17.63952
0.6017,-0.0005592,-17.62824
0.6018,-0.0005568,-17.61696
0.6019,-0.0005544,-17.60568
0.602,-0.000552,-17.5944
0.6021,-0.0005496,-17.58312
0.6022,-0.0005472,-17.57184
0.6023,-0.0005448,-17.56056
0.6024,-0.0005424,-17.54928
0.6025,-0.00054,-17.538
0.6026,-0.0005376,-17.52672
0.6027,-0.0005352,-17.51544
0.6028,-0.0005328,-17.50416
0.6029,-0.0005304,-17.49288
0.603,-0.000528,-17.4816
0.6031,-0.0005256,-17.47032
0.6032,-0.0005232,-17.45904
0.6033,-0.0005208,-17.44776
0.6034,-0.0005184,-17.43648
0.6035,-0.000516,-17.4252
0.6036,-0.0005136,-17.41392
0.6037,-0.0005112,-17.40264
0.6038,-0.0005088,-17.39136
0.6039,-0.0005064,-17.38008
0.604,-0.000504,-17.3688
0.6041,-0.0005016,-17.35752
0.6042,-0.0004992,-17.34624
0.6043,-0.0004968,-17.33496
0.6044,-0.0004944,-17.32368
0.6045,-0.000492,-17.3124
0.6046,-0.0004896,-17.30112
0.6047,-0.0004872,-17.28984
0.6048,-0.0004848,-17.27856
0.6049,-0.0004824,-17.26728
0.605,-0.00048,-17.256
0.6051,-0.0004776,-17.24472
0.6052,-0.0004752,-17.23344
0.6053,-0.0004728,-17.22216
0.6054,-0.0004704,-17.21088
0.6055,-0.000468,-17.1996
0.6056,-0.0004656,-17.18832
0.6057,-0.0004632,-17.17704
0.6058,-0.0004608,-17.16576
0.6059,-0.0004584,-17.15448
0.606,-0.000456,-17.1432
0.6061,-0.0004536,-17.13192
0.6062,-0.0004512,-17.12064
0.6063,-0.0004488,-17.10936
0.6064,-0.0004464,-17.09808
0.6065,-0.000444,-17.0868
0.6066,-0.0004416,-17.07552
0.6067,-0.0004392,-17.06424
0.6068,-0.0004368,-17.05296
0.6069,-0.0004344,-17.04168
0.607,-0.000432,-17.0304
0.6071,-0.0004296,-17.01912
0.6072,-0.0004272,-17.00784
0.6073,-0.0004248,-16.99656
0.6074,-0.0004224,-16.98528
0.6075,-0.00042,-16.974
0.6076,-0.0004176,-16.96272
0.6077,-0.0004152,-16.95144
0.6078,-0.0004128,-16.94016
0.6079,-0.0004104,-16.92888
0.608,-0.000408,-16.9176
0.6081,-0.0004056,-16.90632
0.6082,-0.0004032,-16.89504
0.6083,-0.0004008,-16.88376
0.6084,-0.0003984,-16.87248
0.6085,-0.000396,-16.8612
0.6086,-0.0003936,-16.84992
0.6087,-0.0003912,-16.83864
0.6088,-0.0003888,-16.82736
0.6089,-0.0003864,-16.81608
0.609,-0.000384,-16.8048
0.6091,-0.0003816,-16.79352
0.6092,-0.0003792,-16.78224
0.6093,-0.0003768,-16.77096
0.6094,-0.0003744,-16.75968
0.6095,-0.000372,-16.7484
0.6096,-0.0003696,-16.73712
0.6097,-0.0003672,-16.72584
0.6098,-0.0003648,-16.71456
0.6099,-0.0003624,-16.70328
0.61,-0.00036,-16.692
0.6101,-0.0003576,-16.68072
0.6102,-0.0003552,-16.66944
0.6103,-0.0003528,-16.65816
0.6104,-0.0003504,-16.64688
0.6105,-0.000348,-16.6356
0.6106,-0.0003456,-16.62432
0.6107,-0.0003432,-16.61304
0.6108,-0.0003408,-16.60176
0.6109,-0.0003384,-16.59048
0.611,-0.000336,-16.5792
0.6111,-0.0003336,-16.56792
0.6112,-0.0003312,-16.55664
0.6113,-0.0003288,-16.54536
0.6114,-0.0003264,-16.53408
0.6115,-0.000324,-16.5228
0.6116,-0.0003216,-16.51152
0.6117,-0.0003192,-16.50024
0.6118,-0.0003168,-16.48896
0.6119,-0.0003144,-16.47768
0.612,-0.000312,-16.4664
0.6121,-0.0003096,-16.45512
0.6122,-0.0003072,-16.44384
0.6123,-0.0003048,-16.43256
0.6124,-0.0003024,-16.42128
0.6125,-0.0003,-16.41
0.6126,-0.0002976,-16.39872
0.6127,-0.0002952,-16.38744
0.6128,-0.0002928,-16.37616
0.6129,-0.0002904,-16.36488
0.613,-0.000288,-16.3536
0.6131,-0.0002856,-16.34232
0.6132,-0.0002832,-16.33104
0.6133,-0.0002808,-16.31976
0.6134,-0.0002784,-16.30848
0.6135,-0.000276,-16.2972
0.6136,-0.0002736,-16.28592
0.6137,-0.0002712,-16.27464
0.6138,-0.0002688,-16.26336
0.6139,-0.0002664,-16.25208
0.614,-0.000264,-16.2408
0.6141,-0.0002616,-16.22952
0.6142,-0.0002592,-16.21824
0.6143,-0.0002568,-16.20696
0.6144,-0.0002544,-16.19568
0.6145,-0.000252,-16.1844
0.6146,-0.0002496,-16.17312
0.6147,-0.0002472,-16.16184
0.6148,-0.0002448,-16.15056
0.6149,-0.0002424,-16.13928
0.615,-0.00024,-16.128
0.6151,-0.0002376,-16.11672
0.6152,-0.0002352,-16.10544
0.6153,-0.0002328,-16.09416
0.6154,-0.0002304,-16.08288
0.6155,-0.000228,-16.0716
0.6156,-0.0002256,-16.06032
0.6157,-0.0002232,-16.04904
0.6158,-0.0002208,-16.03776
0.6159,-0.0002184,-16.02648
0.616,-0.000216,-16.0152
0.6161,-0.0002136,-16.00392
0.6162,-0.0002112,-15.99264
0.6163,-0.0002088,-15.98136
0.6164,-0.0002064,-15.97008
0.6165,-0.000204,-15.9588
0.6166,-0.0002016,-15.94752
0.6167,-0.0001992,-15.93624
0.6168,-0.0001968,-15.92496
0.6169,-0.0001944,-15.91368
0.617,-0.000192,-15.9024
0.6171,-0.0001896,-15.89112
0.6172,-0.0001872,-15.87984
0.6173,-0.0001848,-15.86856
0.6174,-0.0001824,-15.85728
0.6175,-0.00018,-15.846
0.6176,-0.0001776,-15.83472
0.6177,-0.0001752,-15.82344
0.6178,-0.0001728,-15.81216
0.6179,-0.0001704,-15.80088
0.618,-0.000168,-15.7896
0.6181,-0.0001656,-15.77832
0.6182,-0.0001632,-15.76704
0.6183,-0.0001608,-15.75576
0.6184,-0.0001584,-15.74448
0.6185,-0.000156,-15.7332
0.6186,-0.0001536,-15.72192
0.6187,-0.0001512,-15.71064
0.6188,-0.0001488,-15.69936
0.6189,-0.0001464,-15.68808
0.619,-0.000144,-15.6768
0.6191,-0.0001416,-15.66552
0.6192,-0.0001392,-15.65424
0.6193,-0.0001368,-15.64296
0.6194,-0.0001344,-15.63168
0.6195,-0.000132,-15.6204
0.6196,-0.0001296,-15.60912
0.6197,-0.0001272,-15.59784
0.6198,-0.0001248,-15.58656
0.6199,-0.0001224,-15.57528
0.62,-0.00012,-15.564
0.6201,-0.0001176,-15.55272
0.6202,-0.0001152,-15.54144
0.6203,-0.0001128,-15.53016
0.6204,-0.0001104,-15.51888
0.6205,-0.000108,-15.5076
0.6206,-0.0001056,-15.49632
0.6207,-0.0001032,-15.48504
0.6208,-0.0001008,-15.47376
0.6209,-9.84e-05,-15.46248
0.621,-9.6e-05,-15.4512
0.6211,-9.36e-05,-15.43992
0.6212,-9.12e-05,-15.42864
0.6213,-8.88e-05,-15.41736
0.6214,-8.64e-05,-15.40608
0.6215,-8.4e-05,-15.3948
0.6216,-8.16e-05,-15.38352
0.6217,-7.92e-05,-15.37224
0.6218,-7.68e-05,-15.36096
0.6219,-7.44e-05,-15.34968
0.622,-7.2e-05,-15.3384
0.6221,-6.96e-05,-15.32712
0.6222,-6.72e-05,-15.31584
0.6223,-6.48e-05,-15.30456
0.6224,-6.24e-05,-15.29328
0.6225,-6e-05,-15.282
0.6226,-5.76e-05,-15.27072
0.6227,-5.52e-05,-15.25944
0.6228,-5.28e-05,-15.24816
0.6229,-5.04e-05,-15.23688
0.623,-4.8e-05,-15.2256
0.6231,-4.56e-05,-15.21432
0.6232,-4.32e-05,-15.20304
0.6233,-4.08e-05,-15.19176
0.6234,-3.84e-05,-15.18048
0.6235,-3.6e-05,-15.1692
0.6236,-3.36e-05,-15.15792
0.6237,-3.12e-05,-15.14664
0.6238,-2.88e-05,-15.13536
0.6239,-2.64e-05,-15.12408
0.624,-2.4e-05,-15.1128
0.6241,-2.16e-05,-15.10152
0.6242,-1.92e-05,-15.09024
0.6243,-1.68e-05,-15.07896
0.6244,-1.44e-05,-15.06768
0.6245,-1.2e-05,-15.0564
0.6246,-9.6e-06,-15.04512
0.6247,-7.2e-06,-15.03384
0.6248,-4.8e-06,-15.02256
0.6249,-2.4e-06,-15.01128
0.625,0,-15
0.6251,2.4e-06,-14.98872
0.6252,4.8e-06,-14.97744
0.6253,7.2e-06,-14.96616
0.6254,9.6e-06,-14.95488
0.6255,1.2e-05,-14.9436
0.6256,1.44e-05,-14.93232
0.6257,1.68e-05,-14.92104
0.6258,1.92e-05,-14.90976
0.6259,2.16e-05,-14.89848
0.626,2.4e-05,-14.8872
0.6261,2.64e-05,-14.87592
0.6262,2.88e-05,-14.86464
0.6263,3.12e-05,-14.85336
0.6264,3.36e-05,-14.84208
0.6265,3.6e-05,-14.8308
0.6266,3.84e-05,-14.81952
0.6267,4.08e-05,-14.80824
0.6268,4.32e-05,-14.79696
0.6269,4.56e-05,-14.78568
0.627,4.8e-05,-14.7744
0.6271,5.04e-05,-14.76312
0.6272,5.28e-05,-14.75184
0.6273,5.52e-05,-14.74056
0.6274,5.76e-05,-14.72928
0.6275,6e-05,-14.718
0.6276,6.24e-05,-14.70672
