Time,x,y,result.v
0.5418,0.2508,0.93709934,0.9363503
0.5419,0.2514,0.93679804,0.9360492
0.542,0.252,0.936496,0.9357474
0.5421,0.2526,0.9361932,0.9354449
0.5422,0.2532,0.9358898,0.9351416
0.5423,0.2538,0.93558556,0.9348377
0.5424,0.2544,0.9352806,0.934533
0.5425,0.255,0.934975,0.93422765
0.5426,0.2556,0.93466866,0.9339215
0.5427,0.2562,0.9343616,0.9336147
0.5428,0.2568,0.9340538,0.9333071
0.5429,0.2574,0.93374527,0.93299884
0.543,0.258,0.933436,0.93268985
0.5431,0.2586,0.93312603,0.93238014
0.5432,0.2592,0.9328154,0.9320697
0.5433,0.2598,0.93250394,0.9317586
0.5434,0.2604,0.93219185,0.9314467
0.5435,0.261,0.931879,0.9311341
0.5436,0.2616,0.93156546,0.93082076
0.5437,0.2622,0.93125117,0.93050677
0.5438,0.2628,0.93093616,0.930192
0.5439,0.2634,0.93062043,0.92987657
0.544,0.264,0.930304,0.92956036
0.5441,0.2646,0.92998683,0.92924345
0.5442,0.2652,0.92966896,0.9289258
0.5443,0.2658,0.9293504,0.92860746
0.5444,0.2664,0.929031,0.9282884
0.5445,0.267,0.928711,0.9279686
0.5446,0.2676,0.92839026,0.9276481
0.5447,0.2682,0.92806876,0.9273269
0.5448,0.2688,0.92774653,0.92700493
0.5449,0.2694,0.92742366,0.9266823
0.545,0.27,0.9271,0.92635894
0.5451,0.2706,0.92677563,0.9260348
0.5452,0.2712,0.92645055,0.92570996
0.5453,0.2718,0.92612475,0.92538446
0.5454,0.2724,0.92579824,0.9250582
0.5455,0.273,0.925471,0.9247312
0.5456,0.2736,0.92514306,0.9244035
0.5457,0.2742,0.92481434,0.9240751
0.5458,0.2748,0.92448497,0.923746
0.5459,0.2754,0.9241548,0.9234161
0.546,0.276,0.923824,0.9230855
0.5461,0.2766,0.92349243,0.9227542
0.5462,0.2772,0.92316014,0.92242223
0.5463,0.2778,0.9228272,0.9220895
0.5464,0.2784,0.92249346,0.921756
0.5465,0.279,0.922159,0.9214219
0.5466,0.2796,0.92182386,0.92108697
0.5467,0.2802,0.921488,0.92075133
0.5468,0.2808,0.92115134,0.92041504
0.5469,0.2814,0.92081404,0.920078
0.547,0.282,0.920476,0.9197402
0.5471,0.2826,0.9201372,0.9194017
0.5472,0.2832,0.9197978,0.9190625
0.5473,0.2838,0.91945755,0.91872257
0.5474,0.2844,0.9191166,0.9183819
0.5475,0.285,0.918775,0.9180406
0.5476,0.2856,0.91843265,0.9176985
0.5477,0.2862,0.91808957,0.91735566
0.5478,0.2868,0.91774577,0.91701216
0.5479,0.2874,0.91740125,0.9166679
0.548,0.288,0.917056,0.91632295
0.5481,0.2886,0.91671,0.91597724
0.5482,0.2892,0.91636336,0.9156309
0.5483,0.2898,0.916016,0.91528374
0.5484,0.2904,0.91566783,0.9149359
0.5485,0.291,0.915319,0.9145873
0.5486,0.2916,0.91496944,0.91423804
0.5487,0.2922,0.91461915,0.91388804
0.5488,0.2928,0.91426814,0.9135373
0.5489,0.2934,0.91391647,0.9131859
0.549,0.294,0.913564,0.91283375
0.5491,0.2946,0.91321087,0.91248083
0.5492,0.2952,0.91285694,0.91212726
0.5493,0.2958,0.91250235,0.91177297
0.5494,0.2964,0.91214705,0.9114179
0.5495,0.297,0.911791,0.9110621
0.5496,0.2976,0.91143423,0.9107057
0.5497,0.2982,0.9110768,0.9103485
0.5498,0.2988,0.91071856,0.90999055
0.5499,0.2994,0.9103596,0.9096319
0.55,0.3,0.91,0.9092726
0.5501,0.3006,0.90963966,0.90891254
0.5502,0.3012,0.9092786,0.9085517
0.5503,0.3018,0.9089168,0.9081902
0.5504,0.3024,0.90855426,0.907828
0.5505,0.303,0.908191,0.90746504
0.5506,0.3036,0.907827,0.90710133
0.5507,0.3042,0.90746236,0.90673697
0.5508,0.3048,0.907097,0.9063719
0.5509,0.3054,0.90673083,0.90600604
0.551,0.306,0.906364,0.90563947
0.5511,0.3066,0.90599644,0.90527225
0.5512,0.3072,0.90562814,0.90490425
0.5513,0.3078,0.90525913,0.90453553
0.5514,0.3084,0.90488946,0.9041661
0.5515,0.309,0.904519,0.90379596
0.5516,0.3096,0.90414786,0.9034251
0.5517,0.3102,0.90377593,0.9030535
0.5518,0.3108,0.90340334,0.90268123
0.5519,0.3114,0.90303004,0.90230817
0.552,0.312,0.902656,0.90193444
0.5521,0.3126,0.9022812,0.90156
0.5522,0.3132,0.9019058,0.9011848
0.5523,0.3138,0.90152955,0.90080893
0.5524,0.3144,0.9011526,0.9004323
0.5525,0.315,0.900775,0.90005493
0.5526,0.3156,0.90039665,0.8996769
0.5527,0.3162,0.90001756,0.89929813
0.5528,0.3168,0.89963776,0.8989186
0.5529,0.3174,0.89925724,0.8985384
0.553,0.318,0.898876,0.8981575
0.5531,0.3186,0.89849406,0.8977758
0.5532,0.3192,0.89811134,0.89739347
0.5533,0.3198,0.89772797,0.8970103
0.5534,0.3204,0.8973438,0.89662653
0.5535,0.321,0.896959,0.896242
0.5536,0.3216,0.8965734,0.89585674
0.5537,0.3222,0.8961872,0.8954708
0.5538,0.3228,0.8958002,0.8950841
0.5539,0.3234,0.89541245,0.89469665
0.554,0.324,0.895024,0.89430857
0.5541,0.3246,0.89463484,0.8939197
0.5542,0.3252,0.89424497,0.89353013
0.5543,0.3258,0.8938544,0.89313984
0.5544,0.3264,0.893463,0.89274883
0.5545,0.327,0.893071,0.8923571
0.5546,0.3276,0.89267826,0.8919647
0.5547,0.3282,0.89228475,0.8915715
0.5548,0.3288,0.8918906,0.8911776
0.5549,0.3294,0.89149565,0.890783
0.555,0.33,0.8911,0.8903877
0.5551,0.3306,0.8907036,0.88999164
0.5552,0.3312,0.89030653,0.8895949
0.5553,0.3318,0.88990873,0.8891974
0.5554,0.3324,0.8895102,0.8887992
0.5555,0.333,0.889111,0.88840026
0.5556,0.3336,0.88871104,0.88800067
0.5557,0.3342,0.8883104,0.8876003
0.5558,0.3348,0.88790894,0.8871992
0.5559,0.3354,0.88750684,0.8867974
0.556,0.336,0.887104,0.88639486
0.5561,0.3366,0.88670045,0.88599163
0.5562,0.3372,0.88629615,0.8855877
0.5563,0.3378,0.88589114,0.88518304
0.5564,0.3384,0.8854854,0.8847776
0.5565,0.339,0.885079,0.8843715
0.5566,0.3396,0.88467187,0.88396466
0.5567,0.3402,0.88426393,0.88355714
0.5568,0.3408,0.88385534,0.88314885
0.5569,0.3414,0.88344604,0.88273984
0.557,0.342,0.883036,0.8823301
0.5571,0.3426,0.8826252,0.8819197
0.5572,0.3432,0.8822138,0.8815085
0.5573,0.3438,0.88180155,0.88109666
0.5574,0.3444,0.88138866,0.8806841
0.5575,0.345,0.880975,0.8802708
0.5576,0.3456,0.88056064,0.87985677
0.5577,0.3462,0.88014555,0.87944204
0.5578,0.3468,0.87972975,0.87902653
0.5579,0.3474,0.87931323,0.8786104
0.558,0.348,0.878896,0.87819344
0.5581,0.3486,0.87847805,0.87777585
0.5582,0.3492,0.8780594,0.8773575
0.5583,0.3498,0.87763995,0.8769384
0.5584,0.3504,0.87721986,0.8765186
0.5585,0.351,0.876799,0.8760981
0.5586,0.3516,0.87637746,0.8756769
0.5587,0.3522,0.87595516,0.8752549
0.5588,0.3528,0.87553215,0.8748323
0.5589,0.3534,0.8751084,0.8744089
0.559,0.354,0.874684,0.8739848
0.5591,0.3546,0.8742588,0.87356
0.5592,0.3552,0.87383294,0.87313443
0.5593,0.3558,0.87340635,0.8727082
0.5594,0.3564,0.87297904,0.8722812
0.5595,0.357,0.872551,0.87185353
0.5596,0.3576,0.8721222,0.8714251
0.5597,0.3582,0.8716928,0.87099594
0.5598,0.3588,0.87126255,0.8705661
0.5599,0.3594,0.87083167,0.87013555
0.56,0.36,0.8704,0.86970425
0.5601,0.3606,0.86996764,0.86927223
0.5602,0.3612,0.86953455,0.8688395
0.5603,0.3618,0.86910075,0.86840606
0.5604,0.3624,0.86866623,0.86797184
0.5605,0.363,0.868231,0.86753696
0.5606,0.3636,0.86779505,0.8671014
0.5607,0.3642,0.8673584,0.866665
0.5608,0.3648,0.86692095,0.866228
0.5609,0.3654,0.86648285,0.8657902
0.561,0.366,0.866044,0.86535174
0.5611,0.3666,0.86560446,0.8649125
0.5612,0.3672,0.86516416,0.86447257
0.5613,0.3678,0.86472315,0.8640319
0.5614,0.3684,0.8642814,0.86359054
0.5615,0.369,0.863839,0.8631485
0.5616,0.3696,0.86339587,0.86270565
0.5617,0.3702,0.86295193,0.8622621
0.5618,0.3708,0.86250734,0.8618179
0.5619,0.3714,0.86206204,0.86137295
0.562,0.372,0.861616,0.8609273
0.5621,0.3726,0.8611692,0.86048084
0.5622,0.3732,0.86072177,0.86003375
0.5623,0.3738,0.86027354,0.8595859
0.5624,0.3744,0.85982466,0.85913736
0.5625,0.375,0.859375,0.85868806
0.5626,0.3756,0.8589246,0.85823804
0.5627,0.3762,0.85847354,0.8577873
0.5628,0.3768,0.85802174,0.85733587
0.5629,0.3774,0.8575692,0.8568837
0.563,0.378,0.857116,0.8564308
0.5631,0.3786,0.85666203,0.85597724
0.5632,0.3792,0.8562074,0.85552293
0.5633,0.3798,0.85575193,0.8550679
0.5634,0.3804,0.85529584,0.8546122
0.5635,0.381,0.854839,0.85415566
0.5636,0.3816,0.85438144,0.8536985
0.5637,0.3822,0.85392314,0.85324055
0.5638,0.3828,0.8534642,0.85278195
0.5639,0.3834,0.85300446,0.8523226
0.564,0.384,0.852544,0.8518625
0.5641,0.3846,0.85208285,0.85140175
0.5642,0.3852,0.851621,0.8509402
0.5643,0.3858,0.8511584,0.850478
0.5644,0.3864,0.850695,0.85001504
0.5645,0.387,0.850231,0.8495514
0.5646,0.3876,0.84976625,0.849087
0.5647,0.3882,0.84930074,0.84862185
0.5648,0.3888,0.8488346,0.84815603
0.5649,0.3894,0.84836763,0.8476895
0.565,0.39,0.8479,0.8472222
0.5651,0.3906,0.84743166,0.84675425
0.5652,0.3912,0.8469626,0.8462855
0.5653,0.3918,0.84649277,0.84581614
0.5654,0.3924,0.84602225,0.845346
0.5655,0.393,0.845551,0.8448751
0.5656,0.3936,0.84507906,0.8444035
0.5657,0.3942,0.84460634,0.8439312
0.5658,0.3948,0.84413296,0.8434582
0.5659,0.3954,0.84365886,0.84298444
0.566,0.396,0.843184,0.84251
0.5661,0.3966,0.84270847,0.8420348
0.5662,0.3972,0.84223217,0.84155893
0.5663,0.3978,0.84175515,0.8410823
0.5664,0.3984,0.8412774,0.84060496
0.5665,0.399,0.840799,0.8401269
0.5666,0.3996,0.8403198,0.8396481
0.5667,0.4002,0.83983994,0.8391686
0.5668,0.4008,0.83935934,0.83868843
0.5669,0.4014,0.83887804,0.8382075
0.567,0.402,0.838396,0.8377258
0.5671,0.4026,0.8379132,0.83724344
0.5672,0.4032,0.83742976,0.83676034
0.5673,0.4038,0.83694553,0.83627653
0.5674,0.4044,0.83646065,0.835792
0.5675,0.405,0.835975,0.83530676
0.5676,0.4056,0.8354886,0.8348208
0.5677,0.4062,0.8350016,0.8343341
0.5678,0.4068,0.8345138,0.8338467
0.5679,0.4074,0.83402526,0.8333585
0.568,0.408,0.833536,0.8328697
0.5681,0.4086,0.833046,0.8323801
0.5682,0.4092,0.83255535,0.83188987
0.5683,0.4098,0.832064,0.83139884
0.5684,0.4104,0.8315718,0.8309071
0.5685,0.411,0.831079,0.83041465
0.5686,0.4116,0.8305854,0.8299215
0.5687,0.4122,0.8300912,0.8294276
0.5688,0.4128,0.82959616,0.828933
0.5689,0.4134,0.82910043,0.8284377
0.569,0.414,0.828604,0.82794166
0.5691,0.4146,0.8281068,0.8274449
0.5692,0.4152,0.82760894,0.8269474
0.5693,0.4158,0.82711035,0.8264492
0.5694,0.4164,0.82661104,0.82595026
0.5695,0.417,0.826111,0.82545066
0.5696,0.4176,0.8256102,0.8249503
0.5697,0.4182,0.82510877,0.8244492
0.5698,0.4188,0.82460654,0.8239474
0.5699,0.4194,0.82410365,0.8234449
0.57,0.42,0.8236,0.82294166
0.5701,0.4206,0.8230956,0.8224377
0.5702,0.4212,0.8225906,0.82193303
0.5703,0.4218,0.8220848,0.82142764
0.5704,0.4224,0.82157826,0.8209215
0.5705,0.423,0.821071,0.82041466
0.5706,0.4236,0.820563,0.8199071
0.5707,0.4242,0.82005435,0.8193988
0.5708,0.4248,0.819545,0.81888986
0.5709,0.4254,0.8190348,0.8183801
0.571,0.426,0.818524,0.8178697
0.5711,0.4266,0.8180124,0.81735855
0.5712,0.4272,0.8175002,0.81684667
0.5713,0.4278,0.81698716,0.81633407
0.5714,0.4284,0.8164734,0.8158208
0.5715,0.429,0.815959,0.8153068
0.5716,0.4296,0.8154438,0.814792
0.5717,0.4302,0.81492794,0.8142765
0.5718,0.4308,0.81441134,0.81376034
0.5719,0.4314,0.81389403,0.81324345
0.572,0.432,0.813376,0.81272584
0.5721,0.4326,0.8128572,0.81220746
0.5722,0.4332,0.81233776,0.8116884
0.5723,0.4338,0.8118176,0.8111686
0.5724,0.4344,0.81129664,0.81064814
0.5725,0.435,0.810775,0.8101269
0.5726,0.4356,0.81025267,0.80960494
0.5727,0.4362,0.8097296,0.80908227
0.5728,0.4368,0.8092058,0.80855894
0.5729,0.4374,0.80868125,0.80803484
0.573,0.438,0.808156,0.80751
0.5731,0.4386,0.80763006,0.8069844
0.5732,0.4392,0.80710334,0.8064582
0.5733,0.4398,0.80657595,0.8059312
0.5734,0.4404,0.80604786,0.80540353
0.5735,0.441,0.805519,0.8048751
0.5736,0.4416,0.80498946,0.80434597
0.5737,0.4422,0.80445915,0.8038161
0.5738,0.4428,0.80392814,0.80328554
0.5739,0.4434,0.80339646,0.8027542
0.574,0.444,0.802864,0.80222225
0.5741,0.4446,0.80233085,0.8016895
0.5742,0.4452,0.801797,0.80115604
0.5743,0.4458,0.8012624,0.80062187
0.5744,0.4464,0.80072707,0.800087
0.5745,0.447,0.800191,0.79955137
0.5746,0.4476,0.79965425,0.79901505
0.5747,0.4482,0.79911673,0.798478
0.5748,0.4488,0.79857856,0.7979402
0.5749,0.4494,0.7980396,0.7974017
0.575,0.45,0.7975,0.7968625
0.5751,0.4506,0.79695964,0.7963226
0.5752,0.4512,0.79641855,0.7957819
0.5753,0.4518,0.79587674,0.7952406
0.5754,0.4524,0.7953342,0.7946985
0.5755,0.453,0.794791,0.79415566
0.5756,0.4536,0.79424703,0.7936121
0.5757,0.4542,0.79370236,0.79306793
0.5758,0.4548,0.793157,0.79252297
0.5759,0.4554,0.7926108,0.7919773
0.576,0.456,0.792064,0.79143083
0.5761,0.4566,0.7915164,0.7908837
0.5762,0.4572,0.7909682,0.7903359
0.5763,0.4578,0.79041916,0.78978735
0.5764,0.4584,0.7898694,0.78923804
0.5765,0.459,0.789319,0.78868806
0.5766,0.4596,0.7887678,0.7881373
0.5767,0.4602,0.78821594,0.7875859
0.5768,0.4608,0.78766334,0.78703374
0.5769,0.4614,0.78711003,0.78648084
0.577,0.462,0.786556,0.78592724
0.5771,0.4626,0.78600127,0.7853729
0.5772,0.4632,0.78544575,0.78481793
0.5773,0.4638,0.7848896,0.7842621
0.5774,0.4644,0.78433263,0.78370565
0.5775,0.465,0.783775,0.78314847
0.5776,0.4656,0.78321666,0.78259057
0.5777,0.4662,0.78265756,0.78203195
0.5778,0.4668,0.78209776,0.78147256
0.5779,0.4674,0.78153723,0.7809125
0.578,0.468,0.780976,0.7803517
0.5781,0.4686,0.78041404,0.7797902
0.5782,0.4692,0.7798514,0.779228
0.5783,0.4698,0.77928793,0.778665
0.5784,0.4704,0.77872384,0.7781014
0.5785,0.471,0.778159,0.777537
0.5786,0.4716,0.77759343,0.7769719
0.5787,0.4722,0.7770272,0.77640605
0.5788,0.4728,0.7764602,0.7758395
0.5789,0.4734,0.77589244,0.77527225
0.579,0.474,0.775324,0.7747042
0.5791,0.4746,0.7747548,0.77413553
0.5792,0.4752,0.77418494,0.7735661
0.5793,0.4758,0.77361435,0.77299595
0.5794,0.4764,0.77304304,0.7724251
0.5795,0.477,0.772471,0.7718535
0.5796,0.4776,0.77189827,0.77128124
0.5797,0.4782,0.77132475,0.7707082
0.5798,0.4788,0.7707506,0.77013445
0.5799,0.4794,0.77017564,0.76956
0.58,0.48,0.7696,0.7689848
0.5801,0.4806,0.76902366,0.7684089
0.5802,0.4812,0.76844656,0.7678323
0.5803,0.4818,0.76786876,0.76725495
0.5804,0.4824,0.76729023,0.7666769
0.5805,0.483,0.766711,0.76609814
0.5806,0.4836,0.76613104,0.7655186
0.5807,0.4842,0.7655504,0.7649384
0.5808,0.4848,0.76496893,0.76435745
0.5809,0.4854,0.76438683,0.7637758
0.581,0.486,0.763804,0.7631934
0.5811,0.4866,0.7632204,0.7626104
0.5812,0.4872,0.7626362,0.76202655
0.5813,0.4878,0.76205117,0.761442
0.5814,0.4884,0.76146543,0.76085675
0.5815,0.489,0.760879,0.7602708
0.5816,0.4896,0.7602918,0.7596841
0.5817,0.4902,0.75970393,0.7590967
0.5818,0.4908,0.75911534,0.75850856
0.5819,0.4914,0.758526,0.7579197
0.582,0.492,0.757936,0.7573301
0.5821,0.4926,0.75734526,0.75673985
0.5822,0.4932,0.75675374,0.7561488
0.5823,0.4938,0.7561616,0.7555571
0.5824,0.4944,0.7555686,0.75496465
0.5825,0.495,0.754975,0.7543715
0.5826,0.4956,0.75438064,0.7537776
0.5827,0.4962,0.75378555,0.753183
0.5828,0.4968,0.75318974,0.7525877
0.5829,0.4974,0.7525932,0.7519916
0.583,0.498,0.751996,0.75139487
0.5831,0.4986,0.751398,0.7507974
0.5832,0.4992,0.75079936,0.7501992
0.5833,0.4998,0.7502,0.7496003
0.5834,0.5004,0.7495998,0.74900067
0.5835,0.501,0.748999,0.7484003
0.5836,0.5016,0.74839747,0.7477992
0.5837,0.5022,0.74779516,0.7471974
0.5838,0.5028,0.74719214,0.7465949
0.5839,0.5034,0.74658847,0.74599165
0.584,0.504,0.745984,0.7453877
0.5841,0.5046,0.74537885,0.744783
0.5842,0.5052,0.744773,0.74417764
0.5843,0.5058,0.7441664,0.7435715
0.5844,0.5064,0.74355906,0.7429647
0.5845,0.507,0.742951,0.74235713
0.5846,0.5076,0.74234223,0.74174887
0.5847,0.5082,0.7417328,0.7411398
0.5848,0.5088,0.74112254,0.74053013
0.5849,0.5094,0.74051166,0.7399197
0.585,0.51,0.7399,0.73930854
0.5851,0.5106,0.7392876,0.7386967
0.5852,0.5112,0.7386746,0.7380841
0.5853,0.5118,0.7380608,0.7374708
0.5854,0.5124,0.73744625,0.73685676
0.5855,0.513,0.736831,0.736242
0.5856,0.5136,0.73621505,0.7356265
0.5857,0.5142,0.7355984,0.7350103
0.5858,0.5148,0.73498094,0.7343934
0.5859,0.5154,0.73436284,0.7337758
0.586,0.516,0.733744,0.73315746
0.5861,0.5166,0.73312443,0.7325384
0.5862,0.5172,0.7325042,0.73191863
0.5863,0.5178,0.73188317,0.73129815
0.5864,0.5184,0.73126143,0.7306769
0.5865,0.519,0.730639,0.730055
0.5866,0.5196,0.7300158,0.7294323
0.5867,0.5202,0.72939193,0.72880894
0.5868,0.5208,0.72876734,0.7281848
0.5869,0.5214,0.728142,0.72756
0.587,0.522,0.727516,0.72693443
0.5871,0.5226,0.72688925,0.72630817
0.5872,0.5232,0.72626173,0.7256812
0.5873,0.5238,0.72563356,0.7250535
0.5874,0.5244,0.7250046,0.7244251
0.5875,0.525,0.724375,0.72379595
0.5876,0.5256,0.72374463,0.7231661
0.5877,0.5262,0.72311354,0.72253555
0.5878,0.5268,0.7224818,0.7219042
0.5879,0.5274,0.72184926,0.72127223
0.588,0.528,0.721216,0.72063947
0.5881,0.5286,0.72058207,0.72000605
0.5882,0.5292,0.71994734,0.71937186
0.5883,0.5298,0.71931195,0.71873695
0.5884,0.5304,0.71867585,0.7181014
0.5885,0.531,0.718039,0.71746504
0.5886,0.5316,0.71740144,0.716828
0.5887,0.5322,0.71676314,0.7161902
0.5888,0.5328,0.7161242,0.71555173
0.5889,0.5334,0.71548444,0.71491253
0.589,0.534,0.714844,0.71427256
0.5891,0.5346,0.7142028,0.7136319
0.5892,0.5352,0.71356094,0.7129906
0.5893,0.5358,0.71291834,0.71234846
0.5894,0.5364,0.712275,0.7117057
0.5895,0.537,0.711631,0.71106213
0.5896,0.5376,0.71098626,0.7104179
0.5897,0.5382,0.71034074,0.70977294
0.5898,0.5388,0.70969456,0.70912725
0.5899,0.5394,0.7090476,0.70848083
0.59,0.54,0.7084,0.7078337
0.5901,0.5406,0.70775163,0.70718586
0.5902,0.5412,0.70710254,0.7065373
0.5903,0.5418,0.7064528,0.70588803
0.5904,0.5424,0.70580226,0.70523804
0.5905,0.543,0.705151,0.70458734
0.5906,0.5436,0.70449907,0.70393586
0.5907,0.5442,0.70384634,0.7032837
0.5908,0.5448,0.70319295,0.7026309
0.5909,0.5454,0.70253885,0.70197725
0.591,0.546,0.701884,0.7013229
0.5911,0.5466,0.70122844,0.7006679
0.5912,0.5472,0.70057213,0.70001215
0.5913,0.5478,0.6999152,0.69935566
0.5914,0.5484,0.69925743,0.69869846
0.5915,0.549,0.698599,0.69804054
0.5916,0.5496,0.6979398,0.6973819
0.5917,0.5502,0.69728,0.69672257
0.5918,0.5508,0.69661933,0.6960625
0.5919,0.5514,0.695958,0.6954017
0.592,0.552,0.695296,0.69474024
0.5921,0.5526,0.69463325,0.69407797
0.5922,0.5532,0.6939698,0.69341505
0.5923,0.5538,0.69330555,0.69275135
0.5924,0.5544,0.69264066,0.692087
0.5925,0.555,0.691975,0.69142187
0.5926,0.5556,0.6913086,0.690756
0.5927,0.5562,0.6906416,0.69008946
0.5928,0.5568,0.6899738,0.68942225
0.5929,0.5574,0.68930525,0.68875426
0.593,0.558,0.688636,0.68808556
0.5931,0.5586,0.68796605,0.68741614
0.5932,0.5592,0.6872954,0.68674594
0.5933,0.5598,0.68662393,0.6860751
0.5934,0.5604,0.6859518,0.6854035
0.5935,0.561,0.685279,0.6847312
0.5936,0.5616,0.6846054,0.6840582
0.5937,0.5622,0.6839312,0.6833845
0.5938,0.5628,0.68325615,0.68271
0.5939,0.5634,0.6825804,0.6820348
0.594,0.564,0.681904,0.68135893
0.5941,0.5646,0.68122685,0.6806823
0.5942,0.5652,0.68054897,0.68000495
0.5943,0.5658,0.67987037,0.6793269
0.5944,0.5664,0.67919105,0.6786481
0.5945,0.567,0.678511,0.6779686
0.5946,0.5676,0.6778302,0.6772884
0.5947,0.5682,0.67714876,0.6766075
0.5948,0.5688,0.6764666,0.6759258
0.5949,0.5694,0.67578363,0.67524344
0.595,0.57,0.6751,0.67456037
0.5951,0.5706,0.67441565,0.6738765
0.5952,0.5712,0.67373055,0.673192
0.5953,0.5718,0.67304474,0.67250675
0.5954,0.5724,0.6723582,0.67182076
0.5955,0.573,0.671671,0.6711341
0.5956,0.5736,0.670983,0.6704467
0.5957,0.5742,0.67029434,0.66975856
0.5958,0.5748,0.66960496,0.6690697
0.5959,0.5754,0.66891485,0.66838014
0.596,0.576,0.668224,0.66768986
0.5961,0.5766,0.66753244,0.66699886
0.5962,0.5772,0.66684014,0.6663071
0.5963,0.5778,0.6661472,0.66561466
0.5964,0.5784,0.66545343,0.6649215
0.5965,0.579,0.664759,0.6642276
0.5966,0.5796,0.6640638,0.66353303
0.5967,0.5802,0.663368,0.6628377
0.5968,0.5808,0.6626714,0.6621416
0.5969,0.5814,0.661974,0.6614449
0.597,0.582,0.661276,0.6607474
0.5971,0.5826,0.66057724,0.6600492
0.5972,0.5832,0.6598778,0.6593503
0.5973,0.5838,0.65917754,0.65865064
0.5974,0.5844,0.65847665,0.6579503
0.5975,0.585,0.657775,0.6572492
0.5976,0.5856,0.65707266,0.6565474
0.5977,0.5862,0.65636957,0.65584487
0.5978,0.5868,0.65566576,0.65514165
0.5979,0.5874,0.6549612,0.65443766
0.598,0.588,0.654256,0.653733
0.5981,0.5886,0.65355,0.6530276
0.5982,0.5892,0.65284336,0.6523215
0.5983,0.5898,0.65213597,0.65161467
0.5984,0.5904,0.65142787,0.6509071
0.5985,0.591,0.650719,0.6501988
0.5986,0.5916,0.65000945,0.6494898
0.5987,0.5922,0.64929914,0.6487801
0.5988,0.5928,0.6485882,0.6480697
0.5989,0.5934,0.64787644,0.64735854
0.599,0.594,0.647164,0.6466467
0.5991,0.5946,0.6464508,0.6459341
0.5992,0.5952,0.64573693,0.64522076
0.5993,0.5958,0.64502233,0.64450675
0.5994,0.5964,0.644307,0.64379203
0.5995,0.597,0.643591,0.64307654
0.5996,0.5976,0.64287424,0.6423603
0.5997,0.5982,0.6421568,0.64164346
0.5998,0.5988,0.64143854,0.6409258
0.5999,0.5994,0.64071965,0.64020747
0.6,0.6,0.64,0.6394884
0.6001,0.6006,0.63927966,0.6387686
0.6002,0.6012,0.63855857,0.6380481
0.6003,0.6018,0.63783675,0.6373269
0.6004,0.6024,0.6371142,0.63660496
0.6005,0.603,0.636391,0.6358823
0.6006,0.6036,0.635667,0.6351589
0.6007,0.6042,0.63494235,0.6344348
0.6008,0.6048,0.63421696,0.63370997
0.6009,0.6054,0.63349086,0.63298446
0.601,0.606,0.632764,0.6322582
0.6011,0.6066,0.63203645,0.63153124
0.6012,0.6072,0.63130814,0.6308035
0.6013,0.6078,0.6305792,0.6300751
0.6014,0.6084,0.62984943,0.62934595
0.6015,0.609,0.629119,0.6286161
0.6016,0.6096,0.62838787,0.6278855
0.6017,0.6102,0.627656,0.62715423
0.6018,0.6108,0.6269234,0.6264222
0.6019,0.6114,0.62619007,0.6256895
0.602,0.612,0.625456,0.624956
0.6021,0.6126,0.6247212,0.62422186
0.6022,0.6132,0.62398577,0.623487
0.6023,0.6138,0.62324953,0.62275136
0.6024,0.6144,0.62251264,0.622015
0.6025,0.615,0.621775,0.621278
0.6026,0.6156,0.62103665,0.6205402
0.6027,0.6162,0.62029755,0.6198017
0.6028,0.6168,0.61955774,0.6190625
0.6029,0.6174,0.61881727,0.6183226
0.603,0.618,0.618076,0.61758196
0.6031,0.6186,0.61733407,0.61684054
0.6032,0.6192,0.61659133,0.61609846
0.6033,0.6198,0.61584795,0.6153557
0.6034,0.6204,0.61510384,0.61461216
0.6035,0.621,0.614359,0.6138679
0.6036,0.6216,0.6136134,0.61312294
0.6037,0.6222,0.6128672,0.6123773
0.6038,0.6228,0.61212015,0.61163086
0.6039,0.6234,0.6113724,0.6108837
0.604,0.624,0.610624,0.6101359
0.6041,0.6246,0.60987484,0.60938734
0.6042,0.6252,0.60912496,0.60863805
0.6043,0.6258,0.60837436,0.60788804
0.6044,0.6264,0.60762304,0.6071373
0.6045,0.627,0.606871,0.6063859
0.6046,0.6276,0.60611826,0.60563374
0.6047,0.6282,0.60536474,0.60488087
0.6048,0.6288,0.60461056,0.6041273
0.6049,0.6294,0.60385567,0.60337293
0.605,0.63,0.6031,0.6026179
0.6051,0.6306,0.6023436,0.60186213
0.6052,0.6312,0.6015866,0.6011057
0.6053,0.6318,0.60082877,0.6003485
0.6054,0.6324,0.60007024,0.59959054
0.6055,0.633,0.599311,0.59883195
0.6056,0.6336,0.59855103,0.5980726
0.6057,0.6342,0.59779036,0.5973125
0.6058,0.6348,0.597029,0.5965517
0.6059,0.6354,0.59626687,0.5957902
0.606,0.636,0.595504,0.595028
0.6061,0.6366,0.59474045,0.59426504
0.6062,0.6372,0.59397614,0.5935013
0.6063,0.6378,0.5932112,0.59273696
0.6064,0.6384,0.59244543,0.5919719
0.6065,0.639,0.591679,0.591206
0.6066,0.6396,0.59091187,0.5904395
0.6067,0.6402,0.590144,0.5896722
0.6068,0.6408,0.5893754,0.58890426
0.6069,0.6414,0.58860606,0.58813554
0.607,0.642,0.587836,0.5873661
0.6071,0.6426,0.5870652,0.58659595
