Time,iD,vD
0.6307,0.0020290012,0.75519884
0.6308,0.0020295861,0.75521386
0.6309,0.0020301712,0.7552288
0.631,0.002030756,0.7552438
0.6311,0.0020313412,0.7552588
0.6312,0.0020319263,0.75527376
0.6313,0.0020325112,0.7552887
0.6314,0.0020330963,0.7553037
0.6315,0.0020336814,0.75531864
0.6316,0.0020342665,0.7553336
0.6317,0.0020348513,0.75534856
0.6318,0.0020354365,0.7553635
0.6319,0.0020360216,0.7553784
0.632,0.0020366067,0.7553934
0.6321,0.0020371918,0.75540835
0.6322,0.0020377766,0.75542325
0.6323,0.0020383617,0.7554382
0.6324,0.0020389468,0.7554531
0.6325,0.002039532,0.755468
0.6326,0.002040117,0.755483
0.6327,0.0020407022,0.7554979
0.6328,0.0020412873,0.7555128
0.6329,0.0020418724,0.7555277
0.633,0.0020424575,0.7555426
0.6331,0.0020430426,0.7555575
0.6332,0.0020436277,0.7555724
0.6333,0.0020442128,0.7555872
0.6334,0.0020447979,0.7556021
0.6335,0.002045383,0.755617
0.6336,0.002045968,0.75563186
0.6337,0.0020465532,0.75564677
0.6338,0.0020471383,0.7556616
0.6339,0.0020477236,0.75567645
0.634,0.0020483087,0.75569135
0.6341,0.0020488938,0.7557062
0.6342,0.002049479,0.75572103
0.6343,0.002050064,0.7557359
0.6344,0.0020506494,0.7557507
0.6345,0.0020512345,0.75576556
0.6346,0.0020518196,0.7557804
0.6347,0.0020524047,0.7557952
0.6348,0.00205299,0.75581
0.6349,0.0020535751,0.75582486
0.635,0.0020541602,0.75583965
0.6351,0.0020547456,0.7558545
0.6352,0.0020553307,0.75586927
0.6353,0.002055916,0.7558841
0.6354,0.002056501,0.7558989
0.6355,0.0020570862,0.7559137
0.6356,0.0020576715,0.75592846
0.6357,0.0020582567,0.75594324
0.6358,0.002058842,0.755958
0.6359,0.002059427,0.7559728
0.636,0.0020600124,0.7559876
0.6361,0.0020605975,0.75600237
0.6362,0.0020611829,0.75601715
0.6363,0.0020617682,0.7560319
0.6364,0.0020623533,0.75604665
0.6365,0.0020629386,0.75606143
0.6366,0.0020635237,0.75607616
0.6367,0.002064109,0.7560909
0.6368,0.0020646944,0.75610566
0.6369,0.0020652795,0.7561204
0.637,0.0020658649,0.7561351
0.6371,0.0020664502,0.7561498
0.6372,0.0020670355,0.75616455
0.6373,0.0020676206,0.7561793
0.6374,0.002068206,0.756194
0.6375,0.0020687913,0.7562087
0.6376,0.0020693766,0.75622344
0.6377,0.0020699617,0.75623816
0.6378,0.002070547,0.7562528
0.6379,0.0020711324,0.75626755
0.638,0.0020717178,0.7562822
0.6381,0.002072303,0.75629693
0.6382,0.0020728884,0.7563116
0.6383,0.0020734738,0.7563263
0.6384,0.002074059,0.756341
0.6385,0.0020746444,0.75635564
0.6386,0.0020752298,0.7563703
0.6387,0.002075815,0.75638497
0.6388,0.0020764004,0.75639963
0.6389,0.0020769858,0.7564143
0.639,0.002077571,0.75642896
0.6391,0.0020781565,0.7564436
0.6392,0.0020787418,0.7564582
0.6393,0.0020793271,0.7564729
0.6394,0.0020799125,0.7564875
0.6395,0.0020804978,0.75650215
0.6396,0.0020810831,0.75651675
0.6397,0.0020816687,0.7565314
0.6398,0.002082254,0.756546
0.6399,0.0020828394,0.7565606
0.64,0.0020834247,0.7565752
0.6401,0.00208401,0.7565899
0.6402,0.0020845956,0.7566045
0.6403,0.002085181,0.7566191
0.6404,0.0020857663,0.75663364
0.6405,0.0020863519,0.75664824
0.6406,0.0020869372,0.75666285
0.6407,0.0020875225,0.75667745
0.6408,0.002088108,0.756692
0.6409,0.0020886934,0.7567066
0.641,0.0020892788,0.75672114
0.6411,0.0020898643,0.75673574
0.6412,0.0020904497,0.7567503
0.6413,0.0020910352,0.7567648
0.6414,0.0020916206,0.75677943
0.6415,0.0020922062,0.756794
0.6416,0.0020927915,0.7568085
0.6417,0.002093377,0.75682306
0.6418,0.0020939624,0.7568376
0.6419,0.002094548,0.75685215
0.642,0.0020951333,0.7568667
0.6421,0.0020957189,0.7568812
0.6422,0.0020963042,0.7568957
0.6423,0.0020968898,0.75691026
0.6424,0.0020974753,0.75692475
0.6425,0.0020980607,0.7569393
0.6426,0.0020986462,0.7569538
0.6427,0.0020992318,0.75696826
0.6428,0.0020998172,0.7569828
0.6429,0.0021004027,0.7569973
0.643,0.0021009883,0.7570118
0.6431,0.0021015736,0.75702626
0.6432,0.0021021592,0.75704074
0.6433,0.0021027448,0.7570552
0.6434,0.0021033303,0.7570697
0.6435,0.002103916,0.7570842
0.6436,0.0021045012,0.7570987
0.6437,0.0021050868,0.7571131
0.6438,0.0021056724,0.7571276
0.6439,0.002106258,0.75714207
0.644,0.0021068435,0.7571565
0.6441,0.002107429,0.757171
0.6442,0.0021080147,0.7571854
0.6443,0.0021086002,0.7571998
0.6444,0.0021091858,0.75721425
0.6445,0.0021097714,0.75722873
0.6446,0.002110357,0.75724316
0.6447,0.0021109425,0.7572576
0.6448,0.002111528,0.757272
0.6449,0.0021121136,0.7572864
0.645,0.0021126992,0.75730085
0.6451,0.0021132848,0.7573152
0.6452,0.0021138703,0.75732964
0.6453,0.002114456,0.75734407
0.6454,0.0021150415,0.75735843
0.6455,0.002115627,0.75737286
0.6456,0.0021162129,0.7573872
0.6457,0.0021167984,0.75740165
0.6458,0.002117384,0.757416
0.6459,0.0021179696,0.7574304
0.646,0.0021185551,0.75744474
0.6461,0.002119141,0.7574591
0.6462,0.0021197265,0.7574735
0.6463,0.002120312,0.7574879
0.6464,0.0021208979,0.7575022
0.6465,0.0021214834,0.75751656
0.6466,0.002122069,0.7575309
0.6467,0.0021226548,0.7575453
0.6468,0.0021232404,0.75755966
0.6469,0.002123826,0.75757396
0.647,0.0021244118,0.7575883
0.6471,0.0021249973,0.75760263
0.6472,0.0021255831,0.757617
0.6473,0.0021261687,0.7576313
0.6474,0.0021267545,0.7576456
0.6475,0.00212734,0.7576599
0.6476,0.0021279256,0.7576743
0.6477,0.0021285114,0.7576886
0.6478,0.0021290972,0.7577029
0.6479,0.0021296828,0.7577172
0.648,0.0021302686,0.7577315
0.6481,0.0021308542,0.75774574
0.6482,0.00213144,0.75776005
0.6483,0.0021320255,0.75777435
0.6484,0.0021326113,0.75778866
0.6485,0.0021331972,0.7578029
0.6486,0.0021337827,0.7578172
0.6487,0.0021343685,0.75783145
0.6488,0.0021349543,0.7578457
0.6489,0.0021355401,0.75786
0.649,0.0021361257,0.75787425
0.6491,0.0021367115,0.7578885
0.6492,0.0021372973,0.75790274
0.6493,0.002137883,0.757917
0.6494,0.0021384687,0.75793123
0.6495,0.0021390545,0.7579455
0.6496,0.0021396403,0.7579597
0.6497,0.002140226,0.75797397
0.6498,0.0021408119,0.7579882
0.6499,0.0021413977,0.7580024
0.65,0.0021419832,0.75801665
0.6501,0.002142569,0.7580309
0.6502,0.0021431549,0.7580451
0.6503,0.0021437407,0.75805926
0.6504,0.0021443265,0.7580735
0.6505,0.0021449123,0.7580877
0.6506,0.002145498,0.7581019
0.6507,0.0021460839,0.7581161
0.6508,0.0021466697,0.7581303
0.6509,0.0021472555,0.7581445
0.651,0.0021478413,0.7581587
0.6511,0.002148427,0.75817287
0.6512,0.0021490129,0.758187
0.6513,0.002149599,0.7582012
0.6514,0.0021501847,0.75821537
0.6515,0.0021507705,0.75822955
0.6516,0.0021513563,0.7582437
0.6517,0.002151942,0.75825787
0.6518,0.002152528,0.758272
0.6519,0.002153114,0.7582862
0.652,0.0021536998,0.7583003
0.6521,0.0021542856,0.75831443
0.6522,0.0021548714,0.7583286
0.6523,0.0021554574,0.75834274
0.6524,0.0021560432,0.75835687
0.6525,0.002156629,0.758371
0.6526,0.0021572148,0.7583851
0.6527,0.0021578008,0.75839925
0.6528,0.0021583866,0.7584134
0.6529,0.0021589724,0.75842744
0.653,0.0021595585,0.75844157
0.6531,0.0021601443,0.7584557
0.6532,0.0021607303,0.75846976
0.6533,0.002161316,0.7584839
0.6534,0.0021619021,0.75849795
0.6535,0.002162488,0.7585121
0.6536,0.0021630737,0.75852615
0.6537,0.0021636598,0.7585402
0.6538,0.0021642456,0.75855434
0.6539,0.0021648316,0.7585684
0.654,0.0021654177,0.7585825
0.6541,0.0021660035,0.75859654
0.6542,0.0021665895,0.7586106
0.6543,0.0021671753,0.7586247
0.6544,0.0021677613,0.75863874
0.6545,0.0021683471,0.75865275
0.6546,0.0021689332,0.7586668
0.6547,0.0021695192,0.7586809
0.6548,0.002170105,0.7586949
0.6549,0.002170691,0.75870895
0.655,0.002171277,0.75872296
0.6551,0.002171863,0.758737
0.6552,0.002172449,0.75875103
0.6553,0.002173035,0.75876504
0.6554,0.002173621,0.7587791
0.6555,0.002174207,0.7587931
0.6556,0.0021747928,0.7588071
0.6557,0.0021753788,0.7588211
0.6558,0.0021759649,0.75883514
0.6559,0.002176551,0.75884914
0.656,0.002177137,0.75886315
0.6561,0.002177723,0.7588771
0.6562,0.0021783088,0.7588911
0.6563,0.0021788948,0.7589051
0.6564,0.0021794809,0.75891906
0.6565,0.002180067,0.75893307
0.6566,0.002180653,0.758947
0.6567,0.002181239,0.758961
0.6568,0.002181825,0.75897497
0.6569,0.002182411,0.7589889
0.657,0.002182997,0.7590029
0.6571,0.002183583,0.7590169
0.6572,0.0021841691,0.7590308
0.6573,0.0021847552,0.75904477
0.6574,0.0021853412,0.7590587
0.6575,0.0021859272,0.75907266
0.6576,0.0021865135,0.7590866
0.6577,0.0021870995,0.75910056
0.6578,0.0021876856,0.75911444
0.6579,0.0021882716,0.7591284
0.658,0.0021888576,0.75914234
0.6581,0.0021894437,0.7591562
0.6582,0.00219003,0.7591702
0.6583,0.002190616,0.75918406
0.6584,0.002191202,0.759198
0.6585,0.002191788,0.7592119
0.6586,0.0021923743,0.7592258
0.6587,0.0021929604,0.7592397
0.6588,0.0021935464,0.7592536
0.6589,0.0021941324,0.7592675
0.659,0.0021947187,0.7592814
0.6591,0.0021953047,0.7592953
0.6592,0.0021958908,0.7593091
0.6593,0.002196477,0.759323
0.6594,0.002197063,0.7593369
0.6595,0.0021976493,0.7593508
0.6596,0.0021982354,0.7593646
0.6597,0.0021988214,0.7593785
0.6598,0.0021994077,0.7593924
0.6599,0.0021999937,0.7594062
0.66,0.00220058,0.75942004
0.6601,0.002201166,0.7594339
0.6602,0.0022017523,0.75944775
0.6603,0.0022023383,0.7594616
0.6604,0.0022029246,0.7594754
0.6605,0.0022035108,0.7594893
0.6606,0.0022040969,0.7595031
0.6607,0.0022046831,0.75951695
0.6608,0.0022052692,0.7595307
0.6609,0.0022058554,0.75954455
0.661,0.0022064417,0.7595584
0.6611,0.0022070277,0.7595722
0.6612,0.002207614,0.75958604
0.6613,0.0022082003,0.7595998
0.6614,0.0022087863,0.75961363
0.6615,0.0022093726,0.7596274
0.6616,0.0022099589,0.75964123
0.6617,0.002210545,0.759655
0.6618,0.0022111312,0.75966877
0.6619,0.0022117174,0.7596826
0.662,0.0022123037,0.75969636
0.6621,0.00221289,0.75971013
0.6622,0.002213476,0.7597239
0.6623,0.0022140623,0.7597377
0.6624,0.0022146485,0.75975144
0.6625,0.0022152348,0.7597652
0.6626,0.002215821,0.759779
0.6627,0.0022164073,0.75979275
0.6628,0.0022169936,0.75980645
0.6629,0.0022175799,0.7598202
0.663,0.0022181661,0.759834
0.6631,0.0022187524,0.7598477
0.6632,0.0022193384,0.75986147
0.6633,0.0022199247,0.7598752
0.6634,0.002220511,0.7598889
0.6635,0.0022210975,0.75990266
0.6636,0.0022216837,0.75991637
0.6637,0.00222227,0.7599301
0.6638,0.0022228563,0.7599438
0.6639,0.0022234425,0.7599575
0.664,0.0022240288,0.7599712
0.6641,0.002224615,0.7599849
0.6642,0.0022252013,0.7599986
0.6643,0.0022257876,0.7600123
0.6644,0.0022263739,0.76002604
0.6645,0.0022269604,0.76003975
0.6646,0.0022275466,0.7600534
0.6647,0.002228133,0.7600671
0.6648,0.0022287192,0.76008075
0.6649,0.0022293054,0.76009446
0.665,0.002229892,0.7601081
0.6651,0.0022304782,0.7601218
0.6652,0.0022310645,0.7601355
0.6653,0.0022316508,0.7601491
0.6654,0.0022322373,0.7601628
0.6655,0.0022328235,0.7601765
0.6656,0.0022334098,0.7601901
0.6657,0.0022339963,0.7602038
0.6658,0.0022345826,0.7602174
0.6659,0.002235169,0.760231
0.666,0.0022357553,0.76024467
0.6661,0.0022363416,0.7602583
0.6662,0.002236928,0.76027197
0.6663,0.0022375144,0.76028556
0.6664,0.0022381009,0.7602992
0.6665,0.0022386871,0.76031286
0.6666,0.0022392736,0.76032645
0.6667,0.00223986,0.7603401
0.6668,0.0022404464,0.7603537
0.6669,0.0022410327,0.7603673
0.667,0.0022416192,0.76038086
0.6671,0.0022422054,0.7603945
0.6672,0.002242792,0.7604081
0.6673,0.0022433784,0.7604217
0.6674,0.0022439647,0.7604353
0.6675,0.0022445512,0.7604489
0.6676,0.0022451375,0.76046246
0.6677,0.002245724,0.76047605
0.6678,0.0022463105,0.7604896
0.6679,0.0022468967,0.7605032
0.668,0.0022474832,0.76051676
0.6681,0.0022480697,0.7605303
0.6682,0.0022486562,0.7605439
0.6683,0.0022492425,0.7605574
0.6684,0.002249829,0.760571
0.6685,0.0022504155,0.76058453
0.6686,0.002251002,0.7605981
0.6687,0.0022515883,0.76061165
0.6688,0.0022521748,0.7606252
0.6689,0.0022527613,0.7606387
0.669,0.0022533478,0.76065224
0.6691,0.0022539343,0.7606658
0.6692,0.0022545208,0.7606793
0.6693,0.002255107,0.76069283
0.6694,0.0022556935,0.76070637
0.6695,0.00225628,0.7607199
0.6696,0.0022568665,0.7607334
0.6697,0.002257453,0.7607469
0.6698,0.0022580395,0.7607604
0.6699,0.002258626,0.7607739
0.67,0.0022592125,0.7607874
0.6701,0.002259799,0.7608009
0.6702,0.0022603855,0.7608144
0.6703,0.002260972,0.7608279
0.6704,0.0022615585,0.76084137
0.6705,0.002262145,0.7608549
0.6706,0.0022627315,0.7608684
0.6707,0.0022633183,0.76088184
0.6708,0.0022639048,0.7608953
0.6709,0.0022644913,0.7609088
0.671,0.0022650778,0.76092225
0.6711,0.0022656643,0.7609357
0.6712,0.0022662508,0.7609492
0.6713,0.0022668373,0.7609626
0.6714,0.002267424,0.7609761
0.6715,0.0022680105,0.76098955
0.6716,0.002268597,0.76100296
0.6717,0.0022691835,0.7610164
0.6718,0.0022697703,0.76102984
0.6719,0.0022703568,0.7610433
0.672,0.0022709433,0.7610567
0.6721,0.0022715298,0.76107013
0.6722,0.0022721165,0.7610836
0.6723,0.002272703,0.761097
0.6724,0.0022732895,0.7611104
0.6725,0.0022738762,0.76112384
0.6726,0.0022744627,0.76113725
0.6727,0.0022750495,0.76115066
0.6728,0.002275636,0.76116407
0.6729,0.0022762225,0.7611775
0.673,0.0022768092,0.7611909
0.6731,0.0022773957,0.76120424
0.6732,0.0022779824,0.76121765
0.6733,0.002278569,0.76123106
0.6734,0.0022791557,0.7612444
0.6735,0.0022797422,0.7612578
0.6736,0.002280329,0.7612712
0.6737,0.0022809154,0.7612846
0.6738,0.0022815021,0.76129794
0.6739,0.0022820886,0.7613113
0.674,0.0022826754,0.7613247
0.6741,0.0022832619,0.76133806
0.6742,0.0022838486,0.7613514
0.6743,0.0022844353,0.76136476
0.6744,0.0022850218,0.7613781
0.6745,0.0022856086,0.76139146
0.6746,0.0022861953,0.7614048
0.6747,0.0022867818,0.76141816
0.6748,0.0022873685,0.76143146
0.6749,0.0022879553,0.7614448
0.675,0.0022885418,0.76145816
0.6751,0.0022891285,0.76147145
0.6752,0.0022897152,0.7614848
0.6753,0.002290302,0.7614981
0.6754,0.0022908885,0.76151145
0.6755,0.0022914752,0.76152474
0.6756,0.002292062,0.7615381
0.6757,0.0022926487,0.7615514
0.6758,0.0022932354,0.7615647
0.6759,0.0022938221,0.76157796
0.676,0.0022944086,0.76159126
0.6761,0.0022949954,0.76160455
0.6762,0.002295582,0.76161784
0.6763,0.0022961688,0.76163113
0.6764,0.0022967556,0.7616444
0.6765,0.0022973423,0.7616577
0.6766,0.002297929,0.761671
0.6767,0.0022985158,0.7616843
0.6768,0.0022991025,0.76169753
0.6769,0.0022996892,0.7617108
0.677,0.002300276,0.76172405
0.6771,0.0023008627,0.76173735
0.6772,0.0023014494,0.7617506
0.6773,0.0023020362,0.7617639
0.6774,0.002302623,0.7617771
0.6775,0.0023032096,0.76179034
0.6776,0.0023037964,0.7618036
0.6777,0.002304383,0.76181686
0.6778,0.0023049698,0.7618301
0.6779,0.0023055568,0.7618433
0.678,0.0023061435,0.76185656
0.6781,0.0023067303,0.7618698
0.6782,0.002307317,0.761883
0.6783,0.0023079037,0.76189625
0.6784,0.0023084905,0.7619094
0.6785,0.0023090774,0.76192266
0.6786,0.0023096642,0.7619359
0.6787,0.002310251,0.76194906
0.6788,0.0023108376,0.7619623
0.6789,0.0023114246,0.7619755
0.679,0.0023120113,0.7619887
0.6791,0.002312598,0.7620019
0.6792,0.002313185,0.7620151
0.6793,0.0023137718,0.7620283
0.6794,0.0023143585,0.76204145
0.6795,0.0023149455,0.7620546
0.6796,0.0023155322,0.76206785
0.6797,0.002316119,0.762081
0.6798,0.0023167059,0.7620942
0.6799,0.0023172926,0.7621074
0.68,0.0023178796,0.7621205
0.6801,0.0023184663,0.76213366
0.6802,0.002319053,0.76214683
0.6803,0.00231964,0.76216
0.6804,0.0023202267,0.7621732
0.6805,0.0023208137,0.7621863
0.6806,0.0023214004,0.76219946
0.6807,0.0023219874,0.7622126
0.6808,0.0023225744,0.76222575
0.6809,0.002323161,0.76223886
0.681,0.002323748,0.76225203
0.6811,0.0023243348,0.76226515
0.6812,0.0023249218,0.76227826
0.6813,0.0023255085,0.7622914
0.6814,0.0023260955,0.7623045
0.6815,0.0023266824,0.7623176
0.6816,0.0023272692,0.7623308
0.6817,0.0023278561,0.7623438
0.6818,0.002328443,0.76235694
0.6819,0.0023290298,0.76237005
0.682,0.0023296168,0.76238316
0.6821,0.0023302038,0.7623963
0.6822,0.0023307907,0.7624094
0.6823,0.0023313775,0.76242244
0.6824,0.0023319644,0.76243556
0.6825,0.0023325514,0.7624486
0.6826,0.0023331384,0.7624617
0.6827,0.002333725,0.7624748
0.6828,0.002334312,0.7624879
0.6829,0.002334899,0.76250094
0.683,0.002335486,0.762514
0.6831,0.002336073,0.76252705
0.6832,0.00233666,0.76254016
0.6833,0.002337247,0.7625532
0.6834,0.0023378336,0.76256627
0.6835,0.0023384206,0.7625793
0.6836,0.0023390076,0.7625924
0.6837,0.0023395945,0.7626054
0.6838,0.0023401815,0.7626185
0.6839,0.0023407685,0.7626315
0.684,0.0023413554,0.7626445
0.6841,0.0023419424,0.7626576
0.6842,0.0023425294,0.7626706
0.6843,0.0023431163,0.76268363
0.6844,0.0023437033,0.7626966
0.6845,0.0023442903,0.7627097
0.6846,0.0023448772,0.7627227
0.6847,0.0023454642,0.7627357
0.6848,0.0023460514,0.7627487
0.6849,0.0023466384,0.7627617
0.685,0.0023472253,0.7627747
0.6851,0.0023478123,0.76278776
0.6852,0.0023483993,0.76280075
0.6853,0.0023489862,0.76281375
0.6854,0.0023495732,0.76282674
0.6855,0.0023501604,0.76283973
0.6856,0.0023507474,0.7628527
0.6857,0.0023513343,0.76286566
0.6858,0.0023519213,0.76287866
0.6859,0.0023525083,0.76289165
0.686,0.0023530954,0.76290464
0.6861,0.0023536824,0.7629176
0.6862,0.0023542694,0.7629306
0.6863,0.0023548566,0.7629435
0.6864,0.0023554435,0.7629565
0.6865,0.0023560305,0.76296943
0.6866,0.0023566177,0.76298237
0.6867,0.0023572047,0.76299536
0.6868,0.0023577916,0.7630083
0.6869,0.0023583788,0.76302123
0.687,0.0023589658,0.76303416
0.6871,0.0023595528,0.7630471
0.6872,0.00236014,0.76306003
0.6873,0.002360727,0.76307297
0.6874,0.0023613141,0.7630859
0.6875,0.002361901,0.76309884
0.6876,0.0023624883,0.76311177
0.6877,0.0023630753,0.7631247
0.6878,0.0023636625,0.76313764
0.6879,0.0023642494,0.7631505
0.688,0.0023648366,0.76316345
0.6881,0.0023654236,0.7631763
0.6882,0.0023660108,0.76318926
0.6883,0.0023665978,0.76320213
0.6884,0.002367185,0.76321507
0.6885,0.0023677722,0.76322794
0.6886,0.0023683591,0.7632408
0.6887,0.0023689463,0.76325375
0.6888,0.0023695333,0.7632666
0.6889,0.0023701205,0.7632795
0.689,0.0023707077,0.7632924
0.6891,0.0023712947,0.76330525
0.6892,0.0023718819,0.7633181
0.6893,0.002372469,0.763331
0.6894,0.0023730563,0.7633439
0.6895,0.0023736432,0.76335675
0.6896,0.0023742304,0.76336956
0.6897,0.0023748176,0.76338243
0.6898,0.0023754048,0.7633953
0.6899,0.0023759918,0.7634081
0.69,0.002376579,0.763421
0.6901,0.0023771662,0.7634338
0.6902,0.0023777534,0.7634467
0.6903,0.0023783406,0.7634595
0.6904,0.0023789275,0.7634724
0.6905,0.0023795147,0.7634852
0.6906,0.002380102,0.763498
0.6907,0.0023806891,0.7635108
0.6908,0.0023812763,0.7635237
0.6909,0.0023818635,0.7635365
0.691,0.0023824507,0.7635493
0.6911,0.002383038,0.76356214
0.6912,0.0023836251,0.76357496
0.6913,0.0023842123,0.7635878
0.6914,0.0023847995,0.7636005
0.6915,0.0023853867,0.76361334
0.6916,0.002385974,0.76362616
0.6917,0.0023865611,0.763639
0.6918,0.0023871483,0.7636517
0.6919,0.0023877355,0.76366454
0.692,0.0023883227,0.7636773
0.6921,0.00238891,0.7636901
0.6922,0.0023894971,0.76370287
0.6923,0.0023900843,0.7637157
0.6924,0.0023906715,0.76372844
0.6925,0.0023912587,0.7637412
0.6926,0.002391846,0.76375395
0.6927,0.0023924334,0.76376677
0.6928,0.0023930205,0.7637795
0.6929,0.0023936077,0.7637923
0.693,0.002394195,0.76380503
0.6931,0.0023947821,0.7638178
0.6932,0.0023953696,0.76383054
0.6933,0.0023959568,0.76384324
0.6934,0.002396544,0.763856
0.6935,0.0023971312,0.76386875
0.6936,0.0023977186,0.7638815
0.6937,0.0023983058,0.7638942
0.6938,0.002398893,0.76390696
0.6939,0.0023994802,0.7639197
0.694,0.0024000676,0.7639324
0.6941,0.0024006548,0.7639451
0.6942,0.002401242,0.76395786
0.6943,0.0024018295,0.76397055
0.6944,0.0024024167,0.7639833
0.6945,0.002403004,0.763996
0.6946,0.0024035913,0.7640087
0.6947,0.0024041785,0.7640214
0.6948,0.002404766,0.7640341
0.6949,0.0024053531,0.7640468
0.695,0.0024059406,0.7640595
0.6951,0.0024065278,0.7640722
0.6952,0.0024071152,0.7640849
0.6953,0.0024077024,0.7640976
0.6954,0.0024082898,0.76411027
0.6955,0.002408877,0.7641229
0.6956,0.0024094644,0.7641356
0.6957,0.0024100516,0.7641483
0.6958,0.002410639,0.76416093
0.6959,0.0024112263,0.7641736
0.696,0.0024118137,0.76418626
0.6961,0.0024124011,0.76419896
0.6962,0.0024129883,0.7642116
0.6963,0.0024135758,0.76422423
0.6964,0.0024141632,0.7642369
0.6965,0.0024147504,0.76424956
0.6966,0.0024153378,0.7642622
0.6967,0.0024159253,0.76427484
0.6968,0.0024165125,0.7642875
0.6969,0.0024171,0.7643001
0.697,0.0024176873,0.76431274
0.6971,0.0024182745,0.7643254
0.6972,0.002418862,0.764338
0.6973,0.0024194494,0.76435065
0.6974,0.0024200368,0.7643633
0.6975,0.002420624,0.76437587
0.6976,0.0024212115,0.7643885
0.6977,0.0024217989,0.76440114
0.6978,0.0024223863,0.7644137
0.6979,0.0024229737,0.76442635
0.698,0.002423561,0.7644389
0.6981,0.0024241484,0.76445156
0.6982,0.0024247358,0.76446414
0.6983,0.0024253232,0.7644767
0.6984,0.0024259107,0.76448935
0.6985,0.002426498,0.7645019
0.6986,0.0024270855,0.7645145
0.6987,0.002427673,0.7645271
0.6988,0.0024282604,0.76453966
0.6989,0.0024288478,0.76455224
0.699,0.0024294353,0.7645648
0.6991,0.0024300227,0.7645774
0.6992,0.0024306101,0.76458997
0.6993,0.0024311976,0.76460254
0.6994,0.002431785,0.7646151
0.6995,0.0024323724,0.76462764
0.6996,0.0024329599,0.7646402
0.6997,0.0024335473,0.7646528
0.6998,0.0024341347,0.7646653
0.6999,0.0024347221,0.7646779
0.7,0.0024353096,0.7646904
0.7001,0.002435897,0.764703
0.7002,0.0024364844,0.7647155
0.7003,0.0024370719,0.764728
0.7004,0.0024376595,0.7647406
0.7005,0.002438247,0.7647531
0.7006,0.0024388344,0.7647656
0.7007,0.0024394218,0.76477814
0.7008,0.0024400093,0.76479065
0.7009,0.0024405967,0.7648032
0.701,0.0024411844,0.7648157
0.7011,0.0024417718,0.7648282
0.7012,0.0024423592,0.7648407
0.7013,0.0024429467,0.76485324
0.7014,0.0024435343,0.76486576
0.7015,0.0024441218,0.7648782
0.7016,0.0024447092,0.76489073
