Time,harmonic_v1.u,harmonic_v1.y_rms,harmonic_v1.y_arg,harmonic_i1.u,harmonic_i1.y_rms,harmonic_i1.y_arg,harmonic_v2.u,harmonic_v2.y_rms,harmonic_v2.y_arg,harmonic_i2.u,harmonic_i2.y_rms,harmonic_i2.y_arg
0.5436,-0.039103016,0.034719925,-1.0516535,-0.026259635,0.030699546,0.51914006,-0.039103016,0.034719925,-1.0516535,-0.026660535,0.030697199,0.5073516
0.5437,-0.03891565,0.034719925,-1.0516535,-0.026476353,0.030699546,0.51914006,-0.03891565,0.034719925,-1.0516535,-0.02687527,0.030697199,0.5073516
0.5438,-0.03872675,0.034719925,-1.0516535,-0.026692027,0.030699546,0.51914006,-0.03872675,0.034719925,-1.0516535,-0.027088944,0.030697199,0.5073516
0.5439,-0.03853632,0.034719925,-1.0516535,-0.026906647,0.030699546,0.51914006,-0.03853632,0.034719925,-1.0516535,-0.027301548,0.030697199,0.5073516
0.544,-0.03834437,0.034719925,-1.0516535,-0.027120205,0.030699546,0.51914006,-0.03834437,0.034719925,-1.0516535,-0.027513074,0.030697199,0.5073516
0.5441,-0.038150907,0.034719925,-1.0516535,-0.027332691,0.030699546,0.51914006,-0.038150907,0.034719925,-1.0516535,-0.027723514,0.030697199,0.5073516
0.5442,-0.037955936,0.034719925,-1.0516535,-0.0275441,0.030699546,0.51914006,-0.037955936,0.034719925,-1.0516535,-0.027932858,0.030697199,0.5073516
0.5443,-0.037759464,0.034719925,-1.0516535,-0.02775442,0.030699546,0.51914006,-0.037759464,0.034719925,-1.0516535,-0.028141102,0.030697199,0.5073516
0.5444,-0.037561506,0.034719925,-1.0516535,-0.027963648,0.030699546,0.51914006,-0.037561506,0.034719925,-1.0516535,-0.028348234,0.030697199,0.5073516
0.5445,-0.03736206,0.034719925,-1.0516535,-0.028171768,0.030699546,0.51914006,-0.03736206,0.034719925,-1.0516535,-0.028554246,0.030697199,0.5073516
0.5446,-0.037161145,0.034719925,-1.0516535,-0.028378777,0.030699546,0.51914006,-0.037161145,0.034719925,-1.0516535,-0.028759131,0.030697199,0.5073516
0.5447,-0.03695876,0.034719925,-1.0516535,-0.028584667,0.030699546,0.51914006,-0.03695876,0.034719925,-1.0516535,-0.02896288,0.030697199,0.5073516
0.5448,-0.036754917,0.034719925,-1.0516535,-0.028789427,0.030699546,0.51914006,-0.036754917,0.034719925,-1.0516535,-0.029165486,0.030697199,0.5073516
0.5449,-0.03654962,0.034719925,-1.0516535,-0.028993051,0.030699546,0.51914006,-0.03654962,0.034719925,-1.0516535,-0.02936694,0.030697199,0.5073516
0.545,-0.036342885,0.034719925,-1.0516535,-0.029195532,0.030699546,0.51914006,-0.036342885,0.034719925,-1.0516535,-0.029567236,0.030697199,0.5073516
0.5451,-0.036134712,0.034719925,-1.0516535,-0.029396858,0.030699546,0.51914006,-0.036134712,0.034719925,-1.0516535,-0.029766364,0.030697199,0.5073516
0.5452,-0.035925113,0.034719925,-1.0516535,-0.029597025,0.030699546,0.51914006,-0.035925113,0.034719925,-1.0516535,-0.029964317,0.030697199,0.5073516
0.5453,-0.035714094,0.034719925,-1.0516535,-0.029796023,0.030699546,0.51914006,-0.035714094,0.034719925,-1.0516535,-0.030161086,0.030697199,0.5073516
0.5454,-0.035501666,0.034719925,-1.0516535,-0.029993845,0.030699546,0.51914006,-0.035501666,0.034719925,-1.0516535,-0.030356666,0.030697199,0.5073516
0.5455,-0.03528784,0.034719925,-1.0516535,-0.030190483,0.030699546,0.51914006,-0.03528784,0.034719925,-1.0516535,-0.030551046,0.030697199,0.5073516
0.5456,-0.035072617,0.034719925,-1.0516535,-0.03038593,0.030699546,0.51914006,-0.035072617,0.034719925,-1.0516535,-0.030744221,0.030697199,0.5073516
0.5457,-0.03485601,0.034719925,-1.0516535,-0.030580176,0.030699546,0.51914006,-0.03485601,0.034719925,-1.0516535,-0.030936182,0.030697199,0.5073516
0.5458,-0.03463803,0.034719925,-1.0516535,-0.030773215,0.030699546,0.51914006,-0.03463803,0.034719925,-1.0516535,-0.03112692,0.030697199,0.5073516
0.5459,-0.03441868,0.034719925,-1.0516535,-0.03096504,0.030699546,0.51914006,-0.03441868,0.034719925,-1.0516535,-0.03131643,0.030697199,0.5073516
0.546,-0.034197967,0.034719925,-1.0516535,-0.031155642,0.030699546,0.51914006,-0.034197967,0.034719925,-1.0516535,-0.031504706,0.030697199,0.5073516
0.5461,-0.03397591,0.034719925,-1.0516535,-0.031345014,0.030699546,0.51914006,-0.03397591,0.034719925,-1.0516535,-0.031691734,0.030697199,0.5073516
0.5462,-0.03375251,0.034719925,-1.0516535,-0.031533152,0.030699546,0.51914006,-0.03375251,0.034719925,-1.0516535,-0.031877514,0.030697199,0.5073516
0.5463,-0.033527777,0.034719925,-1.0516535,-0.03172004,0.030699546,0.51914006,-0.033527777,0.034719925,-1.0516535,-0.032062035,0.030697199,0.5073516
0.5464,-0.03330172,0.034719925,-1.0516535,-0.031905677,0.030699546,0.51914006,-0.03330172,0.034719925,-1.0516535,-0.03224529,0.030697199,0.5073516
0.5465,-0.03307435,0.034719925,-1.0516535,-0.032090057,0.030699546,0.51914006,-0.03307435,0.034719925,-1.0516535,-0.03242727,0.030697199,0.5073516
0.5466,-0.032845672,0.034719925,-1.0516535,-0.03227317,0.030699546,0.51914006,-0.032845672,0.034719925,-1.0516535,-0.032607973,0.030697199,0.5073516
0.5467,-0.0326157,0.034719925,-1.0516535,-0.032455005,0.030699546,0.51914006,-0.0326157,0.034719925,-1.0516535,-0.032787386,0.030697199,0.5073516
0.5468,-0.032384437,0.034719925,-1.0516535,-0.032635562,0.030699546,0.51914006,-0.032384437,0.034719925,-1.0516535,-0.032965507,0.030697199,0.5073516
0.5469,-0.032151897,0.034719925,-1.0516535,-0.03281483,0.030699546,0.51914006,-0.032151897,0.034719925,-1.0516535,-0.033142325,0.030697199,0.5073516
0.547,-0.03191809,0.034719925,-1.0516535,-0.032992803,0.030699546,0.51914006,-0.03191809,0.034719925,-1.0516535,-0.033317834,0.030697199,0.5073516
0.5471,-0.03168302,0.034719925,-1.0516535,-0.033169474,0.030699546,0.51914006,-0.03168302,0.034719925,-1.0516535,-0.03349203,0.030697199,0.5073516
0.5472,-0.0314467,0.034719925,-1.0516535,-0.033344835,0.030699546,0.51914006,-0.0314467,0.034719925,-1.0516535,-0.0336649,0.030697199,0.5073516
0.5473,-0.03120914,0.034719925,-1.0516535,-0.033518877,0.030699546,0.51914006,-0.03120914,0.034719925,-1.0516535,-0.033836443,0.030697199,0.5073516
0.5474,-0.030970346,0.034719925,-1.0516535,-0.0336916,0.030699546,0.51914006,-0.030970346,0.034719925,-1.0516535,-0.03400665,0.030697199,0.5073516
0.5475,-0.03073033,0.034719925,-1.0516535,-0.03386299,0.030699546,0.51914006,-0.03073033,0.034719925,-1.0516535,-0.034175515,0.030697199,0.5073516
0.5476,-0.0304891,0.034719925,-1.0516535,-0.034033045,0.030699546,0.51914006,-0.0304891,0.034719925,-1.0516535,-0.03434303,0.030697199,0.5073516
0.5477,-0.030246666,0.034719925,-1.0516535,-0.034201756,0.030699546,0.51914006,-0.030246666,0.034719925,-1.0516535,-0.03450919,0.030697199,0.5073516
0.5478,-0.03000304,0.034719925,-1.0516535,-0.034369115,0.030699546,0.51914006,-0.03000304,0.034719925,-1.0516535,-0.034673985,0.030697199,0.5073516
0.5479,-0.029758228,0.034719925,-1.0516535,-0.03453512,0.030699546,0.51914006,-0.029758228,0.034719925,-1.0516535,-0.034837414,0.030697199,0.5073516
0.548,-0.029512241,0.034719925,-1.0516535,-0.03469976,0.030699546,0.51914006,-0.029512241,0.034719925,-1.0516535,-0.034999467,0.030697199,0.5073516
0.5481,-0.02926509,0.034719925,-1.0516535,-0.034863032,0.030699546,0.51914006,-0.02926509,0.034719925,-1.0516535,-0.03516014,0.030697199,0.5073516
0.5482,-0.029016785,0.034719925,-1.0516535,-0.035024926,0.030699546,0.51914006,-0.029016785,0.034719925,-1.0516535,-0.03531942,0.030697199,0.5073516
0.5483,-0.028767332,0.034719925,-1.0516535,-0.035185438,0.030699546,0.51914006,-0.028767332,0.034719925,-1.0516535,-0.03547731,0.030697199,0.5073516
0.5484,-0.028516745,0.034719925,-1.0516535,-0.03534456,0.030699546,0.51914006,-0.028516745,0.034719925,-1.0516535,-0.035633795,0.030697199,0.5073516
0.5485,-0.028265031,0.034719925,-1.0516535,-0.03550229,0.030699546,0.51914006,-0.028265031,0.034719925,-1.0516535,-0.03578888,0.030697199,0.5073516
0.5486,-0.028012201,0.034719925,-1.0516535,-0.035658613,0.030699546,0.51914006,-0.028012201,0.034719925,-1.0516535,-0.035942547,0.030697199,0.5073516
0.5487,-0.027758267,0.034719925,-1.0516535,-0.035813533,0.030699546,0.51914006,-0.027758267,0.034719925,-1.0516535,-0.036094796,0.030697199,0.5073516
0.5488,-0.027503235,0.034719925,-1.0516535,-0.035967037,0.030699546,0.51914006,-0.027503235,0.034719925,-1.0516535,-0.036245618,0.030697199,0.5073516
0.5489,-0.027247118,0.034719925,-1.0516535,-0.036119122,0.030699546,0.51914006,-0.027247118,0.034719925,-1.0516535,-0.03639501,0.030697199,0.5073516
0.549,-0.026989926,0.034719925,-1.0516535,-0.03626978,0.030699546,0.51914006,-0.026989926,0.034719925,-1.0516535,-0.036542967,0.030697199,0.5073516
0.5491,-0.026731666,0.034719925,-1.0516535,-0.036419008,0.030699546,0.51914006,-0.026731666,0.034719925,-1.0516535,-0.036689483,0.030697199,0.5073516
0.5492,-0.026472352,0.034719925,-1.0516535,-0.036566798,0.030699546,0.51914006,-0.026472352,0.034719925,-1.0516535,-0.036834545,0.030697199,0.5073516
0.5493,-0.026211994,0.034719925,-1.0516535,-0.036713142,0.030699546,0.51914006,-0.026211994,0.034719925,-1.0516535,-0.036978155,0.030697199,0.5073516
0.5494,-0.025950601,0.034719925,-1.0516535,-0.036858037,0.030699546,0.51914006,-0.025950601,0.034719925,-1.0516535,-0.03712031,0.030697199,0.5073516
0.5495,-0.025688184,0.034719925,-1.0516535,-0.03700148,0.030699546,0.51914006,-0.025688184,0.034719925,-1.0516535,-0.03726099,0.030697199,0.5073516
0.5496,-0.025424752,0.034719925,-1.0516535,-0.03714346,0.030699546,0.51914006,-0.025424752,0.034719925,-1.0516535,-0.03740021,0.030697199,0.5073516
0.5497,-0.025160316,0.034719925,-1.0516535,-0.037283976,0.030699546,0.51914006,-0.025160316,0.034719925,-1.0516535,-0.037537944,0.030697199,0.5073516
0.5498,-0.024894888,0.034719925,-1.0516535,-0.03742302,0.030699546,0.51914006,-0.024894888,0.034719925,-1.0516535,-0.0376742,0.030697199,0.5073516
0.5499,-0.024628475,0.034719925,-1.0516535,-0.037560582,0.030699546,0.51914006,-0.024628475,0.034719925,-1.0516535,-0.03780897,0.030697199,0.5073516
0.55,-0.024361093,0.034719925,-1.0516535,-0.037696663,0.030699546,0.51914006,-0.024361093,0.034719925,-1.0516535,-0.037942242,0.030697199,0.5073516
0.5501,-0.024092747,0.034719925,-1.0516535,-0.037831258,0.030699546,0.51914006,-0.024092747,0.034719925,-1.0516535,-0.03807402,0.030697199,0.5073516
0.5502,-0.02382345,0.034719925,-1.0516535,-0.03796436,0.030699546,0.51914006,-0.02382345,0.034719925,-1.0516535,-0.038204297,0.030697199,0.5073516
0.5503,-0.023553211,0.034719925,-1.0516535,-0.038095962,0.030699546,0.51914006,-0.023553211,0.034719925,-1.0516535,-0.038333062,0.030697199,0.5073516
0.5504,-0.023282044,0.034719925,-1.0516535,-0.03822606,0.030699546,0.51914006,-0.023282044,0.034719925,-1.0516535,-0.038460314,0.030697199,0.5073516
0.5505,-0.023009958,0.034719925,-1.0516535,-0.03835465,0.030699546,0.51914006,-0.023009958,0.034719925,-1.0516535,-0.03858605,0.030697199,0.5073516
0.5506,-0.022736963,0.034719925,-1.0516535,-0.038481724,0.030699546,0.51914006,-0.022736963,0.034719925,-1.0516535,-0.03871026,0.030697199,0.5073516
0.5507,-0.02246307,0.034719925,-1.0516535,-0.03860728,0.030699546,0.51914006,-0.02246307,0.034719925,-1.0516535,-0.038832944,0.030697199,0.5073516
0.5508,-0.022188291,0.034719925,-1.0516535,-0.03873131,0.030699546,0.51914006,-0.022188291,0.034719925,-1.0516535,-0.038954094,0.030697199,0.5073516
0.5509,-0.021912636,0.034719925,-1.0516535,-0.038853813,0.030699546,0.51914006,-0.021912636,0.034719925,-1.0516535,-0.039073706,0.030697199,0.5073516
0.551,-0.021636115,0.034719925,-1.0516535,-0.038974784,0.030699546,0.51914006,-0.021636115,0.034719925,-1.0516535,-0.039191775,0.030697199,0.5073516
0.5511,-0.021358741,0.034719925,-1.0516535,-0.039094213,0.030699546,0.51914006,-0.021358741,0.034719925,-1.0516535,-0.039308295,0.030697199,0.5073516
0.5512,-0.021080524,0.034719925,-1.0516535,-0.0392121,0.030699546,0.51914006,-0.021080524,0.034719925,-1.0516535,-0.039423265,0.030697199,0.5073516
0.5513,-0.020801475,0.034719925,-1.0516535,-0.03932844,0.030699546,0.51914006,-0.020801475,0.034719925,-1.0516535,-0.039536677,0.030697199,0.5073516
0.5514,-0.020521604,0.034719925,-1.0516535,-0.039443225,0.030699546,0.51914006,-0.020521604,0.034719925,-1.0516535,-0.039648533,0.030697199,0.5073516
0.5515,-0.020240923,0.034719925,-1.0516535,-0.039556455,0.030699546,0.51914006,-0.020240923,0.034719925,-1.0516535,-0.03975882,0.030697199,0.5073516
0.5516,-0.019959442,0.034719925,-1.0516535,-0.039668124,0.030699546,0.51914006,-0.019959442,0.034719925,-1.0516535,-0.039867535,0.030697199,0.5073516
0.5517,-0.019677175,0.034719925,-1.0516535,-0.039778225,0.030699546,0.51914006,-0.019677175,0.034719925,-1.0516535,-0.03997468,0.030697199,0.5073516
0.5518,-0.01939413,0.034719925,-1.0516535,-0.039886758,0.030699546,0.51914006,-0.01939413,0.034719925,-1.0516535,-0.040080246,0.030697199,0.5073516
0.5519,-0.019110318,0.034719925,-1.0516535,-0.039993715,0.030699546,0.51914006,-0.019110318,0.034719925,-1.0516535,-0.04018423,0.030697199,0.5073516
0.552,-0.018825753,0.034719925,-1.0516535,-0.04009909,0.030699546,0.51914006,-0.018825753,0.034719925,-1.0516535,-0.040286627,0.030697199,0.5073516
0.5521,-0.018540444,0.034719925,-1.0516535,-0.040202886,0.030699546,0.51914006,-0.018540444,0.034719925,-1.0516535,-0.040387433,0.030697199,0.5073516
0.5522,-0.018254405,0.034719925,-1.0516535,-0.040305093,0.030699546,0.51914006,-0.018254405,0.034719925,-1.0516535,-0.040486645,0.030697199,0.5073516
0.5523,-0.017967643,0.034719925,-1.0516535,-0.040405713,0.030699546,0.51914006,-0.017967643,0.034719925,-1.0516535,-0.04058426,0.030697199,0.5073516
0.5524,-0.017680174,0.034719925,-1.0516535,-0.04050473,0.030699546,0.51914006,-0.017680174,0.034719925,-1.0516535,-0.040680267,0.030697199,0.5073516
0.5525,-0.017392006,0.034719925,-1.0516535,-0.040602155,0.030699546,0.51914006,-0.017392006,0.034719925,-1.0516535,-0.040774673,0.030697199,0.5073516
0.5526,-0.01710315,0.034719925,-1.0516535,-0.040697977,0.030699546,0.51914006,-0.01710315,0.034719925,-1.0516535,-0.040867466,0.030697199,0.5073516
0.5527,-0.01681362,0.034719925,-1.0516535,-0.04079219,0.030699546,0.51914006,-0.01681362,0.034719925,-1.0516535,-0.04095865,0.030697199,0.5073516
0.5528,-0.016523426,0.034719925,-1.0516535,-0.040884793,0.030699546,0.51914006,-0.016523426,0.034719925,-1.0516535,-0.041048214,0.030697199,0.5073516
0.5529,-0.016232582,0.034719925,-1.0516535,-0.04097578,0.030699546,0.51914006,-0.016232582,0.034719925,-1.0516535,-0.04113616,0.030697199,0.5073516
0.553,-0.015941095,0.034719925,-1.0516535,-0.041065153,0.030699546,0.51914006,-0.015941095,0.034719925,-1.0516535,-0.04122248,0.030697199,0.5073516
0.5531,-0.015648978,0.034719925,-1.0516535,-0.041152902,0.030699546,0.51914006,-0.015648978,0.034719925,-1.0516535,-0.041307174,0.030697199,0.5073516
0.5532,-0.015356244,0.034719925,-1.0516535,-0.041239027,0.030699546,0.51914006,-0.015356244,0.034719925,-1.0516535,-0.041390233,0.030697199,0.5073516
0.5533,-0.015062903,0.034719925,-1.0516535,-0.041323524,0.030699546,0.51914006,-0.015062903,0.034719925,-1.0516535,-0.04147166,0.030697199,0.5073516
0.5534,-0.014768967,0.034719925,-1.0516535,-0.041406393,0.030699546,0.51914006,-0.014768967,0.034719925,-1.0516535,-0.041551452,0.030697199,0.5073516
0.5535,-0.01447445,0.034719925,-1.0516535,-0.041487623,0.030699546,0.51914006,-0.01447445,0.034719925,-1.0516535,-0.0416296,0.030697199,0.5073516
0.5536,-0.01417936,0.034719925,-1.0516535,-0.041567218,0.030699546,0.51914006,-0.01417936,0.034719925,-1.0516535,-0.04170611,0.030697199,0.5073516
0.5537,-0.013883711,0.034719925,-1.0516535,-0.04164517,0.030699546,0.51914006,-0.013883711,0.034719925,-1.0516535,-0.04178097,0.030697199,0.5073516
0.5538,-0.013587513,0.034719925,-1.0516535,-0.041721478,0.030699546,0.51914006,-0.013587513,0.034719925,-1.0516535,-0.04185418,0.030697199,0.5073516
0.5539,-0.01329078,0.034719925,-1.0516535,-0.04179614,0.030699546,0.51914006,-0.01329078,0.034719925,-1.0516535,-0.04192574,0.030697199,0.5073516
0.554,-0.012993521,0.034719925,-1.0516535,-0.041869152,0.030699546,0.51914006,-0.012993521,0.034719925,-1.0516535,-0.04199564,0.030697199,0.5073516
0.5541,-0.01269575,0.034719925,-1.0516535,-0.041940514,0.030699546,0.51914006,-0.01269575,0.034719925,-1.0516535,-0.042063884,0.030697199,0.5073516
0.5542,-0.012397477,0.034719925,-1.0516535,-0.042010214,0.030699546,0.51914006,-0.012397477,0.034719925,-1.0516535,-0.04213047,0.030697199,0.5073516
0.5543,-0.012098716,0.034719925,-1.0516535,-0.04207826,0.030699546,0.51914006,-0.012098716,0.034719925,-1.0516535,-0.04219539,0.030697199,0.5073516
0.5544,-0.011799476,0.034719925,-1.0516535,-0.042144645,0.030699546,0.51914006,-0.011799476,0.034719925,-1.0516535,-0.042258646,0.030697199,0.5073516
0.5545,-0.011499771,0.034719925,-1.0516535,-0.042209364,0.030699546,0.51914006,-0.011499771,0.034719925,-1.0516535,-0.042320233,0.030697199,0.5073516
0.5546,-0.011199611,0.034719925,-1.0516535,-0.04227242,0.030699546,0.51914006,-0.011199611,0.034719925,-1.0516535,-0.04238015,0.030697199,0.5073516
0.5547,-0.010899009,0.034719925,-1.0516535,-0.042333804,0.030699546,0.51914006,-0.010899009,0.034719925,-1.0516535,-0.04243839,0.030697199,0.5073516
0.5548,-0.010597977,0.034719925,-1.0516535,-0.042393517,0.030699546,0.51914006,-0.010597977,0.034719925,-1.0516535,-0.04249496,0.030697199,0.5073516
0.5549,-0.010296526,0.034719925,-1.0516535,-0.042451557,0.030699546,0.51914006,-0.010296526,0.034719925,-1.0516535,-0.04254985,0.030697199,0.5073516
0.555,-0.009994669,0.034719925,-1.0516535,-0.04250792,0.030699546,0.51914006,-0.009994669,0.034719925,-1.0516535,-0.04260306,0.030697199,0.5073516
0.5551,-0.009692417,0.034719925,-1.0516535,-0.042562608,0.030699546,0.51914006,-0.009692417,0.034719925,-1.0516535,-0.04265459,0.030697199,0.5073516
0.5552,-0.009389784,0.034719925,-1.0516535,-0.042615615,0.030699546,0.51914006,-0.009389784,0.034719925,-1.0516535,-0.042704433,0.030697199,0.5073516
0.5553,-0.009086779,0.034719925,-1.0516535,-0.04266694,0.030699546,0.51914006,-0.009086779,0.034719925,-1.0516535,-0.04275259,0.030697199,0.5073516
0.5554,-0.008783416,0.034719925,-1.0516535,-0.042716578,0.030699546,0.51914006,-0.008783416,0.034719925,-1.0516535,-0.04279906,0.030697199,0.5073516
0.5555,-0.008479706,0.034719925,-1.0516535,-0.04276453,0.030699546,0.51914006,-0.008479706,0.034719925,-1.0516535,-0.04284384,0.030697199,0.5073516
0.5556,-0.008175661,0.034719925,-1.0516535,-0.042810794,0.030699546,0.51914006,-0.008175661,0.034719925,-1.0516535,-0.04288693,0.030697199,0.5073516
0.5557,-0.007871293,0.034719925,-1.0516535,-0.04285537,0.030699546,0.51914006,-0.007871293,0.034719925,-1.0516535,-0.042928327,0.030697199,0.5073516
0.5558,-0.0075666155,0.034719925,-1.0516535,-0.042898253,0.030699546,0.51914006,-0.0075666155,0.034719925,-1.0516535,-0.042968027,0.030697199,0.5073516
0.5559,-0.007261638,0.034719925,-1.0516535,-0.042939443,0.030699546,0.51914006,-0.007261638,0.034719925,-1.0516535,-0.043006033,0.030697199,0.5073516
0.556,-0.0069563743,0.034719925,-1.0516535,-0.042978935,0.030699546,0.51914006,-0.0069563743,0.034719925,-1.0516535,-0.04304234,0.030697199,0.5073516
0.5561,-0.0066508357,0.034719925,-1.0516535,-0.043016735,0.030699546,0.51914006,-0.0066508357,0.034719925,-1.0516535,-0.043076947,0.030697199,0.5073516
0.5562,-0.0063450346,0.034719925,-1.0516535,-0.043052834,0.030699546,0.51914006,-0.0063450346,0.034719925,-1.0516535,-0.043109853,0.030697199,0.5073516
0.5563,-0.0060389824,0.034719925,-1.0516535,-0.043087233,0.030699546,0.51914006,-0.0060389824,0.034719925,-1.0516535,-0.04314106,0.030697199,0.5073516
0.5564,-0.0057326923,0.034719925,-1.0516535,-0.043119933,0.030699546,0.51914006,-0.0057326923,0.034719925,-1.0516535,-0.04317056,0.030697199,0.5073516
0.5565,-0.005426176,0.034719925,-1.0516535,-0.043150928,0.030699546,0.51914006,-0.005426176,0.034719925,-1.0516535,-0.04319836,0.030697199,0.5073516
0.5566,-0.0051194457,0.034719925,-1.0516535,-0.043180224,0.030699546,0.51914006,-0.0051194457,0.034719925,-1.0516535,-0.04322445,0.030697199,0.5073516
0.5567,-0.004812513,0.034719925,-1.0516535,-0.04320781,0.030699546,0.51914006,-0.004812513,0.034719925,-1.0516535,-0.043248836,0.030697199,0.5073516
0.5568,-0.0045053908,0.034719925,-1.0516535,-0.043233693,0.030699546,0.51914006,-0.0045053908,0.034719925,-1.0516535,-0.04327151,0.030697199,0.5073516
0.5569,-0.0041980906,0.034719925,-1.0516535,-0.04325787,0.030699546,0.51914006,-0.0041980906,0.034719925,-1.0516535,-0.04329248,0.030697199,0.5073516
0.557,-0.0038906245,0.034719925,-1.0516535,-0.043280337,0.030699546,0.51914006,-0.0038906245,0.034719925,-1.0516535,-0.04331174,0.030697199,0.5073516
0.5571,-0.0035830047,0.034719925,-1.0516535,-0.043301098,0.030699546,0.51914006,-0.0035830047,0.034719925,-1.0516535,-0.043329295,0.030697199,0.5073516
