Time,memristor.v,memristor.i,memristor.x,memristor.der(x),memristor.fw,memristor.Rmem
1.86,-0.9246159,-9.2097514e-05,0.37487224,-0.9208986,0.999917,10039.531
1.861,-0.9197916,-9.1484006e-05,0.3739544,-0.9147618,0.99991447,10054.125
1.862,-0.914931,-9.0869544e-05,0.3730427,-0.90861547,0.99991196,10068.621
1.863,-0.9100343,-9.025415e-05,0.37213716,-0.9024597,0.99990934,10083.019
1.864,-0.90510166,-8.963782e-05,0.37123778,-0.8962946,0.9999067,10097.319
1.865,-0.9001333,-8.902056e-05,0.37034458,-0.8901202,0.99990404,10111.521
1.866,-0.8951294,-8.840238e-05,0.36945754,-0.8839366,0.9999013,10125.625
1.867,-0.8900901,-8.778329e-05,0.3685767,-0.87774384,0.9998985,10139.63
1.868,-0.8850157,-8.7163295e-05,0.36770207,-0.871542,0.9998957,10153.537
1.869,-0.8799064,-8.654239e-05,0.36683363,-0.8653312,0.9998928,10167.346
1.87,-0.87476236,-8.5920605e-05,0.36597142,-0.85911137,0.9998898,10181.055
1.871,-0.8695838,-8.529792e-05,0.3651154,-0.8528827,0.9998868,10194.665
1.872,-0.8643708,-8.4674364e-05,0.36426565,-0.8466452,0.9998837,10208.176
1.873,-0.85912377,-8.404993e-05,0.36342213,-0.84039897,0.9998806,10221.588
1.874,-0.8538428,-8.342463e-05,0.36258486,-0.83414406,0.9998774,10234.9
1.875,-0.84852815,-8.279847e-05,0.36175385,-0.8278805,0.9998742,10248.114
1.876,-0.84317994,-8.217145e-05,0.3609291,-0.8216084,0.9998709,10261.228
1.877,-0.8377985,-8.154359e-05,0.3601106,-0.8153279,0.99986756,10274.241
1.878,-0.832384,-8.0914884e-05,0.35929844,-0.80903894,0.99986416,10287.155
1.879,-0.82693654,-8.028535e-05,0.35849255,-0.80274165,0.99986064,10299.969
1.88,-0.82145655,-7.965499e-05,0.35769296,-0.7964361,0.9998572,10312.682
1.881,-0.8159441,-7.90238e-05,0.35689968,-0.7901223,0.9998536,10325.295
1.882,-0.81039935,-7.83918e-05,0.35611272,-0.78380036,0.99985,10337.808
1.883,-0.8048227,-7.7758996e-05,0.35533208,-0.7774704,0.9998463,10350.22
1.884,-0.79921424,-7.712539e-05,0.35455778,-0.7711324,0.9998425,10362.531
1.885,-0.7935742,-7.6490986e-05,0.3537898,-0.76478654,0.99983877,10374.742
1.886,-0.7879029,-7.5855794e-05,0.3530282,-0.75843275,0.9998349,10386.852
1.887,-0.78220046,-7.521983e-05,0.35227296,-0.7520712,0.999831,10398.86
1.888,-0.77646714,-7.4583084e-05,0.35152406,-0.7457019,0.9998271,10410.768
1.889,-0.7707032,-7.394558e-05,0.35078156,-0.7393249,0.9998231,10422.573
1.89,-0.7649088,-7.33073e-05,0.3500454,-0.7329404,0.999819,10434.277
1.891,-0.75908417,-7.266828e-05,0.34931567,-0.7265483,0.9998149,10445.881
1.892,-0.7532296,-7.202851e-05,0.34859234,-0.72014874,0.99981076,10457.382
1.893,-0.7473453,-7.1388e-05,0.3478754,-0.71374184,0.9998065,10468.781
1.894,-0.74143153,-7.074675e-05,0.34716484,-0.7073276,0.9998023,10480.079
1.895,-0.7354885,-7.0104776e-05,0.34646073,-0.70090616,0.99979794,10491.274
1.896,-0.7295164,-6.946208e-05,0.34576303,-0.6944775,0.9997936,10502.368
1.897,-0.72351545,-6.881868e-05,0.34507176,-0.6880417,0.9997892,10513.358
1.898,-0.71748596,-6.8174566e-05,0.34438697,-0.6815989,0.99978477,10524.247
1.899,-0.71142817,-6.752975e-05,0.34370857,-0.6751491,0.99978024,10535.033
1.9,-0.7053423,-6.688424e-05,0.34303665,-0.6686924,0.9997757,10545.717
1.901,-0.6992286,-6.623805e-05,0.3423712,-0.6622289,0.9997711,10556.298
1.902,-0.6930872,-6.559117e-05,0.3417122,-0.65575856,0.99976647,10566.776
1.903,-0.68691856,-6.4943626e-05,0.34105968,-0.64928156,0.9997618,10577.151
1.904,-0.6807227,-6.429541e-05,0.34041363,-0.64279795,0.9997571,10587.423
1.905,-0.67450005,-6.364654e-05,0.3397741,-0.6363078,0.99975234,10597.592
1.906,-0.66825074,-6.299701e-05,0.33914104,-0.6298111,0.9997476,10607.657
1.907,-0.661975,-6.234684e-05,0.33851448,-0.623308,0.99974275,10617.62
1.908,-0.6556732,-6.1696024e-05,0.3378944,-0.6167985,0.99973786,10627.479
1.909,-0.6493455,-6.104458e-05,0.33728087,-0.6102828,0.999733,10637.234
1.91,-0.64299214,-6.039251e-05,0.33667386,-0.60376084,0.999728,10646.886
1.911,-0.6366134,-5.973982e-05,0.33607337,-0.59723276,0.9997231,10656.434
1.912,-0.63020957,-5.9086517e-05,0.33547938,-0.59069854,0.99971807,10665.878
1.913,-0.6237808,-5.8432608e-05,0.33489197,-0.58415836,0.999713,10675.218
1.914,-0.61732745,-5.77781e-05,0.33431107,-0.5776123,0.999708,10684.454
1.915,-0.6108497,-5.7123e-05,0.33373675,-0.5710603,0.9997029,10693.586
1.916,-0.6043478,-5.6467314e-05,0.33316895,-0.5645025,0.9996978,10702.613
1.917,-0.5978221,-5.581105e-05,0.33260775,-0.557939,0.9996927,10711.537
1.918,-0.59127283,-5.5154214e-05,0.3320531,-0.5513698,0.9996875,10720.356
1.919,-0.58470017,-5.4496813e-05,0.331505,-0.54479504,0.99968237,10729.07
1.92,-0.57810444,-5.3838852e-05,0.3309635,-0.53821474,0.9996772,10737.681
1.921,-0.5714858,-5.318034e-05,0.33042857,-0.53162897,0.99967194,10746.186
1.922,-0.5648447,-5.252129e-05,0.32990023,-0.5250378,0.99966675,10754.586
1.923,-0.5581813,-5.1861694e-05,0.3293785,-0.5184414,0.9996615,10762.882
1.924,-0.55149585,-5.1201572e-05,0.32886335,-0.5118397,0.99965626,10771.072
1.925,-0.5447886,-5.0540923e-05,0.32835484,-0.5052329,0.999651,10779.158
1.926,-0.53805983,-4.9879756e-05,0.3278529,-0.49862087,0.99964577,10787.139
1.927,-0.5313099,-4.921808e-05,0.3273576,-0.49200386,0.9996405,10795.015
1.928,-0.52453893,-4.85559e-05,0.3268689,-0.48538187,0.9996353,10802.784
1.929,-0.5177473,-4.7893223e-05,0.3263868,-0.478755,0.99963,10810.449
1.93,-0.5109351,-4.7230053e-05,0.32591137,-0.4721233,0.9996247,10818.009
1.931,-0.5041029,-4.65664e-05,0.32544258,-0.46548682,0.9996195,10825.463
1.932,-0.4972507,-4.5902278e-05,0.3249804,-0.45884567,0.99961424,10832.812
1.933,-0.4903789,-4.5237677e-05,0.3245249,-0.4521999,0.999609,10840.054
1.934,-0.48348773,-4.457262e-05,0.32407603,-0.44554958,0.99960375,10847.191
1.935,-0.47657746,-4.3907105e-05,0.3236338,-0.43889475,0.99959856,10854.223
1.936,-0.4696484,-4.3241136e-05,0.32319823,-0.43223554,0.9995933,10861.148
1.937,-0.46270078,-4.257473e-05,0.32276934,-0.42557198,0.99958813,10867.968
1.938,-0.4557349,-4.1907886e-05,0.3223471,-0.41890413,0.999583,10874.681
1.939,-0.44875103,-4.1240615e-05,0.32193154,-0.41223207,0.9995778,10881.289
1.94,-0.44174945,-4.0572922e-05,0.32152265,-0.40555587,0.99957275,10887.79
1.941,-0.43473044,-3.9904815e-05,0.3211204,-0.3988756,0.9995676,10894.186
1.942,-0.42769426,-3.9236296e-05,0.3207249,-0.39219135,0.99956256,10900.475
1.943,-0.42064118,-3.856738e-05,0.32033604,-0.38550314,0.99955755,10906.657
1.944,-0.4135715,-3.789807e-05,0.3199539,-0.3788111,0.99955255,10912.733
1.945,-0.4064855,-3.722837e-05,0.31957844,-0.37211525,0.99954754,10918.703
1.946,-0.39938346,-3.655829e-05,0.31920967,-0.3654157,0.99954265,10924.566
1.947,-0.39226565,-3.5887835e-05,0.3188476,-0.35871246,0.99953777,10930.323
1.948,-0.38513234,-3.5217014e-05,0.31849223,-0.35200566,0.9995329,10935.974
1.949,-0.37798384,-3.4545836e-05,0.3181436,-0.3452953,0.9995281,10941.517
1.95,-0.3708204,-3.38743e-05,0.31780165,-0.33858153,0.99952334,10946.953
1.951,-0.36364233,-3.320242e-05,0.31746644,-0.3318644,0.99951863,10952.283
1.952,-0.3564499,-3.2530203e-05,0.31713793,-0.3251439,0.999514,10957.507
1.953,-0.3492434,-3.185765e-05,0.31681615,-0.3184202,0.9995094,10962.623
1.954,-0.3420231,-3.1184773e-05,0.3165011,-0.3116933,0.9995048,10967.633
1.955,-0.33478934,-3.0511575e-05,0.31619278,-0.3049633,0.99950033,10972.535
1.956,-0.32754233,-2.9838067e-05,0.31589118,-0.29823026,0.9994959,10977.33
1.957,-0.3202824,-2.9164255e-05,0.3155963,-0.29149425,0.9994916,10982.019
1.958,-0.3130098,-2.8490143e-05,0.3153082,-0.28475535,0.9994873,10986.6
1.959,-0.30572486,-2.7815742e-05,0.31502682,-0.27801362,0.99948305,10991.073
1.96,-0.29842785,-2.7141057e-05,0.3147522,-0.2712691,0.9994789,10995.44
1.961,-0.29111907,-2.6466092e-05,0.3144843,-0.26452193,0.99947476,10999.7
1.962,-0.28379878,-2.579086e-05,0.31422314,-0.2577721,0.9994708,11003.852
1.963,-0.27646732,-2.5115361e-05,0.31396875,-0.25101972,0.99946684,11007.896
1.964,-0.26912493,-2.4439609e-05,0.31372112,-0.24426483,0.99946296,11011.834
1.965,-0.2617719,-2.3763605e-05,0.31348023,-0.23750752,0.99945915,11015.664
1.966,-0.25440854,-2.3087357e-05,0.3132461,-0.23074786,0.99945545,11019.387
1.967,-0.24703513,-2.2410875e-05,0.31301874,-0.22398591,0.9994519,11023.002
1.968,-0.23965198,-2.1734166e-05,0.31279814,-0.21722175,0.9994483,11026.51
1.969,-0.23225936,-2.1057233e-05,0.3125843,-0.21045543,0.9994449,11029.909
1.97,-0.22485758,-2.0380085e-05,0.31237724,-0.20368701,0.9994415,11033.202
1.971,-0.21744692,-1.9702728e-05,0.31217694,-0.1969166,0.9994383,11036.387
1.972,-0.21002766,-1.902517e-05,0.3119834,-0.19014423,0.99943507,11039.464
1.973,-0.20260014,-1.8347419e-05,0.31179667,-0.18336996,0.999432,11042.433
1.974,-0.19516459,-1.766948e-05,0.3116167,-0.1765939,0.99942905,11045.295
1.975,-0.18772136,-1.6991358e-05,0.31144348,-0.16981608,0.9994262,11048.049
1.976,-0.1802707,-1.6313064e-05,0.31127706,-0.16303658,0.9994234,11050.695
1.977,-0.17281294,-1.5634605e-05,0.3111174,-0.15625548,0.9994207,11053.233
1.978,-0.16534835,-1.49559855e-05,0.31096455,-0.14947283,0.99941814,11055.664
1.979,-0.15787724,-1.4277213e-05,0.31081846,-0.1426887,0.99941564,11057.986
1.98,-0.15039988,-1.35982955e-05,0.31067917,-0.13590316,0.9994133,11060.201
1.981,-0.14291659,-1.29192385e-05,0.31054667,-0.1291163,0.99941105,11062.308
1.982,-0.13542767,-1.2240049e-05,0.31042096,-0.12232814,0.9994089,11064.307
1.983,-0.12793338,-1.1560735e-05,0.31030202,-0.115538776,0.9994068,11066.198
1.984,-0.12043406,-1.0881303e-05,0.31018987,-0.10874828,0.9994049,11067.981
1.985,-0.11292998,-1.020176e-05,0.31008452,-0.1019567,0.99940306,11069.656
1.986,-0.10542144,-9.522113e-06,0.30998597,-0.09516413,0.9994014,11071.223
1.987,-0.097908735,-8.8423685e-06,0.3098942,-0.08837061,0.9993998,11072.682
1.988,-0.090392165,-8.162534e-06,0.30980924,-0.08157622,0.9993983,11074.033
1.989,-0.08287203,-7.4826153e-06,0.30973107,-0.07478103,0.9993969,11075.276
1.99,-0.07534862,-6.8026206e-06,0.3096597,-0.067985095,0.99939567,11076.411
1.991,-0.06782224,-6.1225564e-06,0.3095951,-0.061188497,0.99939454,11077.4375
1.992,-0.060293183,-5.44243e-06,0.30953732,-0.054391295,0.9993935,11078.356
1.993,-0.05276174,-4.762248e-06,0.30948633,-0.047593556,0.9993926,11079.168
1.994,-0.04522822,-4.082017e-06,0.30944213,-0.040795345,0.99939185,11079.87
1.995,-0.037692912,-3.4017446e-06,0.30940473,-0.033996735,0.9993912,11080.465
1.996,-0.030156115,-2.7214373e-06,0.30937415,-0.027197791,0.99939066,11080.951
1.997,-0.022618128,-2.0411023e-06,0.30935034,-0.020398578,0.99939024,11081.329
1.998,-0.015079248,-1.3607465e-06,0.30933335,-0.013599164,0.99938995,11081.6
1.999,-0.007539773,-6.8037673e-07,0.30932316,-0.0067996155,0.99938977,11081.762
2,-5.878305e-16,-5.3044598e-20,0.30931976,-5.3012224e-16,0.9993897,11081.816
2.0000002,1.1081835e-06,1.0000017e-10,0.30931976,9.993914e-07,0.9993897,11081.816
2.0000002,1.1081835e-06,1.0000017e-10,0.30931976,1.0000017e-06,1,11081.816
2.001,0.007539773,6.8037673e-07,0.30932316,0.0068037673,1,11081.762
2.002,0.015079248,1.3607465e-06,0.30933335,0.013607465,1,11081.6
2.003,0.022618128,2.0411023e-06,0.30935037,0.020411024,1,11081.329
2.004,0.030156115,2.7214376e-06,0.30937418,0.027214374,1,11080.95
2.005,0.037692912,3.4017448e-06,0.3094048,0.034017447,1,11080.464
2.006,0.04522822,4.0820178e-06,0.30944222,0.040820174,1,11079.869
2.007,0.05276174,4.762249e-06,0.30948642,0.047622487,1,11079.166
2.008,0.060293183,5.4424313e-06,0.30953744,0.054424312,1,11078.3545
2.009,0.06782224,6.1225583e-06,0.3095953,0.061225582,1,11077.436
2.01,0.07534862,6.802623e-06,0.3096599,0.06802623,1,11076.407
2.011,0.08287203,7.482618e-06,0.30973133,0.07482618,1,11075.272
2.012,0.090392165,8.162537e-06,0.30980954,0.08162537,1,11074.028
2.013,0.097908735,8.842373e-06,0.30989456,0.08842373,1,11072.677
2.014,0.10542144,9.5221185e-06,0.30998638,0.095221184,1,11071.217
2.015,0.11292998,1.02017675e-05,0.310085,0.10201767,1,11069.648
2.016,0.12043406,1.0881312e-05,0.3101904,0.108813114,1,11067.973
2.017,0.12793338,1.1560745e-05,0.31030262,0.115607455,1,11066.188
2.018,0.13542767,1.2240061e-05,0.31042162,0.12240061,1,11064.297
2.019,0.14291659,1.2919252e-05,0.3105474,0.12919252,1,11062.296
2.02,0.15039988,1.3598311e-05,0.31067997,0.13598311,1,11060.188
2.021,0.15787724,1.42772315e-05,0.31081936,0.14277232,1,11057.973
2.022,0.16534835,1.4956006e-05,0.3109655,0.14956006,1,11055.648
2.023,0.17281294,1.5634629e-05,0.31111848,0.15634629,1,11053.217
2.024,0.1802707,1.6313092e-05,0.3112782,0.16313092,1,11050.677
2.025,0.18772136,1.699139e-05,0.31144473,0.16991389,1,11048.029
2.026,0.19516459,1.7669512e-05,0.31161803,0.17669512,1,11045.273
2.027,0.20260014,1.8347457e-05,0.3117981,0.18347456,1,11042.41
2.028,0.21002766,1.9025212e-05,0.31198496,0.19025213,1,11039.439
2.029,0.21744692,1.9702775e-05,0.3121786,0.19702774,1,11036.36
2.03,0.22485758,2.0380136e-05,0.312379,0.20380136,1,11033.174
2.031,0.23225936,2.1057289e-05,0.3125862,0.2105729,1,11029.88
2.032,0.23965198,2.1734228e-05,0.31280014,0.21734227,1,11026.478
2.033,0.24703513,2.2410944e-05,0.31302088,0.22410946,1,11022.968
2.034,0.25440854,2.3087434e-05,0.31324837,0.23087433,1,11019.351
2.035,0.2617719,2.3763687e-05,0.3134826,0.23763686,1,11015.626
2.036,0.26912493,2.4439696e-05,0.31372362,0.24439697,1,11011.794
2.037,0.27646732,2.5115458e-05,0.3139714,0.25115457,1,11007.8545
2.038,0.28379878,2.5790963e-05,0.31422594,0.25790963,1,11003.808
2.039,0.29111907,2.6466205e-05,0.31448722,0.26466206,1,10999.653
2.04,0.29842785,2.7141177e-05,0.31475526,0.27141178,1,10995.392
2.041,0.30572486,2.7815871e-05,0.31503004,0.27815872,1,10991.022
2.042,0.3130098,2.8490284e-05,0.31531155,0.28490284,1,10986.546
2.043,0.3202824,2.9164403e-05,0.31559983,0.29164404,1,10981.963
2.044,0.32754233,2.9838226e-05,0.31589484,0.29838225,1,10977.272
2.045,0.33478934,3.0511745e-05,0.3161966,0.30511743,1,10972.475
2.046,0.3420231,3.118495e-05,0.31650507,0.3118495,1,10967.569
2.047,0.3492434,3.185784e-05,0.31682026,0.3185784,1,10962.558
2.048,0.3564499,3.2530403e-05,0.31714222,0.32530403,1,10957.438
2.049,0.36364233,3.3202636e-05,0.31747088,0.33202633,1,10952.213
2.05,0.3708204,3.3874527e-05,0.31780627,0.33874527,1,10946.881
2.051,0.37798384,3.4546072e-05,0.31814834,0.34546074,1,10941.441
2.052,0.38513234,3.521727e-05,0.31849718,0.35217267,1,10935.895
2.053,0.39226565,3.58881e-05,0.3188527,0.35888103,1,10930.242
2.054,0.39938346,3.655857e-05,0.31921494,0.36558568,1,10924.482
2.055,0.4064855,3.7228663e-05,0.31958386,0.37228665,1,10918.616
2.056,0.4135715,3.789838e-05,0.3199595,0.37898377,1,10912.644
2.057,0.42064118,3.8567705e-05,0.32034183,0.38567704,1,10906.565
2.058,0.42769426,3.923664e-05,0.32073084,0.39236638,1,10900.38
2.059,0.43473044,3.990517e-05,0.32112655,0.39905173,1,10894.088
2.06,0.44174945,4.0573297e-05,0.32152894,0.40573296,1,10887.689
2.061,0.44875103,4.1241008e-05,0.321938,0.41241005,1,10881.186
2.062,0.4557349,4.1908297e-05,0.32235375,0.41908297,1,10874.575
2.063,0.46270078,4.2575157e-05,0.32277617,0.42575157,1,10867.858
2.064,0.4696484,4.3241584e-05,0.32320526,0.4324158,1,10861.036
2.065,0.47657746,4.3907567e-05,0.323641,0.43907565,1,10854.108
2.066,0.48348773,4.4573102e-05,0.32408342,0.445731,1,10847.074
2.067,0.4903789,4.5238183e-05,0.32453245,0.45238182,1,10839.934
2.068,0.4972507,4.5902798e-05,0.32498816,0.45902798,1,10832.688
2.069,0.5041029,4.6566947e-05,0.3254505,0.46566945,1,10825.337
2.07,0.5109351,4.7230616e-05,0.3259195,0.4723062,1,10817.88
2.071,0.5177473,4.7893805e-05,0.32639512,0.47893807,1,10810.317
2.072,0.52453893,4.8556507e-05,0.3268774,0.48556507,1,10802.649
2.073,0.5313099,4.9218706e-05,0.32736626,0.49218708,1,10794.877
2.074,0.53805983,4.9880407e-05,0.32786176,0.49880406,1,10786.998
2.075,0.5447886,5.0541596e-05,0.32836387,0.505416,1,10779.015
2.076,0.55149585,5.1202267e-05,0.3288726,0.5120227,1,10770.926
2.077,0.5581813,5.1862415e-05,0.3293879,0.5186241,1,10762.732
2.078,0.5648447,5.252203e-05,0.32990983,0.52522033,1,10754.434
2.079,0.5714858,5.3181113e-05,0.33043835,0.5318111,1,10746.03
2.08,0.57810444,5.383965e-05,0.33097345,0.5383965,1,10737.522
2.081,0.58470017,5.4497632e-05,0.33151513,0.5449763,1,10728.909
2.082,0.59127283,5.515506e-05,0.3320634,0.55155057,1,10720.192
2.083,0.5978221,5.581192e-05,0.33261824,0.5581192,1,10711.37
2.084,0.6043478,5.646821e-05,0.33317962,0.5646821,1,10702.443
2.085,0.6108497,5.712392e-05,0.3337476,0.57123923,1,10693.413
2.086,0.61732745,5.777905e-05,0.33432212,0.5777905,1,10684.278
2.087,0.6237808,5.8433583e-05,0.33490318,0.58433586,1,10675.039
2.088,0.63020957,5.908752e-05,0.3354908,0.5908752,1,10665.696
2.089,0.6366134,5.974085e-05,0.33608493,0.59740853,1,10656.25
2.09,0.64299214,6.039357e-05,0.3366856,0.6039357,1,10646.699
2.091,0.6493455,6.104567e-05,0.3372928,0.6104567,1,10637.045
2.092,0.6556732,6.1697145e-05,0.3379065,0.61697143,1,10627.286
2.093,0.661975,6.234799e-05,0.33852673,0.62347984,1,10617.425
2.094,0.66825074,6.299819e-05,0.33915347,0.6299819,1,10607.46
2.095,0.67450005,6.364774e-05,0.3397867,0.6364774,1,10597.392
2.096,0.6807227,6.429665e-05,0.34042642,0.64296645,1,10587.22
2.097,0.68691856,6.494489e-05,0.34107262,0.64944893,1,10576.945
2.098,0.6930872,6.559247e-05,0.34172532,0.6559247,1,10566.567
2.099,0.6992286,6.623937e-05,0.3423845,0.66239375,1,10556.087
2.1,0.7053423,6.68856e-05,0.3430501,0.66885597,1,10545.503
2.101,0.71142817,6.753114e-05,0.3437222,0.6753114,1,10534.817
2.102,0.71748596,6.8175985e-05,0.34440073,0.68175983,1,10524.028
2.103,0.72351545,6.8820125e-05,0.3450857,0.6882013,1,10513.138
2.104,0.7295164,6.946357e-05,0.34577712,0.6946357,1,10502.144
2.105,0.7354885,7.010629e-05,0.34647498,0.7010629,1,10491.048
2.106,0.74143153,7.07483e-05,0.34717926,0.707483,1,10479.85
2.107,0.7473453,7.138958e-05,0.34788993,0.71389574,1,10468.55
2.108,0.7532296,7.203012e-05,0.34860703,0.7203012,1,10457.148
2.109,0.75908417,7.266992e-05,0.34933054,0.72669923,1,10445.645
2.11,0.7649088,7.3308984e-05,0.35006043,0.7330898,1,10434.039
2.111,0.7707032,7.394729e-05,0.35079673,0.73947287,1,10422.332
2.112,0.77646714,7.458483e-05,0.35153937,0.7458483,1,10410.523
2.113,0.78220046,7.522161e-05,0.35228842,0.75221604,1,10398.614
2.114,0.7879029,7.5857606e-05,0.3530438,0.7585761,1,10386.604
2.115,0.7935742,7.649283e-05,0.35380557,0.76492834,1,10374.491
2.116,0.79921424,7.712727e-05,0.35457367,0.77127266,1,10362.278
2.117,0.8048227,7.776091e-05,0.3553481,0.7776091,1,10349.965
2.118,0.81039935,7.839375e-05,0.35612887,0.7839375,1,10337.551
2.119,0.8159441,7.902578e-05,0.35691598,0.7902578,1,10325.036
2.12,0.82145655,7.9657e-05,0.3577094,0.79657006,1,10312.421
2.121,0.82693654,8.0287406e-05,0.35850912,0.802874,1,10299.705
2.122,0.832384,8.091697e-05,0.35931513,0.80916977,1,10286.89
2.123,0.8377985,8.154572e-05,0.36012745,0.81545717,1,10273.974
2.124,0.84317994,8.217361e-05,0.36094606,0.8217361,1,10260.958
2.125,0.84852815,8.280066e-05,0.36177093,0.8280066,1,10247.843
2.126,0.8538428,8.342686e-05,0.36260206,0.8342686,1,10234.627
2.127,0.85912377,8.40522e-05,0.36343947,0.840522,1,10221.3125
2.128,0.8643708,8.467666e-05,0.3642831,0.84676665,1,10207.898
2.129,0.8695838,8.5300264e-05,0.365133,0.8530026,1,10194.386
2.13,0.87476236,8.592298e-05,0.36598912,0.8592298,1,10180.773
2.131,0.8799064,8.654481e-05,0.36685145,0.86544806,1,10167.062
2.132,0.8850157,8.716574e-05,0.36772,0.87165743,1,10153.252
2.133,0.8900901,8.7785775e-05,0.36859477,0.87785774,1,10139.344
2.134,0.8951294,8.840491e-05,0.36947572,0.88404906,1,10125.336
2.135,0.9001333,8.902312e-05,0.37036285,0.8902312,1,10111.23
2.136,0.90510166,8.9640416e-05,0.37125617,0.89640415,1,10097.026
2.137,0.9100343,9.0256784e-05,0.37215567,0.9025678,1,10082.725
2.138,0.914931,9.0872214e-05,0.3730613,0.90872216,1,10068.325
2.139,0.9197916,9.148671e-05,0.3739731,0.9148671,1,10053.827
2.14,0.9246159,9.210026e-05,0.37489104,0.92100257,1,10039.232
2.141,0.92940366,9.271285e-05,0.37581512,0.92712855,1,10024.54
2.142,0.93415475,9.332449e-05,0.3767453,0.9332449,1,10009.75
2.143,0.938869,9.393516e-05,0.3776816,0.93935156,1,9994.862
2.144,0.9435461,9.4544856e-05,0.378624,0.9454485,1,9979.878
2.145,0.94818604,9.515357e-05,0.3795725,0.9515357,1,9964.797
2.146,0.9527885,9.57613e-05,0.38052708,0.957613,1,9949.619
2.147,0.95735335,9.6368036e-05,0.38148773,0.9636803,1,9934.345
2.148,0.9618804,9.6973774e-05,0.38245443,0.9697377,1,9918.975
2.149,0.96636945,9.757851e-05,0.3834272,0.9757851,1,9903.508
2.15,0.97082037,9.818222e-05,0.384406,0.98182225,1,9887.944
2.151,0.975233,9.878493e-05,0.38539085,0.98784924,1,9872.285
2.152,0.9796071,9.93866e-05,0.38638172,0.993866,1,9856.531
2.153,0.9839425,9.998724e-05,0.38737857,0.99987245,1,9840.681
2.154,0.9882391,0.00010058685,0.38838145,1.0058684,1,9824.735
2.155,0.99249667,0.000101185404,0.38939032,1.011854,1,9808.694
2.156,0.99671507,0.00010178291,0.39040515,1.0178292,1,9792.558
2.157,1.0008941,0.00010237936,0.39142597,1.0237936,1,9776.327
2.158,1.0050336,0.000102974744,0.39245275,1.0297475,1,9760.001
2.159,1.0091335,0.00010356906,0.39348546,1.0356905,1,9743.581
2.16,1.0131935,0.00010416229,0.39452413,1.0416229,1,9727.066
2.161,1.0172135,0.000104754436,0.3955687,1.0475444,1,9710.458
2.162,1.0211934,0.0001053455,0.3966192,1.053455,1,9693.755
2.163,1.0251329,0.000105935454,0.3976756,1.0593545,1,9676.958
2.164,1.029032,0.00010652431,0.3987379,1.0652431,1,9660.067
2.165,1.0328904,0.00010711206,0.3998061,1.0711205,1,9643.083
2.166,1.0367081,0.00010769868,0.40088016,1.0769868,1,9626.006
2.167,1.0404848,0.000108284185,0.40196007,1.0828419,1,9608.835
2.168,1.0442204,0.00010886856,0.40304583,1.0886855,1,9591.571
2.169,1.047915,0.000109451794,0.40413746,1.094518,1,9574.215
2.17,1.051568,0.000110033885,0.40523487,1.1003388,1,9556.766
2.171,1.0551796,0.00011061483,0.40633813,1.1061482,1,9539.224
2.172,1.0587494,0.00011119461,0.4074472,1.1119461,1,9521.59
2.173,1.0622776,0.00011177323,0.40856203,1.1177323,1,9503.864
2.174,1.0657637,0.00011235068,0.40968263,1.1235068,1,9486.046
2.175,1.0692078,0.00011292696,0.41080904,1.1292696,1,9468.137
2.176,1.0726097,0.00011350205,0.41194117,1.1350205,1,9450.135
2.177,1.0759692,0.00011407595,0.41307908,1.1407595,1,9432.043
