Time,source.v,idealChuaDiode.i,improvedChuaDiode.i
0.498,-1.5666654,0.0011863632,0.0011857888
0.49800083,-1.5660174,0.001186098,0.0011855238
0.49800083,-1.5660174,0.001186098,0.0011855238
0.49800184,-1.5652174,0.0011857707,0.0011849182
0.49800184,-1.5652174,0.0011857707,0.0011849182
0.4981,-1.4887145,0.0011278141,0.0011270031
0.4982,-1.4107049,0.0010687158,0.0010679474
0.4983,-1.3326395,0.0010095753,0.0010088495
0.4984,-1.2545215,0.000950395,0.0009497117
0.4985,-1.1763539,0.0008911772,0.00089053647
0.4986,-1.09814,0.0008319242,0.0008313261
0.4987,-1.0198827,0.00077263836,0.0007720829
0.4988,-0.94158506,0.000713322,0.00071280915
0.4989,-0.8632503,0.0006539775,0.00065350736
0.499,-0.7848815,0.0005946072,0.00059417967
0.4991,-0.7064817,0.0005352134,0.0005348286
0.4992,-0.62805396,0.00047579847,0.00047545639
0.4993,-0.5496015,0.00041636475,0.00041606542
0.4994,-0.47112727,0.00035691462,0.000356658
0.4995,-0.39263448,0.00029745037,0.00029723652
0.4996,-0.3141262,0.00023797438,0.0002378033
0.4997,-0.2356055,0.00017848902,0.00017836069
0.4998,-0.1570755,0.00011899659,0.00011891103
0.4999,-0.0785393,5.949947e-05,5.945669e-05
0.5,-1.5308084e-14,1.1597034e-17,1.1588696e-17
0.5001,0.0785393,-5.949947e-05,-5.945669e-05
0.5002,0.1570755,-0.00011899659,-0.00011891103
0.5003,0.2356055,-0.00017848902,-0.00017836069
0.5004,0.3141262,-0.00023797438,-0.0002378033
0.5005,0.39263448,-0.00029745037,-0.00029723652
0.5006,0.47112727,-0.00035691462,-0.000356658
0.5007,0.5496015,-0.00041636475,-0.00041606542
0.5008,0.62805396,-0.00047579847,-0.00047545639
0.5009,0.7064817,-0.0005352134,-0.0005348286
0.501,0.7848815,-0.0005946072,-0.00059417967
0.5011,0.8632503,-0.0006539775,-0.00065350736
0.5012,0.94158506,-0.000713322,-0.00071280915
0.5013,1.0198827,-0.00077263836,-0.0007720829
0.5014,1.09814,-0.0008319242,-0.0008313261
0.5015,1.1763539,-0.0008911772,-0.00089053647
0.5016,1.2545215,-0.000950395,-0.0009497117
0.5017,1.3326395,-0.0010095753,-0.0010088495
0.5018,1.4107049,-0.0010687158,-0.0010679474
0.5019,1.4887145,-0.0011278141,-0.0011270031
0.5019981,1.5652174,-0.0011857707,-0.0011849182
0.5019981,1.5652174,-0.0011857707,-0.0011849182
0.50199914,1.5660174,-0.001186098,-0.0011855238
0.50199914,1.5660174,-0.001186098,-0.0011855238
0.502,1.5666654,-0.0011863632,-0.0011857888
0.5021,1.6445545,-0.0012182269,-0.0012176238
0.5022,1.7223786,-0.001250064,-0.0012494324
0.5023,1.8001348,-0.0012818733,-0.0012812134
0.5024,1.8778199,-0.0013136535,-0.0013129651
0.5025,1.9554309,-0.0013454035,-0.0013446866
0.5026,2.0329645,-0.0013771219,-0.0013763765
0.5027,2.110418,-0.0014088074,-0.0014080337
0.5028,2.1877882,-0.0014404588,-0.0014396567
0.5029,2.265072,-0.0014720749,-0.0014712445
0.503,2.3422663,-0.0015036544,-0.0015027957
0.5031,2.4193683,-0.0015351961,-0.0015343091
0.5032,2.4963748,-0.0015666988,-0.0015657835
0.5033,2.5732827,-0.0015981611,-0.0015972176
0.5034,2.6500888,-0.0016295818,-0.0016286102
0.5035,2.7267904,-0.0016609598,-0.00165996
0.5036,2.8033845,-0.0016922937,-0.0016912658
0.5037,2.8798678,-0.0017235823,-0.0017225264
0.5038,2.9562376,-0.0017548244,-0.0017537406
0.5039,3.0324905,-0.0017860188,-0.001784907
0.504,3.1086235,-0.0018171642,-0.0018160244
0.5041,3.184634,-0.0018482594,-0.0018470918
0.5042,3.2605188,-0.0018793031,-0.0018781077
0.5043,3.3362749,-0.0019102943,-0.001909071
0.5044,3.411899,-0.0019412315,-0.0019399805
0.5045,3.4873888,-0.0019721135,-0.001970835
0.5046,3.5627408,-0.0020029393,-0.0020016332
0.5047,3.637952,-0.0020337077,-0.0020323738
0.5048,3.7130198,-0.002064417,-0.0020630558
0.5049,3.787941,-0.0020950667,-0.0020936779
0.505,3.8627124,-0.002125655,-0.0021242388
0.5051,3.9373314,-0.002156181,-0.0021547375
0.5052,4.011795,-0.0021866434,-0.0021851726
0.5053,4.0861006,-0.002217041,-0.0022155428
0.5054,4.1602445,-0.0022473726,-0.0022458474
0.5055,4.234224,-0.0022776371,-0.0022760846
0.5056,4.3080363,-0.0023078332,-0.0023062536
0.5057,4.381679,-0.0023379596,-0.002336353
0.5058,4.4551487,-0.0023680152,-0.002366382
0.5059,4.528442,-0.002397999,-0.0023963386
0.506,4.601557,-0.0024279098,-0.0024262224
0.5061,4.67449,-0.0024577458,-0.002456032
0.5062,4.7472386,-0.0024875067,-0.0024857663
0.5063,4.8198,-0.0025171908,-0.0025154238
0.5064,4.892171,-0.0025467973,-0.0025450035
0.5065,4.964349,-0.0025763244,-0.0025745044
0.5066,5.03633,-0.0026057716,-0.002603925
0.5067,5.1081133,-0.0026351374,-0.0026332645
0.5068,5.1796947,-0.0026644205,-0.0026625216
0.5069,5.2510715,-0.0026936203,-0.002691695
0.507,5.3222413,-0.002722735,-0.0027207837
0.5071,5.3932004,-0.002751764,-0.0027497865
0.5072,5.4639473,-0.0027807057,-0.0027787024
0.5073,5.5344777,-0.0028095592,-0.0028075299
0.5074,5.60479,-0.0028383234,-0.0028362684
0.5075,5.6748815,-0.002866997,-0.0028649163
0.5076,5.744748,-0.0028955787,-0.0028934726
0.5077,5.8143883,-0.002924068,-0.0029219363
0.5078,5.883799,-0.0029524632,-0.002950306
0.5079,5.9529777,-0.0029807636,-0.002978581
0.508,6.021921,-0.0030089677,-0.0030067598
0.5081,6.0906267,-0.0030370746,-0.0030348415
0.5082,6.159092,-0.003065083,-0.0030628247
0.5083,6.227314,-0.0030929921,-0.0030907087
0.5084,6.29529,-0.0031208005,-0.0031184924
0.5085,6.3630176,-0.0031485073,-0.0031461744
0.5086,6.4304943,-0.0031761113,-0.0031737536
0.5087,6.497717,-0.0032036114,-0.003201229
0.5088,6.564683,-0.0032310067,-0.0032285997
0.5089,6.6313896,-0.0032582958,-0.0032558646
0.509,6.697835,-0.0032854779,-0.0032830222
0.5091,6.7640157,-0.0033125519,-0.003310072
0.5092,6.8299294,-0.0033395165,-0.0033370124
0.5093,6.8955736,-0.003366371,-0.0033638428
0.5094,6.960945,-0.0033931138,-0.0033905618
0.5095,7.0260425,-0.0034197445,-0.0034171685
0.5096,7.090862,-0.0034462616,-0.0034436618
0.5097,7.1554017,-0.0034726644,-0.0034700409
0.5098,7.219659,-0.0034989514,-0.0034963044
0.5099,7.283631,-0.0035251218,-0.0035224513
0.51,7.347316,-0.0035511747,-0.0035484808
0.5101,7.4107103,-0.0035771087,-0.0035743916
0.5102,7.473812,-0.0036029231,-0.003600183
0.5103,7.536619,-0.003628617,-0.0036258537
0.5104,7.5991287,-0.003654189,-0.003651403
0.5105,7.6613383,-0.0036796383,-0.0036768294
0.5106,7.723245,-0.003704964,-0.0037021323
0.5107,7.7848473,-0.0037301648,-0.0037273106
0.5108,7.846142,-0.00375524,-0.0037523631
0.5109,7.907127,-0.0037801883,-0.0037772893
0.511,7.9677997,-0.003805009,-0.0038020876
0.5111,8.028158,-0.003829701,-0.0038267577
0.5112,8.0882,-0.0038542633,-0.003851298
0.5113,8.147922,-0.0038786952,-0.0038757077
0.5114,8.207322,-0.0039029953,-0.0038999862
0.5115,8.266398,-0.003927163,-0.0039241323
0.5116,8.325149,-0.003951197,-0.0039481446
0.5117,8.38357,-0.0039750966,-0.003972023
0.5118,8.44166,-0.003998861,-0.003995766
0.5119,8.499417,-0.004022489,-0.0040193726
0.512,8.556839,-0.0040459796,-0.0040428424
0.5121,8.613923,-0.004069332,-0.004066174
0.5122,8.670667,-0.0040925452,-0.004089366
0.5123,8.727068,-0.0041156188,-0.0041124187
0.5124,8.783125,-0.004138551,-0.0041353307
0.5125,8.838835,-0.0041613416,-0.004158101
0.5126,8.894196,-0.0041839895,-0.0041807285
0.5127,8.949206,-0.0042064935,-0.0042032124
0.5128,9.003862,-0.004228853,-0.0042255516
0.5129,9.058165,-0.004251067,-0.004247746
0.513,9.112108,-0.004273135,-0.004269794
0.5131,9.165691,-0.0042950558,-0.004291695
0.5132,9.218914,-0.004316828,-0.0043134484
0.5133,9.271772,-0.004338452,-0.004335053
0.5134,9.324265,-0.004359926,-0.0043565077
0.5135,9.376389,-0.0043812497,-0.004377812
0.5136,9.428143,-0.004402422,-0.0043989653
0.5137,9.479524,-0.004423442,-0.004419966
0.5138,9.530531,-0.004444308,-0.004440814
0.5139,9.581162,-0.004465021,-0.0044615082
0.514,9.631415,-0.004485579,-0.0044820476
0.5141,9.681289,-0.0045059817,-0.004502432
0.5142,9.730779,-0.0045262277,-0.00452266
0.5143,9.779885,-0.004546317,-0.0045427307
0.5144,9.828606,-0.0045662476,-0.0045626443
0.5145,9.876938,-0.00458602,-0.0045823986
0.5146,9.92488,-0.0046056327,-0.004601994
0.5147,9.97243,-0.0046250853,-0.004621429
0.5148,10.0195875,-0.0046443767,-0.004640703
0.5149,10.066349,-0.004663506,-0.0046598157
0.515,10.112713,-0.0046824734,-0.0046787653
0.5151,10.158677,-0.004701277,-0.0046975524
0.5152,10.204241,-0.0047199167,-0.004716175
0.5153,10.249401,-0.0047383914,-0.0047346335
0.5154,10.294157,-0.0047567007,-0.0047529265
0.5155,10.338508,-0.004774844,-0.0047710533
0.5156,10.382449,-0.0047928197,-0.0047890134
0.5157,10.425981,-0.0048106285,-0.004806806
0.5158,10.469101,-0.004828268,-0.00482443
0.5159,10.511807,-0.0048457393,-0.004841885
0.516,10.554099,-0.0048630405,-0.004859171
0.5161,10.595974,-0.0048801713,-0.0048762863
0.5162,10.637431,-0.0048971307,-0.0048932307
0.5163,10.678468,-0.0049139187,-0.0049100034
0.5164,10.719083,-0.004930534,-0.004926604
0.5165,10.759275,-0.0049469764,-0.0049430314
0.5166,10.799043,-0.004963245,-0.0049592853
0.5167,10.838384,-0.004979339,-0.004975365
0.5168,10.877297,-0.004995258,-0.0049912697
0.51688254,10.909091,-0.0050082644,-0.005004265
0.51688254,10.909091,-0.0050082644,-0.005004265
0.5168846,10.909891,-0.005004592,-0.005004592
0.5168846,10.909891,-0.005004592,-0.005004592
0.5169,10.915781,-0.004977552,-0.004977552
0.517,10.953834,-0.004802855,-0.004802855
0.5171,10.991454,-0.0046301438,-0.0046301438
0.5172,11.028641,-0.004459424,-0.004459424
0.5173,11.065392,-0.004290703,-0.004290703
0.5174,11.101706,-0.004123988,-0.004123988
0.5175,11.137582,-0.0039592846,-0.0039592846
0.5176,11.1730175,-0.0037966,-0.0037966
0.5177,11.208013,-0.0036359406,-0.0036359406
0.5178,11.242566,-0.0034773122,-0.0034773122
0.5179,11.276674,-0.0033207217,-0.0033207217
0.518,11.310338,-0.0031661747,-0.0031661747
0.5181,11.343555,-0.003013678,-0.003013678
0.5182,11.376325,-0.002863237,-0.002863237
0.5183,11.408645,-0.0027148577,-0.0027148577
0.5184,11.440515,-0.0025685464,-0.0025685464
0.5185,11.471932,-0.0024243083,-0.0024243083
0.5186,11.502898,-0.0022821496,-0.0022821496
0.5187,11.533409,-0.0021420757,-0.0021420757
0.5188,11.563465,-0.002004092,-0.002004092
0.5189,11.593064,-0.0018682042,-0.0018682042
0.519,11.622206,-0.0017344175,-0.0017344175
0.5191,11.650888,-0.0016027373,-0.0016027373
0.5192,11.6791115,-0.0014731686,-0.0014731686
0.5193,11.706874,-0.0013457168,-0.0013457168
0.5194,11.734173,-0.0012203866,-0.0012203866
0.5195,11.761009,-0.0010971831,-0.0010971831
0.5196,11.787382,-0.0009761113,-0.0009761113
0.5197,11.813289,-0.0008571758,-0.0008571758
0.5198,11.838729,-0.00074038137,-0.00074038137
0.5199,11.863702,-0.0006257326,-0.0006257326
0.52,11.8882065,-0.000513234,-0.000513234
0.5201,11.912242,-0.00040289006,-0.00040289006
0.5202,11.935807,-0.0002947051,-0.0002947051
0.5203,11.9589,-0.0001886834,-0.0001886834
0.5204,11.981523,-8.482915e-05,-8.482915e-05
0.5205,12.003671,1.6853553e-05,1.6853553e-05
0.5206,12.025346,0.0001163607,0.0001163607
0.5207,12.046546,0.00021368836,0.00021368836
0.5208,12.06727,0.00030883268,0.00030883268
0.5209,12.087519,0.00040178993,0.00040178993
0.521,12.107289,0.0004925564,0.0004925564
0.5211,12.126582,0.0005811285,0.0005811285
0.5212,12.145396,0.00066750287,0.00066750287
0.5213,12.163732,0.0007516759,0.0007516759
0.5214,12.181586,0.0008336444,0.0008336444
0.5215,12.198959,0.0009134051,0.0009134051
0.5216,12.215852,0.0009909548,0.0009909548
0.5217,12.232262,0.0010662905,0.0010662905
0.5218,12.248188,0.0011394093,0.0011394093
0.5219,12.263632,0.001210308,0.001210308
0.522,12.27859,0.0012789842,0.0012789842
0.5221,12.293065,0.001345435,0.001345435
0.5222,12.3070545,0.0014096579,0.0014096579
0.5223,12.320558,0.0014716501,0.0014716501
0.5224,12.333574,0.0015314093,0.0015314093
0.5225,12.346105,0.0015889332,0.0015889332
0.5226,12.358147,0.0016442194,0.0016442194
0.5227,12.369701,0.0016972659,0.0016972659
0.5228,12.380768,0.0017480705,0.0017480705
0.5229,12.391345,0.0017966311,0.0017966311
0.523,12.401434,0.0018429459,0.0018429459
0.5231,12.411033,0.0018870131,0.0018870131
0.5232,12.420141,0.0019288309,0.0019288309
0.5233,12.42876,0.0019683975,0.0019683975
0.5234,12.436888,0.0020057117,0.0020057117
0.5235,12.444525,0.0020407718,0.0020407718
0.5236,12.45167,0.0020735764,0.0020735764
0.5237,12.458324,0.0021041243,0.0021041243
0.5238,12.464486,0.0021324141,0.0021324141
0.5239,12.470157,0.002158445,0.002158445
0.524,12.475334,0.0021822157,0.0021822157
0.5241,12.48002,0.0022037253,0.0022037253
0.5242,12.484212,0.0022229732,0.0022229732
0.5243,12.487911,0.0022399582,0.0022399582
0.5244,12.491118,0.00225468,0.00225468
0.5245,12.493832,0.0022671379,0.0022671379
0.5246,12.496053,0.0022773314,0.0022773314
0.5247,12.49778,0.00228526,0.00228526
0.5248,12.499013,0.0022909236,0.0022909236
0.5249,12.499753,0.0022943218,0.0022943218
0.525,12.5,0.0022954545,0.0022954545
0.5251,12.499753,0.0022943218,0.0022943218
0.5252,12.499013,0.0022909236,0.0022909236
0.5253,12.49778,0.00228526,0.00228526
0.5254,12.496053,0.0022773314,0.0022773314
0.5255,12.493832,0.0022671379,0.0022671379
0.5256,12.491118,0.00225468,0.00225468
0.5257,12.487911,0.0022399582,0.0022399582
0.5258,12.484212,0.0022229732,0.0022229732
0.5259,12.48002,0.0022037253,0.0022037253
0.526,12.475334,0.0021822157,0.0021822157
0.5261,12.470157,0.002158445,0.002158445
0.5262,12.464486,0.0021324141,0.0021324141
0.5263,12.458324,0.0021041243,0.0021041243
0.5264,12.45167,0.0020735764,0.0020735764
0.5265,12.444525,0.0020407718,0.0020407718
0.5266,12.436888,0.0020057117,0.0020057117
0.5267,12.42876,0.0019683975,0.0019683975
0.5268,12.420141,0.0019288309,0.0019288309
0.5269,12.411033,0.0018870131,0.0018870131
0.527,12.401434,0.0018429459,0.0018429459
0.5271,12.391345,0.0017966311,0.0017966311
0.5272,12.380768,0.0017480705,0.0017480705
0.5273,12.369701,0.0016972659,0.0016972659
0.5274,12.358147,0.0016442194,0.0016442194
0.5275,12.346105,0.0015889332,0.0015889332
0.5276,12.333574,0.0015314093,0.0015314093
0.5277,12.320558,0.0014716501,0.0014716501
0.5278,12.3070545,0.0014096579,0.0014096579
0.5279,12.293065,0.001345435,0.001345435
0.528,12.27859,0.0012789842,0.0012789842
0.5281,12.263632,0.001210308,0.001210308
0.5282,12.248188,0.0011394093,0.0011394093
0.5283,12.232262,0.0010662905,0.0010662905
0.5284,12.215852,0.0009909548,0.0009909548
0.5285,12.198959,0.0009134051,0.0009134051
0.5286,12.181586,0.0008336444,0.0008336444
0.5287,12.163732,0.0007516759,0.0007516759
0.5288,12.145396,0.00066750287,0.00066750287
0.5289,12.126582,0.0005811285,0.0005811285
0.529,12.107289,0.0004925564,0.0004925564
0.5291,12.087519,0.00040178993,0.00040178993
0.5292,12.06727,0.00030883268,0.00030883268
0.5293,12.046546,0.00021368836,0.00021368836
0.5294,12.025346,0.0001163607,0.0001163607
0.5295,12.003671,1.6853553e-05,1.6853553e-05
0.5296,11.981523,-8.482915e-05,-8.482915e-05
0.5297,11.9589,-0.0001886834,-0.0001886834
0.5298,11.935807,-0.0002947051,-0.0002947051
0.5299,11.912242,-0.00040289006,-0.00040289006
0.53,11.8882065,-0.000513234,-0.000513234
0.5301,11.863702,-0.0006257326,-0.0006257326
0.5302,11.838729,-0.00074038137,-0.00074038137
0.5303,11.813289,-0.0008571758,-0.0008571758
0.5304,11.787382,-0.0009761113,-0.0009761113
0.5305,11.761009,-0.0010971831,-0.0010971831
0.5306,11.734173,-0.0012203866,-0.0012203866
0.5307,11.706874,-0.0013457168,-0.0013457168
0.5308,11.6791115,-0.0014731686,-0.0014731686
0.5309,11.650888,-0.0016027373,-0.0016027373
0.531,11.622206,-0.0017344175,-0.0017344175
0.5311,11.593064,-0.0018682042,-0.0018682042
0.5312,11.563465,-0.002004092,-0.002004092
0.5313,11.533409,-0.0021420757,-0.0021420757
0.5314,11.502898,-0.0022821496,-0.0022821496
0.5315,11.471932,-0.0024243083,-0.0024243083
0.5316,11.440515,-0.0025685464,-0.0025685464
0.5317,11.408645,-0.0027148577,-0.0027148577
0.5318,11.376325,-0.002863237,-0.002863237
0.5319,11.343555,-0.003013678,-0.003013678
0.532,11.310338,-0.0031661747,-0.0031661747
0.5321,11.276674,-0.0033207217,-0.0033207217
0.5322,11.242566,-0.0034773122,-0.0034773122
0.5323,11.208013,-0.0036359406,-0.0036359406
0.5324,11.1730175,-0.0037966,-0.0037966
0.5325,11.137582,-0.0039592846,-0.0039592846
0.5326,11.101706,-0.004123988,-0.004123988
0.5327,11.065392,-0.004290703,-0.004290703
0.5328,11.028641,-0.004459424,-0.004459424
0.5329,10.991454,-0.0046301438,-0.0046301438
0.533,10.953834,-0.004802855,-0.004802855
0.5331,10.915781,-0.004977552,-0.004977552
0.5331154,10.909891,-0.005004592,-0.005004592
0.5331154,10.909891,-0.005004592,-0.005004592
0.5331175,10.909091,-0.0050082644,-0.005004265
0.5331175,10.909091,-0.0050082644,-0.005004265
0.5332,10.877297,-0.004995258,-0.0049912697
0.5333,10.838384,-0.004979339,-0.004975365
0.5334,10.799043,-0.004963245,-0.0049592853
0.5335,10.759275,-0.0049469764,-0.0049430314
0.5336,10.719083,-0.004930534,-0.004926604
0.5337,10.678468,-0.0049139187,-0.0049100034
0.5338,10.637431,-0.0048971307,-0.0048932307
0.5339,10.595974,-0.0048801713,-0.0048762863
0.534,10.554099,-0.0048630405,-0.004859171
0.5341,10.511807,-0.0048457393,-0.004841885
0.5342,10.469101,-0.004828268,-0.00482443
0.5343,10.425981,-0.0048106285,-0.004806806
0.5344,10.382449,-0.0047928197,-0.0047890134
0.5345,10.338508,-0.004774844,-0.0047710533
0.5346,10.294157,-0.0047567007,-0.0047529265
0.5347,10.249401,-0.0047383914,-0.0047346335
0.5348,10.204241,-0.0047199167,-0.004716175
0.5349,10.158677,-0.004701277,-0.0046975524
0.535,10.112713,-0.0046824734,-0.0046787653
0.5351,10.066349,-0.004663506,-0.0046598157
0.5352,10.0195875,-0.0046443767,-0.004640703
0.5353,9.97243,-0.0046250853,-0.004621429
0.5354,9.92488,-0.0046056327,-0.004601994
0.5355,9.876938,-0.00458602,-0.0045823986
0.5356,9.828606,-0.0045662476,-0.0045626443
0.5357,9.779885,-0.004546317,-0.0045427307
0.5358,9.730779,-0.0045262277,-0.00452266
0.5359,9.681289,-0.0045059817,-0.004502432
0.536,9.631415,-0.004485579,-0.0044820476
0.5361,9.581162,-0.004465021,-0.0044615082
0.5362,9.530531,-0.004444308,-0.004440814
0.5363,9.479524,-0.004423442,-0.004419966
0.5364,9.428143,-0.004402422,-0.0043989653
0.5365,9.376389,-0.0043812497,-0.004377812
0.5366,9.324265,-0.004359926,-0.0043565077
0.5367,9.271772,-0.004338452,-0.004335053
0.5368,9.218914,-0.004316828,-0.0043134484
0.5369,9.165691,-0.0042950558,-0.004291695
0.537,9.112108,-0.004273135,-0.004269794
0.5371,9.058165,-0.004251067,-0.004247746
0.5372,9.003862,-0.004228853,-0.0042255516
0.5373,8.949206,-0.0042064935,-0.0042032124
0.5374,8.894196,-0.0041839895,-0.0041807285
0.5375,8.838835,-0.0041613416,-0.004158101
0.5376,8.783125,-0.004138551,-0.0041353307
0.5377,8.727068,-0.0041156188,-0.0041124187
0.5378,8.670667,-0.0040925452,-0.004089366
0.5379,8.613923,-0.004069332,-0.004066174
0.538,8.556839,-0.0040459796,-0.0040428424
0.5381,8.499417,-0.004022489,-0.0040193726
0.5382,8.44166,-0.003998861,-0.003995766
0.5383,8.38357,-0.0039750966,-0.003972023
0.5384,8.325149,-0.003951197,-0.0039481446
0.5385,8.266398,-0.003927163,-0.0039241323
0.5386,8.207322,-0.0039029953,-0.0038999862
0.5387,8.147922,-0.0038786952,-0.0038757077
0.5388,8.0882,-0.0038542633,-0.003851298
0.5389,8.028158,-0.003829701,-0.0038267577
0.539,7.9677997,-0.003805009,-0.0038020876
0.5391,7.907127,-0.0037801883,-0.0037772893
0.5392,7.846142,-0.00375524,-0.0037523631
0.5393,7.7848473,-0.0037301648,-0.0037273106
0.5394,7.723245,-0.003704964,-0.0037021323
0.5395,7.6613383,-0.0036796383,-0.0036768294
0.5396,7.5991287,-0.003654189,-0.003651403
0.5397,7.536619,-0.003628617,-0.0036258537
0.5398,7.473812,-0.0036029231,-0.003600183
0.5399,7.4107103,-0.0035771087,-0.0035743916
0.54,7.347316,-0.0035511747,-0.0035484808
0.5401,7.283631,-0.0035251218,-0.0035224513
0.5402,7.219659,-0.0034989514,-0.0034963044
0.5403,7.1554017,-0.0034726644,-0.0034700409
0.5404,7.090862,-0.0034462616,-0.0034436618
0.5405,7.0260425,-0.0034197445,-0.0034171685
0.5406,6.960945,-0.0033931138,-0.0033905618
0.5407,6.8955736,-0.003366371,-0.0033638428
0.5408,6.8299294,-0.0033395165,-0.0033370124
0.5409,6.7640157,-0.0033125519,-0.003310072
0.541,6.697835,-0.0032854779,-0.0032830222
0.5411,6.6313896,-0.0032582958,-0.0032558646
0.5412,6.564683,-0.0032310067,-0.0032285997
0.5413,6.497717,-0.0032036114,-0.003201229
0.5414,6.4304943,-0.0031761113,-0.0031737536
0.5415,6.3630176,-0.0031485073,-0.0031461744
0.5416,6.29529,-0.0031208005,-0.0031184924
0.5417,6.227314,-0.0030929921,-0.0030907087
0.5418,6.159092,-0.003065083,-0.0030628247
0.5419,6.0906267,-0.0030370746,-0.0030348415
0.542,6.021921,-0.0030089677,-0.0030067598
0.5421,5.9529777,-0.0029807636,-0.002978581
0.5422,5.883799,-0.0029524632,-0.002950306
0.5423,5.8143883,-0.002924068,-0.0029219363
0.5424,5.744748,-0.0028955787,-0.0028934726
0.5425,5.6748815,-0.002866997,-0.0028649163
0.5426,5.60479,-0.0028383234,-0.0028362684
0.5427,5.5344777,-0.0028095592,-0.0028075299
0.5428,5.4639473,-0.0027807057,-0.0027787024
0.5429,5.3932004,-0.002751764,-0.0027497865
0.543,5.3222413,-0.002722735,-0.0027207837
0.5431,5.2510715,-0.0026936203,-0.002691695
0.5432,5.1796947,-0.0026644205,-0.0026625216
0.5433,5.1081133,-0.0026351374,-0.0026332645
0.5434,5.03633,-0.0026057716,-0.002603925
0.5435,4.964349,-0.0025763244,-0.0025745044
0.5436,4.892171,-0.0025467973,-0.0025450035
0.5437,4.8198,-0.0025171908,-0.0025154238
0.5438,4.7472386,-0.0024875067,-0.0024857663
0.5439,4.67449,-0.0024577458,-0.002456032
0.544,4.601557,-0.0024279098,-0.0024262224
