Time,opAmp.v_in.v,opAmp.limiter.u,vOut.v
0.0022395,0.6569768,9.343023,9.343023
0.0022396,0.65683264,9.343167,9.343167
0.0022397,0.65668845,9.343311,9.343311
0.0022398,0.6565443,9.343455,9.343455
0.0022399,0.6564002,9.343599,9.343599
0.00224,0.65625614,9.343744,9.343744
0.0022401,0.65611213,9.343888,9.343888
0.0022402,0.65596807,9.344032,9.344032
0.0022403,0.6558241,9.344176,9.344176
0.0022404,0.6556802,9.34432,9.34432
0.0022405,0.65553623,9.344463,9.344463
0.0022406,0.65539235,9.344607,9.344607
0.0022407,0.6552485,9.344751,9.344751
0.0022408,0.6551047,9.344895,9.344895
0.0022409,0.65496093,9.345039,9.345039
0.002241,0.65481716,9.345182,9.345182
0.0022411,0.65467346,9.345326,9.345326
0.0022412,0.65452975,9.34547,9.34547
0.0022413,0.6543861,9.3456135,9.3456135
0.0022414,0.65424246,9.3457575,9.3457575
0.0022415,0.65409887,9.3459015,9.3459015
0.0022416,0.6539553,9.346045,9.346045
0.0022417,0.65381175,9.346189,9.346189
0.0022418,0.6536682,9.346332,9.346332
0.0022419,0.65352476,9.346476,9.346476
0.002242,0.65338135,9.346619,9.346619
0.0022421,0.65323794,9.346762,9.346762
0.0022422,0.65309453,9.346906,9.346906
0.0022423,0.6529512,9.347049,9.347049
0.0022424,0.6528079,9.347192,9.347192
0.0022425,0.6526646,9.347336,9.347336
0.0022426,0.6525213,9.347479,9.347479
0.0022427,0.65237814,9.347622,9.347622
0.0022428,0.6522349,9.347765,9.347765
0.0022429,0.6520918,9.347908,9.347908
0.002243,0.65194863,9.348051,9.348051
0.0022431,0.6518056,9.348194,9.348194
0.0022432,0.65166247,9.348337,9.348337
0.0022433,0.6515195,9.34848,9.34848
0.0022434,0.6513764,9.348623,9.348623
0.0022435,0.6512335,9.348766,9.348766
0.0022436,0.65109056,9.348909,9.348909
0.0022437,0.65094763,9.349052,9.349052
0.0022438,0.65080476,9.3491955,9.3491955
0.0022439,0.65066195,9.349339,9.349339
0.002244,0.65051913,9.349481,9.349481
0.0022441,0.6503763,9.349624,9.349624
0.0022442,0.65023357,9.349767,9.349767
0.0022443,0.6500909,9.349909,9.349909
0.0022444,0.6499482,9.350052,9.350052
0.0022445,0.64980555,9.350195,9.350195
0.0022446,0.6496629,9.350337,9.350337
0.0022447,0.6495203,9.35048,9.35048
0.0022448,0.64937776,9.350622,9.350622
0.0022449,0.6492352,9.350765,9.350765
0.002245,0.64909273,9.350907,9.350907
0.0022451,0.6489502,9.351049,9.351049
0.0022452,0.6488078,9.351192,9.351192
0.0022453,0.6486654,9.351335,9.351335
0.0022454,0.64852303,9.351477,9.351477
0.0022455,0.6483807,9.35162,9.35162
0.0022456,0.64823836,9.351762,9.351762
0.0022457,0.6480961,9.351904,9.351904
0.0022458,0.64795387,9.352046,9.352046
0.0022459,0.64781165,9.352188,9.352188
0.002246,0.64766943,9.35233,9.35233
0.0022461,0.6475273,9.352472,9.352472
0.0022462,0.6473852,9.352614,9.352614
0.0022463,0.6472431,9.3527565,9.3527565
0.0022464,0.647101,9.352899,9.352899
0.0022465,0.646959,9.353041,9.353041
0.0022466,0.64681697,9.353183,9.353183
0.0022467,0.646675,9.353325,9.353325
0.0022468,0.6465331,9.353467,9.353467
0.0022469,0.64639115,9.353609,9.353609
0.002247,0.6462493,9.35375,9.35375
0.0022471,0.64610744,9.353892,9.353892
0.0022472,0.64596564,9.354034,9.354034
0.0022473,0.64582384,9.3541765,9.3541765
0.0022474,0.6456821,9.354318,9.354318
0.0022475,0.6455404,9.35446,9.35446
0.0022476,0.64539874,9.354601,9.354601
0.0022477,0.64525706,9.354743,9.354743
0.0022478,0.64511544,9.354884,9.354884
0.0022479,0.6449738,9.355026,9.355026
0.002248,0.64483225,9.355167,9.355167
0.0022481,0.64469075,9.3553095,9.3553095
0.0022482,0.64454925,9.355451,9.355451
0.0022483,0.64440775,9.355592,9.355592
0.0022484,0.6442663,9.355734,9.355734
0.0022485,0.6441249,9.355875,9.355875
0.0022486,0.64398354,9.356016,9.356016
0.0022487,0.6438422,9.356158,9.356158
0.0022488,0.6437009,9.356299,9.356299
0.0022489,0.64355963,9.356441,9.356441
0.002249,0.6434184,9.356582,9.356582
0.0022491,0.6432771,9.356723,9.356723
0.0022492,0.64313596,9.356864,9.356864
0.0022493,0.64299476,9.357005,9.357005
0.0022494,0.6428537,9.357146,9.357146
0.0022495,0.64271253,9.357287,9.357287
0.0022496,0.6425715,9.357429,9.357429
0.0022497,0.6424305,9.35757,9.35757
0.0022498,0.64228946,9.357711,9.357711
0.0022499,0.6421485,9.357852,9.357852
0.00225,0.6420075,9.357992,9.357992
0.0022501,0.6418666,9.358133,9.358133
0.0022502,0.6417258,9.358274,9.358274
0.0022503,0.64158493,9.358415,9.358415
0.0022504,0.6414441,9.358556,9.358556
0.0022505,0.6413033,9.358697,9.358697
0.0022506,0.6411625,9.358837,9.358837
0.0022507,0.6410218,9.358978,9.358978
0.0022508,0.6408811,9.359118,9.359118
0.0022509,0.64074045,9.35926,9.35926
0.002251,0.64059985,9.3594,9.3594
0.0022511,0.64045924,9.359541,9.359541
0.0022512,0.64031863,9.359681,9.359681
0.0022513,0.64017814,9.359822,9.359822
0.0022514,0.6400376,9.359962,9.359962
0.0022515,0.6398971,9.360103,9.360103
0.0022516,0.6397567,9.360243,9.360243
0.0022517,0.63961625,9.360384,9.360384
0.0022518,0.6394759,9.360524,9.360524
0.0022519,0.6393355,9.360664,9.360664
0.002252,0.6391952,9.360805,9.360805
0.0022521,0.6390549,9.360945,9.360945
0.0022522,0.63891464,9.361085,9.361085
0.0022523,0.6387744,9.361225,9.361225
0.0022524,0.6386342,9.361365,9.361365
0.0022525,0.6384941,9.3615055,9.3615055
0.0022526,0.6383539,9.361646,9.361646
0.0022527,0.6382138,9.361786,9.361786
0.0022528,0.63807374,9.361926,9.361926
0.0022529,0.6379337,9.362066,9.362066
0.002253,0.63779366,9.362206,9.362206
0.0022531,0.63765365,9.362347,9.362347
0.0022532,0.6375137,9.362486,9.362486
0.0022533,0.6373738,9.362626,9.362626
0.0022534,0.6372339,9.362766,9.362766
0.0022535,0.637094,9.3629055,9.3629055
0.0022536,0.6369542,9.363046,9.363046
0.0022537,0.6368144,9.363186,9.363186
0.0022538,0.63667464,9.363325,9.363325
0.0022539,0.6365349,9.363465,9.363465
0.002254,0.6363952,9.363605,9.363605
0.0022541,0.6362555,9.363745,9.363745
0.0022542,0.63611585,9.363884,9.363884
0.0022543,0.63597625,9.364024,9.364024
0.0022544,0.63583666,9.364163,9.364163
0.0022545,0.6356971,9.364303,9.364303
0.0022546,0.6355576,9.364443,9.364443
0.0022547,0.6354181,9.364582,9.364582
0.0022548,0.63527864,9.364721,9.364721
0.0022549,0.6351392,9.364861,9.364861
0.002255,0.6349998,9.365,9.365
0.0022551,0.6348604,9.36514,9.36514
0.0022552,0.6347211,9.365279,9.365279
0.0022553,0.6345818,9.365418,9.365418
0.0022554,0.6344425,9.365558,9.365558
0.0022555,0.6343033,9.365697,9.365697
0.0022556,0.63416404,9.365836,9.365836
0.0022557,0.63402486,9.365975,9.365975
0.0022558,0.6338857,9.366115,9.366115
0.0022559,0.63374656,9.366254,9.366254
0.002256,0.63360745,9.366392,9.366392
0.0022561,0.6334684,9.366531,9.366531
0.0022562,0.6333294,9.366671,9.366671
0.0022563,0.63319033,9.36681,9.36681
0.0022564,0.6330514,9.366949,9.366949
0.0022565,0.63291246,9.367087,9.367087
0.0022566,0.6327735,9.367227,9.367227
0.0022567,0.63263464,9.367365,9.367365
0.0022568,0.6324958,9.367504,9.367504
0.0022569,0.632357,9.367643,9.367643
0.002257,0.6322182,9.367782,9.367782
0.0022571,0.6320794,9.367921,9.367921
0.0022572,0.6319407,9.368059,9.368059
0.0022573,0.631802,9.368198,9.368198
0.0022574,0.6316633,9.368337,9.368337
0.0022575,0.6315247,9.368475,9.368475
0.0022576,0.6313861,9.368614,9.368614
0.0022577,0.6312475,9.3687525,9.3687525
0.0022578,0.63110894,9.368891,9.368891
0.0022579,0.6309704,9.36903,9.36903
0.002258,0.63083196,9.369168,9.369168
0.0022581,0.6306935,9.369307,9.369307
0.0022582,0.6305551,9.369445,9.369445
0.0022583,0.6304167,9.369583,9.369583
0.0022584,0.63027835,9.369721,9.369721
0.0022585,0.63014,9.36986,9.36986
0.0022586,0.63000166,9.369998,9.369998
0.0022587,0.6298634,9.370136,9.370136
0.0022588,0.62972516,9.370275,9.370275
0.0022589,0.62958694,9.370413,9.370413
0.002259,0.6294488,9.370551,9.370551
0.0022591,0.6293106,9.370689,9.370689
0.0022592,0.6291725,9.370828,9.370828
0.0022593,0.6290344,9.370966,9.370966
0.0022594,0.62889636,9.371103,9.371103
0.0022595,0.6287583,9.371242,9.371242
0.0022596,0.6286203,9.37138,9.37138
0.0022597,0.62848234,9.371517,9.371517
0.0022598,0.6283444,9.371655,9.371655
0.0022599,0.6282065,9.371794,9.371794
0.00226,0.6280686,9.371931,9.371931
0.0022601,0.62793076,9.372069,9.372069
0.0022602,0.62779295,9.372207,9.372207
0.0022603,0.62765515,9.372345,9.372345
0.0022604,0.6275174,9.372482,9.372482
0.0022605,0.6273797,9.372621,9.372621
0.0022606,0.62724197,9.372758,9.372758
0.0022607,0.62710434,9.372895,9.372895
0.0022608,0.6269667,9.373034,9.373034
0.0022609,0.6268291,9.373171,9.373171
0.002261,0.6266915,9.373308,9.373308
0.0022611,0.62655395,9.373446,9.373446
0.0022612,0.62641644,9.373584,9.373584
0.0022613,0.62627894,9.373721,9.373721
0.0022614,0.6261415,9.373858,9.373858
0.0022615,0.6260041,9.373996,9.373996
0.0022616,0.6258667,9.374133,9.374133
0.0022617,0.6257293,9.37427,9.37427
0.0022618,0.625592,9.374408,9.374408
0.0022619,0.62545466,9.374545,9.374545
0.002262,0.6253174,9.374682,9.374682
0.0022621,0.6251802,9.37482,9.37482
0.0022622,0.625043,9.374957,9.374957
0.0022623,0.62490577,9.375094,9.375094
0.0022624,0.6247686,9.375232,9.375232
0.0022625,0.62463146,9.375368,9.375368
0.0022626,0.6244944,9.375505,9.375505
0.0022627,0.62435734,9.375643,9.375643
0.0022628,0.6242203,9.37578,9.37578
0.0022629,0.6240833,9.3759165,9.3759165
0.002263,0.6239463,9.376054,9.376054
0.0022631,0.6238094,9.37619,9.37619
0.0022632,0.6236725,9.3763275,9.3763275
0.0022633,0.6235356,9.376465,9.376465
0.0022634,0.6233987,9.376601,9.376601
0.0022635,0.6232619,9.376739,9.376739
0.0022636,0.62312514,9.376875,9.376875
0.0022637,0.62298834,9.377011,9.377011
0.0022638,0.6228516,9.377149,9.377149
0.0022639,0.62271494,9.377285,9.377285
0.002264,0.62257826,9.377421,9.377421
0.0022641,0.6224416,9.377559,9.377559
0.0022642,0.622305,9.377695,9.377695
0.0022643,0.6221684,9.377831,9.377831
0.0022644,0.62203187,9.377968,9.377968
0.0022645,0.6218954,9.378104,9.378104
0.0022646,0.6217589,9.378242,9.378242
0.0022647,0.6216224,9.378378,9.378378
0.0022648,0.62148595,9.378514,9.378514
0.0022649,0.6213496,9.378651,9.378651
0.002265,0.6212132,9.378787,9.378787
0.0022651,0.6210768,9.378923,9.378923
0.0022652,0.6209405,9.37906,9.37906
0.0022653,0.62080425,9.379196,9.379196
0.0022654,0.620668,9.379332,9.379332
0.0022655,0.6205318,9.379468,9.379468
0.0022656,0.6203956,9.379604,9.379604
0.0022657,0.6202594,9.379741,9.379741
0.0022658,0.62012327,9.379877,9.379877
0.0022659,0.6199872,9.3800125,9.3800125
0.002266,0.6198511,9.380149,9.380149
0.0022661,0.6197151,9.380285,9.380285
0.0022662,0.6195791,9.380421,9.380421
0.0022663,0.61944306,9.380557,9.380557
0.0022664,0.6193071,9.3806925,9.3806925
0.0022665,0.6191712,9.380829,9.380829
0.0022666,0.6190353,9.380964,9.380964
0.0022667,0.61889946,9.381101,9.381101
0.0022668,0.6187636,9.381236,9.381236
0.0022669,0.6186278,9.381372,9.381372
0.002267,0.618492,9.381508,9.381508
0.0022671,0.6183563,9.381643,9.381643
0.0022672,0.61822057,9.38178,9.38178
0.0022673,0.6180849,9.381915,9.381915
0.0022674,0.61794925,9.3820505,9.3820505
0.0022675,0.6178136,9.382186,9.382186
0.0022676,0.617678,9.382322,9.382322
0.0022677,0.61754245,9.382458,9.382458
0.0022678,0.6174069,9.382593,9.382593
0.0022679,0.6172714,9.382729,9.382729
0.002268,0.61713594,9.382864,9.382864
0.0022681,0.61700046,9.382999,9.382999
0.0022682,0.6168651,9.383135,9.383135
0.0022683,0.6167297,9.38327,9.38327
0.0022684,0.6165943,9.383406,9.383406
0.0022685,0.616459,9.383541,9.383541
0.0022686,0.6163237,9.383677,9.383677
0.0022687,0.6161884,9.383812,9.383812
0.0022688,0.6160532,9.383946,9.383946
0.0022689,0.615918,9.384082,9.384082
0.002269,0.6157828,9.384217,9.384217
0.0022691,0.6156477,9.384353,9.384353
0.0022692,0.61551255,9.384487,9.384487
0.0022693,0.6153774,9.384623,9.384623
0.0022694,0.6152424,9.384758,9.384758
0.0022695,0.61510736,9.384892,9.384892
0.0022696,0.61497235,9.385028,9.385028
0.0022697,0.6148374,9.385162,9.385162
0.0022698,0.61470246,9.385298,9.385298
0.0022699,0.6145675,9.385432,9.385432
0.00227,0.61443263,9.385568,9.385568
0.0022701,0.6142978,9.385702,9.385702
0.0022702,0.614163,9.385837,9.385837
0.0022703,0.6140282,9.385972,9.385972
0.0022704,0.61389345,9.3861065,9.3861065
0.0022705,0.6137587,9.386241,9.386241
0.0022706,0.613624,9.386376,9.386376
0.0022707,0.61348933,9.386511,9.386511
0.0022708,0.6133547,9.386645,9.386645
0.0022709,0.61322004,9.38678,9.38678
0.002271,0.61308545,9.386914,9.386914
0.0022711,0.6129509,9.387049,9.387049
0.0022712,0.6128164,9.387183,9.387183
0.0022713,0.61268187,9.387318,9.387318
0.0022714,0.6125474,9.387452,9.387452
0.0022715,0.612413,9.387587,9.387587
0.0022716,0.6122786,9.387721,9.387721
0.0022717,0.6121442,9.387856,9.387856
0.0022718,0.6120098,9.38799,9.38799
0.0022719,0.61187553,9.388124,9.388124
0.002272,0.61174124,9.388259,9.388259
0.0022721,0.61160696,9.388393,9.388393
0.0022722,0.6114727,9.388527,9.388527
0.0022723,0.61133856,9.388661,9.388661
0.0022724,0.6112044,9.388796,9.388796
0.0022725,0.6110702,9.388929,9.388929
0.0022726,0.6109361,9.389064,9.389064
0.0022727,0.61080205,9.389198,9.389198
0.0022728,0.61066794,9.389332,9.389332
0.0022729,0.61053395,9.389466,9.389466
0.002273,0.61039996,9.3896,9.3896
0.0022731,0.610266,9.389734,9.389734
0.0022732,0.61013204,9.389868,9.389868
0.0022733,0.60999817,9.390002,9.390002
0.0022734,0.6098643,9.390136,9.390136
0.0022735,0.6097304,9.390269,9.390269
0.0022736,0.6095966,9.390404,9.390404
0.0022737,0.6094628,9.390537,9.390537
0.0022738,0.60932904,9.390671,9.390671
0.0022739,0.6091953,9.390804,9.390804
0.002274,0.6090616,9.390939,9.390939
0.0022741,0.60892797,9.391072,9.391072
0.0022742,0.6087943,9.391206,9.391206
0.0022743,0.6086607,9.391339,9.391339
0.0022744,0.6085271,9.391473,9.391473
0.0022745,0.60839355,9.391606,9.391606
0.0022746,0.60826004,9.39174,9.39174
0.0022747,0.6081265,9.391873,9.391873
0.0022748,0.60799307,9.392007,9.392007
0.0022749,0.6078596,9.39214,9.39214
0.002275,0.6077262,9.392274,9.392274
0.0022751,0.6075928,9.392407,9.392407
0.0022752,0.6074595,9.392541,9.392541
0.0022753,0.60732615,9.3926735,9.3926735
0.0022754,0.6071929,9.392807,9.392807
0.0022755,0.6070596,9.3929405,9.3929405
0.0022756,0.6069264,9.393074,9.393074
0.0022757,0.60679317,9.393207,9.393207
0.0022758,0.60666,9.39334,9.39334
0.0022759,0.60652685,9.393473,9.393473
0.002276,0.60639375,9.393606,9.393606
0.0022761,0.60626066,9.39374,9.39374
0.0022762,0.6061276,9.393872,9.393872
0.0022763,0.6059946,9.394006,9.394006
0.0022764,0.6058616,9.394138,9.394138
0.0022765,0.6057286,9.394272,9.394272
0.0022766,0.60559565,9.394404,9.394404
0.0022767,0.60546273,9.394537,9.394537
0.0022768,0.6053299,9.3946705,9.3946705
0.0022769,0.605197,9.394803,9.394803
0.002277,0.6050642,9.394936,9.394936
0.0022771,0.6049314,9.395068,9.395068
0.0022772,0.6047986,9.395202,9.395202
0.0022773,0.60466594,9.395334,9.395334
0.0022774,0.6045332,9.395467,9.395467
0.0022775,0.6044005,9.395599,9.395599
0.0022776,0.6042679,9.395732,9.395732
0.0022777,0.6041353,9.3958645,9.3958645
0.0022778,0.60400265,9.395997,9.395997
0.0022779,0.6038701,9.39613,9.39613
0.002278,0.6037376,9.396262,9.396262
0.0022781,0.6036051,9.396395,9.396395
0.0022782,0.6034726,9.396527,9.396527
0.0022783,0.60334015,9.39666,9.39666
0.0022784,0.60320777,9.396792,9.396792
0.0022785,0.6030753,9.396925,9.396925
0.0022786,0.602943,9.397057,9.397057
0.0022787,0.6028107,9.397189,9.397189
0.0022788,0.60267836,9.397322,9.397322
0.0022789,0.6025461,9.397454,9.397454
0.002279,0.60241383,9.397586,9.397586
0.0022791,0.60228163,9.397718,9.397718
0.0022792,0.6021495,9.397851,9.397851
0.0022793,0.6020173,9.397983,9.397983
0.0022794,0.6018852,9.398115,9.398115
0.0022795,0.6017531,9.398247,9.398247
0.0022796,0.60162103,9.398379,9.398379
0.0022797,0.601489,9.398511,9.398511
0.0022798,0.601357,9.3986435,9.3986435
0.0022799,0.601225,9.398775,9.398775
0.00228,0.60109305,9.398907,9.398907
0.0022801,0.60096115,9.399039,9.399039
0.0022802,0.60082924,9.399171,9.399171
0.0022803,0.6006974,9.3993025,9.3993025
0.0022804,0.60056555,9.399434,9.399434
0.0022805,0.6004337,9.399567,9.399567
0.0022806,0.600302,9.399698,9.399698
0.0022807,0.6001702,9.39983,9.39983
0.0022808,0.60003847,9.399961,9.399961
0.0022809,0.5999068,9.400093,9.400093
0.002281,0.59977514,9.400225,9.400225
0.0022811,0.5996435,9.400356,9.400356
0.0022812,0.5995119,9.400488,9.400488
0.0022813,0.5993803,9.4006195,9.4006195
0.0022814,0.59924877,9.400751,9.400751
0.0022815,0.5991173,9.400883,9.400883
0.0022816,0.5989858,9.401014,9.401014
0.0022817,0.5988543,9.401146,9.401146
0.0022818,0.5987229,9.401278,9.401278
0.0022819,0.5985915,9.401408,9.401408
0.002282,0.59846014,9.40154,9.40154
0.0022821,0.59832877,9.401671,9.401671
0.0022822,0.59819746,9.401802,9.401802
0.0022823,0.5980662,9.401934,9.401934
0.0022824,0.5979349,9.402065,9.402065
0.0022825,0.5978037,9.402196,9.402196
0.0022826,0.5976725,9.402328,9.402328
0.0022827,0.59754133,9.402459,9.402459
0.0022828,0.5974102,9.40259,9.40259
0.0022829,0.5972791,9.40272,9.40272
0.002283,0.597148,9.402852,9.402852
0.0022831,0.59701693,9.402983,9.402983
0.0022832,0.5968859,9.403114,9.403114
0.0022833,0.5967549,9.403245,9.403245
0.0022834,0.59662396,9.403376,9.403376
0.0022835,0.596493,9.403507,9.403507
0.0022836,0.5963621,9.403638,9.403638
0.0022837,0.5962312,9.403769,9.403769
0.0022838,0.5961004,9.403899,9.403899
0.0022839,0.59596956,9.404031,9.404031
0.002284,0.5958387,9.404161,9.404161
0.0022841,0.59570795,9.404292,9.404292
0.0022842,0.59557724,9.404423,9.404423
0.0022843,0.5954465,9.404553,9.404553
0.0022844,0.5953159,9.404684,9.404684
0.0022845,0.5951852,9.404815,9.404815
0.0022846,0.59505457,9.404945,9.404945
0.0022847,0.594924,9.405076,9.405076
0.0022848,0.59479344,9.405207,9.405207
0.0022849,0.59466285,9.405337,9.405337
0.002285,0.5945324,9.405468,9.405468
0.0022851,0.5944019,9.405598,9.405598
0.0022852,0.5942714,9.405728,9.405728
0.0022853,0.594141,9.405859,9.405859
0.0022854,0.5940106,9.40599,9.40599
0.0022855,0.59388024,9.406119,9.406119
0.0022856,0.59374994,9.40625,9.40625
0.0022857,0.5936196,9.406381,9.406381
0.0022858,0.59348935,9.40651,9.40651
0.0022859,0.59335905,9.406641,9.406641
0.002286,0.5932289,9.406771,9.406771
0.0022861,0.59309864,9.406901,9.406901
0.0022862,0.5929685,9.407031,9.407031
0.0022863,0.59283835,9.407162,9.407162
0.0022864,0.59270823,9.407291,9.407291
0.0022865,0.5925782,9.407422,9.407422
0.0022866,0.5924481,9.407552,9.407552
0.0022867,0.5923181,9.407681,9.407681
0.0022868,0.5921881,9.407812,9.407812
0.0022869,0.5920581,9.407942,9.407942
0.002287,0.5919282,9.4080715,9.4080715
0.0022871,0.5917983,9.408202,9.408202
0.0022872,0.5916684,9.408332,9.408332
0.0022873,0.59153855,9.408462,9.408462
0.0022874,0.5914087,9.408591,9.408591
0.0022875,0.591279,9.408721,9.408721
0.0022876,0.5911492,9.408851,9.408851
0.0022877,0.59101945,9.40898,9.40898
0.0022878,0.59088975,9.40911,9.40911
0.0022879,0.59076005,9.40924,9.40924
0.002288,0.5906304,9.409369,9.409369
0.0022881,0.5905008,9.409499,9.409499
0.0022882,0.5903712,9.409629,9.409629
0.0022883,0.5902416,9.409759,9.409759
0.0022884,0.5901121,9.409888,9.409888
0.0022885,0.58998257,9.410017,9.410017
0.0022886,0.5898531,9.410147,9.410147
0.0022887,0.58972365,9.410276,9.410276
0.0022888,0.58959424,9.410406,9.410406
0.0022889,0.58946484,9.410535,9.410535
0.002289,0.58933544,9.410665,9.410665
0.0022891,0.5892061,9.410794,9.410794
0.0022892,0.5890768,9.410923,9.410923
0.0022893,0.58894753,9.411053,9.411053
0.0022894,0.5888183,9.411181,9.411181
0.0022895,0.5886891,9.411311,9.411311
0.0022896,0.58855987,9.41144,9.41144
0.0022897,0.5884307,9.41157,9.41157
0.0022898,0.58830154,9.411698,9.411698
0.0022899,0.58817244,9.411827,9.411827
0.00229,0.5880434,9.411957,9.411957
0.0022901,0.5879143,9.412086,9.412086
0.0022902,0.5877853,9.412214,9.412214
0.0022903,0.58765626,9.412344,9.412344
0.0022904,0.58752733,9.412473,9.412473
0.0022905,0.58739835,9.412601,9.412601
0.0022906,0.5872695,9.41273,9.41273
0.0022907,0.58714056,9.412859,9.412859
0.0022908,0.5870117,9.412989,9.412989
0.0022909,0.5868829,9.413117,9.413117
0.002291,0.5867541,9.413246,9.413246
0.0022911,0.58662534,9.413375,9.413375
0.0022912,0.5864966,9.413504,9.413504
0.0022913,0.58636785,9.413632,9.413632
0.0022914,0.58623916,9.413761,9.413761
0.0022915,0.58611053,9.41389,9.41389
0.0022916,0.5859819,9.414018,9.414018
0.0022917,0.5858533,9.414146,9.414146
0.0022918,0.5857247,9.414275,9.414275
0.0022919,0.5855962,9.414404,9.414404
0.002292,0.58546764,9.414533,9.414533
0.0022921,0.5853392,9.41466,9.41466
0.0022922,0.5852107,9.414789,9.414789
0.0022923,0.5850823,9.414918,9.414918
0.0022924,0.5849539,9.415046,9.415046
0.0022925,0.5848255,9.4151745,9.4151745
0.0022926,0.5846971,9.415303,9.415303
0.0022927,0.58456886,9.415431,9.415431
0.0022928,0.5844405,9.41556,9.41556
0.0022929,0.58431226,9.415688,9.415688
0.002293,0.58418405,9.415816,9.415816
0.0022931,0.58405584,9.415944,9.415944
0.0022932,0.5839277,9.416072,9.416072
0.0022933,0.58379954,9.416201,9.416201
0.0022934,0.5836714,9.416328,9.416328
0.0022935,0.5835433,9.416457,9.416457
0.0022936,0.5834152,9.416585,9.416585
0.0022937,0.5832872,9.416713,9.416713
0.0022938,0.5831592,9.416841,9.416841
